"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 10:53:48 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"8997","0.912","00000000.912'",46124.9545303671,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650075, Longitude:-110.8013887","9B FD 2B 13 C1 0C F5 BD ",". ý + . Á . õ ½ ","U:0 S:0","8","9B FD 2B 13 C1 0C F5 BD"
"8998","0.920","00000000.920'",46124.9545303777,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.233m, Northing:3558743.053m","59 22 EB 1E 0D 1C 1E D4 ","Y "" ë . . . . Ô ","U:0 S:0","8","59 22 EB 1E 0D 1C 1E D4"
"8999","0.744","00000000.744'",46124.9545303863,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.618m, RTK:Fix","42 0E 0D 00 01 ","B . . . . ","U:0 S:0","5","42 0E 0D 00 01"
"9000","1.480","00000001.480'",46124.9545304035,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-158mm, Fuse Northing Corr:332mm, Fuse Alt Corr:-2546mm","62 FF 4C 01 0E F6 ","b ÿ L . . ö ","U:0 S:0","6","62 FF 4C 01 0E F6"
"9001","13.064","00000013.064'",46124.9545305547,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.73deg, Tctr Pitch:-2.7deg, Tctr Roll:10.58deg, Tctr Yaw Rate:-0.44deg/s","99 78 F2 FE 22 04 D4 FF ",". x ò þ "" . Ô ÿ ","U:0 S:0","8","99 78 F2 FE 22 04 D4 FF"
"9002","0.464","00000000.464'",46124.95453056,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9003","0.464","00000000.464'",46124.9545305654,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"9004","11.241","00000011.241'",46124.9545306955,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"9005","0.607","00000000.607'",46124.9545307025,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9006","18.177","00000018.177'",46124.9545309129,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9007","0.551","00000000.551'",46124.9545309193,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9008","0.911","00000000.911'",46124.9545309298,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650047, Raw Longitude:-110.801387","7F FD 2B 13 D2 0C F5 BD ",". ý + . Ò . õ ½ ","U:0 S:0","8","7F FD 2B 13 D2 0C F5 BD"
"9009","0.912","00000000.912'",46124.9545309404,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650077, Longitude:-110.8013887","9D FD 2B 13 C1 0C F5 BD ",". ý + . Á . õ ½ ","U:0 S:0","8","9D FD 2B 13 C1 0C F5 BD"
"9010","0.927","00000000.927'",46124.9545309511,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.239m, Northing:3558743.072m","5F 22 EB 1E 20 1C 1E D4 ","_ "" ë .   . . Ô ","U:0 S:0","8","5F 22 EB 1E 20 1C 1E D4"
"9011","0.743","00000000.743'",46124.9545309597,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.619m, RTK:Fix","43 0E 0D 00 01 ","C . . . . ","U:0 S:0","5","43 0E 0D 00 01"
"9012","15.704","00000015.704'",46124.9545311415,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.76deg, Tctr Pitch:-2.7deg, Tctr Roll:10.56deg, Tctr Yaw Rate:-0.11deg/s","9C 78 F2 FE 20 04 F5 FF ",". x ò þ   . õ ÿ ","U:0 S:0","8","9C 78 F2 FE 20 04 F5 FF"
"9013","0.463","00000000.463'",46124.9545311468,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9014","11.144","00000011.144'",46124.9545312758,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9015","18.105","00000018.105'",46124.9545314854,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"9016","1.007","00000001.007'",46124.954531497,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9017","0.552","00000000.552'",46124.9545315034,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9018","0.911","00000000.911'",46124.954531514,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650047, Raw Longitude:-110.801387","7F FD 2B 13 D2 0C F5 BD ",". ý + . Ò . õ ½ ","U:0 S:0","8","7F FD 2B 13 D2 0C F5 BD"
"9019","0.911","00000000.911'",46124.9545315245,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650077, Longitude:-110.8013887","9D FD 2B 13 C1 0C F5 BD ",". ý + . Á . õ ½ ","U:0 S:0","8","9D FD 2B 13 C1 0C F5 BD"
"9020","0.928","00000000.928'",46124.9545315353,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.239m, Northing:3558743.072m","5F 22 EB 1E 20 1C 1E D4 ","_ "" ë .   . . Ô ","U:0 S:0","8","5F 22 EB 1E 20 1C 1E D4"
"9021","0.743","00000000.743'",46124.9545315438,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.619m, RTK:Fix","43 0E 0D 00 01 ","C . . . . ","U:0 S:0","5","43 0E 0D 00 01"
"9022","14.879","00000014.879'",46124.9545317161,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.76deg, Tctr Pitch:-2.7deg, Tctr Roll:10.54deg, Tctr Yaw Rate:-0.22deg/s","9C 78 F2 FE 1E 04 EA FF ",". x ò þ . . ê ÿ ","U:0 S:0","8","9C 78 F2 FE 1E 04 EA FF"
"9023","0.464","00000000.464'",46124.9545317214,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9024","0.464","00000000.464'",46124.9545317268,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"9025","10.920","00000010.920'",46124.9545318532,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"9026","0.607","00000000.607'",46124.9545318602,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9027","18.161","00000018.161'",46124.9545320704,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9028","0.551","00000000.551'",46124.9545320768,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9029","0.911","00000000.911'",46124.9545320873,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650047, Raw Longitude:-110.801387","7F FD 2B 13 D2 0C F5 BD ",". ý + . Ò . õ ½ ","U:0 S:0","8","7F FD 2B 13 D2 0C F5 BD"
"9030","0.912","00000000.912'",46124.9545320979,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650077, Longitude:-110.8013887","9D FD 2B 13 C1 0C F5 BD ",". ý + . Á . õ ½ ","U:0 S:0","8","9D FD 2B 13 C1 0C F5 BD"
"9031","0.927","00000000.927'",46124.9545321086,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.239m, Northing:3558743.072m","5F 22 EB 1E 20 1C 1E D4 ","_ "" ë .   . . Ô ","U:0 S:0","8","5F 22 EB 1E 20 1C 1E D4"
"9032","0.743","00000000.743'",46124.9545321172,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.619m, RTK:Fix","43 0E 0D 00 01 ","C . . . . ","U:0 S:0","5","43 0E 0D 00 01"
"9033","15.041","00000015.041'",46124.9545322913,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.76deg, Tctr Pitch:-2.71deg, Tctr Roll:10.55deg, Tctr Yaw Rate:0.67deg/s","9C 78 F1 FE 1F 04 43 00 ",". x ñ þ . . C . ","U:0 S:0","8","9C 78 F1 FE 1F 04 43 00"
"9034","0.463","00000000.463'",46124.9545322967,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9035","11.839","00000011.839'",46124.9545324337,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9036","18.065","00000018.065'",46124.9545326428,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"9037","1.008","00000001.008'",46124.9545326544,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9038","0.552","00000000.552'",46124.9545326608,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9039","0.912","00000000.912'",46124.9545326714,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650047, Raw Longitude:-110.801387","7F FD 2B 13 D2 0C F5 BD ",". ý + . Ò . õ ½ ","U:0 S:0","8","7F FD 2B 13 D2 0C F5 BD"
"9040","0.912","00000000.912'",46124.9545326819,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650077, Longitude:-110.8013887","9D FD 2B 13 C1 0C F5 BD ",". ý + . Á . õ ½ ","U:0 S:0","8","9D FD 2B 13 C1 0C F5 BD"
"9041","0.928","00000000.928'",46124.9545326927,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.239m, Northing:3558743.072m","5F 22 EB 1E 20 1C 1E D4 ","_ "" ë .   . . Ô ","U:0 S:0","8","5F 22 EB 1E 20 1C 1E D4"
"9042","0.744","00000000.744'",46124.9545327013,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.619m, RTK:Fix","43 0E 0D 00 01 ","C . . . . ","U:0 S:0","5","43 0E 0D 00 01"
"9043","1.168","00000001.168'",46124.9545327148,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-152mm, Fuse Northing Corr:350mm, Fuse Alt Corr:-2546mm","68 FF 5E 01 0E F6 ","h ÿ ^ . . ö ","U:0 S:0","6","68 FF 5E 01 0E F6"
"9044","14.081","00000014.081'",46124.9545328778,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.74deg, Tctr Pitch:-2.71deg, Tctr Roll:10.56deg, Tctr Yaw Rate:0.22deg/s","9A 78 F1 FE 20 04 16 00 ",". x ñ þ   . . . ","U:0 S:0","8","9A 78 F1 FE 20 04 16 00"
"9045","0.463","00000000.463'",46124.9545328831,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9046","0.464","00000000.464'",46124.9545328885,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"9047","10.591","00000010.591'",46124.9545330111,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"9048","0.608","00000000.608'",46124.9545330181,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9049","18.121","00000018.121'",46124.9545332279,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9050","0.552","00000000.552'",46124.9545332342,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9051","0.912","00000000.912'",46124.9545332448,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650047, Raw Longitude:-110.801387","7F FD 2B 13 D2 0C F5 BD ",". ý + . Ò . õ ½ ","U:0 S:0","8","7F FD 2B 13 D2 0C F5 BD"
"9052","0.920","00000000.920'",46124.9545332555,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650078, Longitude:-110.8013886","9E FD 2B 13 C2 0C F5 BD ",". ý + . Â . õ ½ ","U:0 S:0","8","9E FD 2B 13 C2 0C F5 BD"
"9053","0.912","00000000.912'",46124.954533266,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.245m, Northing:3558743.089m","65 22 EB 1E 31 1C 1E D4 ","e "" ë . 1 . . Ô ","U:0 S:0","8","65 22 EB 1E 31 1C 1E D4"
"9054","0.752","00000000.752'",46124.9545332747,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.617m, RTK:Fix","41 0E 0D 00 01 ","A . . . . ","U:0 S:0","5","41 0E 0D 00 01"
"9055","15.376","00000015.376'",46124.9545334527,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.72deg, Tctr Pitch:-2.7deg, Tctr Roll:10.56deg, Tctr Yaw Rate:-0.33deg/s","98 78 F2 FE 20 04 DF FF ",". x ò þ   . ß ÿ ","U:0 S:0","8","98 78 F2 FE 20 04 DF FF"
"9056","0.463","00000000.463'",46124.954533458,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9057","11.544","00000011.544'",46124.9545335916,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9058","18.024","00000018.024'",46124.9545338003,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"9059","1.008","00000001.008'",46124.9545338119,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9060","0.551","00000000.551'",46124.9545338183,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9061","0.911","00000000.911'",46124.9545338288,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650047, Raw Longitude:-110.801387","7F FD 2B 13 D2 0C F5 BD ",". ý + . Ò . õ ½ ","U:0 S:0","8","7F FD 2B 13 D2 0C F5 BD"
"9062","0.920","00000000.920'",46124.9545338395,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650078, Longitude:-110.8013886","9E FD 2B 13 C2 0C F5 BD ",". ý + . Â . õ ½ ","U:0 S:0","8","9E FD 2B 13 C2 0C F5 BD"
"9063","0.911","00000000.911'",46124.95453385,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.245m, Northing:3558743.089m","65 22 EB 1E 31 1C 1E D4 ","e "" ë . 1 . . Ô ","U:0 S:0","8","65 22 EB 1E 31 1C 1E D4"
"9064","0.751","00000000.751'",46124.9545338587,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.617m, RTK:Fix","41 0E 0D 00 01 ","A . . . . ","U:0 S:0","5","41 0E 0D 00 01"
"9065","14.593","00000014.593'",46124.9545340276,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.73deg, Tctr Pitch:-2.7deg, Tctr Roll:10.56deg, Tctr Yaw Rate:-0.33deg/s","99 78 F2 FE 20 04 DF FF ",". x ò þ   . ß ÿ ","U:0 S:0","8","99 78 F2 FE 20 04 DF FF"
"9066","0.463","00000000.463'",46124.954534033,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9067","0.464","00000000.464'",46124.9545340384,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"9068","11.271","00000011.271'",46124.9545341688,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"9069","0.607","00000000.607'",46124.9545341758,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9070","18.097","00000018.097'",46124.9545343853,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9071","0.551","00000000.551'",46124.9545343917,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9072","0.912","00000000.912'",46124.9545344022,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650047, Raw Longitude:-110.801387","7F FD 2B 13 D2 0C F5 BD ",". ý + . Ò . õ ½ ","U:0 S:0","8","7F FD 2B 13 D2 0C F5 BD"
"9073","0.919","00000000.919'",46124.9545344129,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650078, Longitude:-110.8013886","9E FD 2B 13 C2 0C F5 BD ",". ý + . Â . õ ½ ","U:0 S:0","8","9E FD 2B 13 C2 0C F5 BD"
"9074","0.911","00000000.911'",46124.9545344234,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.245m, Northing:3558743.089m","65 22 EB 1E 31 1C 1E D4 ","e "" ë . 1 . . Ô ","U:0 S:0","8","65 22 EB 1E 31 1C 1E D4"
"9075","0.752","00000000.752'",46124.9545344321,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.617m, RTK:Fix","41 0E 0D 00 01 ","A . . . . ","U:0 S:0","5","41 0E 0D 00 01"
"9076","15.728","00000015.728'",46124.9545346141,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.75deg, Tctr Pitch:-2.71deg, Tctr Roll:10.56deg, Tctr Yaw Rate:-0.33deg/s","9B 78 F1 FE 20 04 DF FF ",". x ñ þ   . ß ÿ ","U:0 S:0","8","9B 78 F1 FE 20 04 DF FF"
"9077","0.464","00000000.464'",46124.9545346195,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9078","11.223","00000011.223'",46124.9545347494,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9079","18.001","00000018.001'",46124.9545349578,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"9080","1.007","00000001.007'",46124.9545349694,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9081","0.551","00000000.551'",46124.9545349758,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9082","0.912","00000000.912'",46124.9545349863,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650047, Raw Longitude:-110.801387","7F FD 2B 13 D2 0C F5 BD ",". ý + . Ò . õ ½ ","U:0 S:0","8","7F FD 2B 13 D2 0C F5 BD"
