"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 9:55:41 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"9223","1.920","00000001.920'",46131.4140944749,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9224","0.552","00000000.552'",46131.4140944813,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9225","0.905","00000000.905'",46131.4140944917,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"9226","0.928","00000000.928'",46131.4140945025,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649919, Longitude:-110.8014277","FF FC 2B 13 3B 0B F5 BD ","ÿ ü + . ; . õ ½ ","U:0 S:0","8","FF FC 2B 13 3B 0B F5 BD"
"9227","0.920","00000000.920'",46131.4140945131,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.558m, Northing:3558741.314m","FE 13 EB 1E 42 15 1E D4 ","þ . ë . B . . Ô ","U:0 S:0","8","FE 13 EB 1E 42 15 1E D4"
"9228","0.752","00000000.752'",46131.4140945218,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.465m, RTK:Fix","09 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","09 FE 0C 00 01"
"9229","23.225","00000023.225'",46131.4140947906,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9230","9.544","00000009.544'",46131.4140949011,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.61deg, Tctr Pitch:-7.37deg, Tctr Roll:22.8deg, Tctr Yaw Rate:0.11deg/s","3D 7D 1F FD E8 08 0B 00 ","= } . ý è . . . ","U:0 S:0","8","3D 7D 1F FD E8 08 0B 00"
"9231","0.464","00000000.464'",46131.4140949065,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9232","0.464","00000000.464'",46131.4140949118,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"9233","9.544","00000009.544'",46131.4140950223,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.6deg, Tctr Pitch:-7.38deg, Tctr Roll:22.8deg, Tctr Yaw Rate:0.11deg/s","3C 7D 1E FD E8 08 0B 00 ","< } . ý è . . . ","U:0 S:0","8","3C 7D 1E FD E8 08 0B 00"
"9234","0.464","00000000.464'",46131.4140950277,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9235","2.241","00000002.241'",46131.4140950536,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9236","0.552","00000000.552'",46131.41409506,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9237","0.904","00000000.904'",46131.4140950705,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"9238","0.928","00000000.928'",46131.4140950812,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649919, Longitude:-110.8014277","FF FC 2B 13 3B 0B F5 BD ","ÿ ü + . ; . õ ½ ","U:0 S:0","8","FF FC 2B 13 3B 0B F5 BD"
"9239","0.920","00000000.920'",46131.4140950918,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.558m, Northing:3558741.314m","FE 13 EB 1E 42 15 1E D4 ","þ . ë . B . . Ô ","U:0 S:0","8","FE 13 EB 1E 42 15 1E D4"
"9240","0.752","00000000.752'",46131.4140951005,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.465m, RTK:Fix","09 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","09 FE 0C 00 01"
"9241","0.464","00000000.464'",46131.4140951059,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"9242","22.489","00000022.489'",46131.4140953662,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"9243","0.608","00000000.608'",46131.4140953732,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9244","9.896","00000009.896'",46131.4140954878,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.6deg, Tctr Pitch:-7.38deg, Tctr Roll:22.8deg, Tctr Yaw Rate:0deg/s","3C 7D 1E FD E8 08 00 00 ","< } . ý è . . . ","U:0 S:0","8","3C 7D 1E FD E8 08 00 00"
"9245","0.464","00000000.464'",46131.4140954931,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9246","10.024","00000010.024'",46131.4140956092,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.6deg, Tctr Pitch:-7.37deg, Tctr Roll:22.8deg, Tctr Yaw Rate:0deg/s","3C 7D 1F FD E8 08 00 00 ","< } . ý è . . . ","U:0 S:0","8","3C 7D 1F FD E8 08 00 00"
"9247","0.464","00000000.464'",46131.4140956145,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9248","1.537","00000001.537'",46131.4140956323,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9249","0.552","00000000.552'",46131.4140956387,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9250","0.904","00000000.904'",46131.4140956492,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"9251","0.928","00000000.928'",46131.4140956599,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649919, Longitude:-110.8014277","FF FC 2B 13 3B 0B F5 BD ","ÿ ü + . ; . õ ½ ","U:0 S:0","8","FF FC 2B 13 3B 0B F5 BD"
"9252","0.919","00000000.919'",46131.4140956706,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.558m, Northing:3558741.314m","FE 13 EB 1E 42 15 1E D4 ","þ . ë . B . . Ô ","U:0 S:0","8","FE 13 EB 1E 42 15 1E D4"
"9253","0.752","00000000.752'",46131.4140956793,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.465m, RTK:Fix","09 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","09 FE 0C 00 01"
"9254","21.912","00000021.912'",46131.4140959329,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-717mm, Fuse Northing Corr:-773mm, Fuse Alt Corr:-2368mm","33 FD FB FC C0 F6 ","3 ý û ü À ö ","U:0 S:0","6","33 FD FB FC C0 F6"
"9255","1.303","00000001.303'",46131.4140959479,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9256","9.928","00000009.928'",46131.4140960629,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.6deg, Tctr Pitch:-7.37deg, Tctr Roll:22.8deg, Tctr Yaw Rate:0.22deg/s","3C 7D 1F FD E8 08 16 00 ","< } . ý è . . . ","U:0 S:0","8","3C 7D 1F FD E8 08 16 00"
"9257","0.464","00000000.464'",46131.4140960682,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9258","0.464","00000000.464'",46131.4140960736,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"9259","9.529","00000009.529'",46131.4140961839,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.58deg, Tctr Pitch:-7.36deg, Tctr Roll:22.8deg, Tctr Yaw Rate:0.22deg/s","3A 7D 20 FD E8 08 16 00 ",": }   ý è . . . ","U:0 S:0","8","3A 7D 20 FD E8 08 16 00"
"9260","0.464","00000000.464'",46131.4140961893,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9261","1.336","00000001.336'",46131.4140962047,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"9262","1.007","00000001.007'",46131.4140962164,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9263","0.551","00000000.551'",46131.4140962228,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9264","0.904","00000000.904'",46131.4140962332,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"9265","0.927","00000000.927'",46131.4140962439,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649919, Longitude:-110.8014277","FF FC 2B 13 3B 0B F5 BD ","ÿ ü + . ; . õ ½ ","U:0 S:0","8","FF FC 2B 13 3B 0B F5 BD"
"9266","0.919","00000000.919'",46131.4140962546,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.558m, Northing:3558741.314m","FE 13 EB 1E 42 15 1E D4 ","þ . ë . B . . Ô ","U:0 S:0","8","FE 13 EB 1E 42 15 1E D4"
"9267","0.760","00000000.760'",46131.4140962634,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.464m, RTK:Fix","08 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","08 FE 0C 00 01"
"9268","22.480","00000022.480'",46131.4140965236,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"9269","0.607","00000000.607'",46131.4140965306,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9270","9.256","00000009.256'",46131.4140966377,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.58deg, Tctr Pitch:-7.36deg, Tctr Roll:22.8deg, Tctr Yaw Rate:0.22deg/s","3A 7D 20 FD E8 08 16 00 ",": }   ý è . . . ","U:0 S:0","8","3A 7D 20 FD E8 08 16 00"
"9271","0.464","00000000.464'",46131.4140966431,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9272","10.017","00000010.017'",46131.414096759,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.58deg, Tctr Pitch:-7.36deg, Tctr Roll:22.8deg, Tctr Yaw Rate:0.22deg/s","3A 7D 20 FD E8 08 16 00 ",": }   ý è . . . ","U:0 S:0","8","3A 7D 20 FD E8 08 16 00"
"9273","0.464","00000000.464'",46131.4140967644,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9274","2.191","00000002.191'",46131.4140967898,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9275","0.552","00000000.552'",46131.4140967961,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9276","0.903","00000000.903'",46131.4140968066,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"9277","0.927","00000000.927'",46131.4140968173,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649919, Longitude:-110.8014277","FF FC 2B 13 3B 0B F5 BD ","ÿ ü + . ; . õ ½ ","U:0 S:0","8","FF FC 2B 13 3B 0B F5 BD"
"9278","0.920","00000000.920'",46131.414096828,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.558m, Northing:3558741.314m","FE 13 EB 1E 42 15 1E D4 ","þ . ë . B . . Ô ","U:0 S:0","8","FE 13 EB 1E 42 15 1E D4"
"9279","0.759","00000000.759'",46131.4140968368,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.464m, RTK:Fix","08 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","08 FE 0C 00 01"
"9280","23.217","00000023.217'",46131.4140971055,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9281","10.279","00000010.279'",46131.4140972244,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.58deg, Tctr Pitch:-7.36deg, Tctr Roll:22.8deg, Tctr Yaw Rate:0deg/s","3A 7D 20 FD E8 08 00 00 ",": }   ý è . . . ","U:0 S:0","8","3A 7D 20 FD E8 08 00 00"
"9282","0.464","00000000.464'",46131.4140972298,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9283","0.464","00000000.464'",46131.4140972352,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"9284","11.520","00000011.520'",46131.4140973685,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9285","0.551","00000000.551'",46131.4140973749,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9286","0.904","00000000.904'",46131.4140973854,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"9287","0.927","00000000.927'",46131.4140973961,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649919, Longitude:-110.8014277","FF FC 2B 13 3B 0B F5 BD ","ÿ ü + . ; . õ ½ ","U:0 S:0","8","FF FC 2B 13 3B 0B F5 BD"
"9288","0.919","00000000.919'",46131.4140974067,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.558m, Northing:3558741.314m","FE 13 EB 1E 42 15 1E D4 ","þ . ë . B . . Ô ","U:0 S:0","8","FE 13 EB 1E 42 15 1E D4"
"9289","0.760","00000000.760'",46131.4140974155,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.464m, RTK:Fix","08 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","08 FE 0C 00 01"
"9290","0.463","00000000.463'",46131.4140974209,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"9291","22.480","00000022.480'",46131.4140976811,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"9292","0.608","00000000.608'",46131.4140976881,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9293","9.592","00000009.592'",46131.4140977991,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.58deg, Tctr Pitch:-7.36deg, Tctr Roll:22.81deg, Tctr Yaw Rate:-0.22deg/s","3A 7D 20 FD E9 08 EA FF ",": }   ý é . ê ÿ ","U:0 S:0","8","3A 7D 20 FD E9 08 EA FF"
"9294","0.463","00000000.463'",46131.4140978045,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9295","10.008","00000010.008'",46131.4140979203,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.58deg, Tctr Pitch:-7.36deg, Tctr Roll:22.81deg, Tctr Yaw Rate:-0.22deg/s","3A 7D 20 FD E9 08 EA FF ",": }   ý é . ê ÿ ","U:0 S:0","8","3A 7D 20 FD E9 08 EA FF"
"9296","0.464","00000000.464'",46131.4140979257,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9297","1.863","00000001.863'",46131.4140979473,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9298","0.551","00000000.551'",46131.4140979536,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9299","0.904","00000000.904'",46131.4140979641,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"9300","0.927","00000000.927'",46131.4140979748,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649919, Longitude:-110.8014277","FF FC 2B 13 3B 0B F5 BD ","ÿ ü + . ; . õ ½ ","U:0 S:0","8","FF FC 2B 13 3B 0B F5 BD"
"9301","0.919","00000000.919'",46131.4140979854,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.558m, Northing:3558741.314m","FE 13 EB 1E 42 15 1E D4 ","þ . ë . B . . Ô ","U:0 S:0","8","FE 13 EB 1E 42 15 1E D4"
"9302","0.760","00000000.760'",46131.4140979942,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.464m, RTK:Fix","08 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","08 FE 0C 00 01"
"9303","23.216","00000023.216'",46131.414098263,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9304","1.056","00000001.056'",46131.4140982752,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-717mm, Fuse Northing Corr:-774mm, Fuse Alt Corr:-2367mm","33 FD FA FC C1 F6 ","3 ý ú ü Á ö ","U:0 S:0","6","33 FD FA FC C1 F6"
"9305","8.559","00000008.559'",46131.4140983742,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.58deg, Tctr Pitch:-7.36deg, Tctr Roll:22.81deg, Tctr Yaw Rate:-0.11deg/s","3A 7D 20 FD E9 08 F5 FF ",": }   ý é . õ ÿ ","U:0 S:0","8","3A 7D 20 FD E9 08 F5 FF"
"9306","0.463","00000000.463'",46131.4140983796,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9307","3.288","00000003.288'",46131.4140984177,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"9308","6.736","00000006.736'",46131.4140984956,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.59deg, Tctr Pitch:-7.36deg, Tctr Roll:22.8deg, Tctr Yaw Rate:-0.11deg/s","3B 7D 20 FD E8 08 F5 FF ","; }   ý è . õ ÿ ","U:0 S:0","8","3B 7D 20 FD E8 08 F5 FF"
"9309","0.463","00000000.463'",46131.414098501,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
