"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 5:04:39 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"13126","0.935","00000000.935'",46134.7120806756,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1131901, Longitude:-110.8241943","7D 15 24 13 E9 91 F1 BD ","} . $ . é . ñ ½ ","U:0 S:0","8","7D 15 24 13 E9 91 F1 BD"
"13127","0.912","00000000.912'",46134.7120806861,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.36m, Northing:3552995.604m","90 77 CA 1E 14 69 C6 D3 ",". w Ê . . i Æ Ó ","U:0 S:0","8","90 77 CA 1E 14 69 C6 D3"
"13128","0.759","00000000.759'",46134.7120806949,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.04m, RTK:Fix","20 5A 0D 00 01 ","  Z . . . ","U:0 S:0","5","20 5A 0D 00 01"
"13129","0.463","00000000.463'",46134.7120807003,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"13130","17.409","00000017.409'",46134.7120809018,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.61deg, Tctr Pitch:-4.4deg, Tctr Roll:1.08deg, Tctr Yaw Rate:-0.11deg/s","89 68 48 FE 6C 00 F5 FF ",". h H þ l . õ ÿ ","U:0 S:0","8","89 68 48 FE 6C 00 F5 FF"
"13131","0.463","00000000.463'",46134.7120809071,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13132","2.704","00000002.704'",46134.7120809384,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"13133","0.607","00000000.607'",46134.7120809454,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13134","0.944","00000000.944'",46134.7120809564,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.61deg, Tctr Pitch:-4.4deg, Tctr Roll:1.08deg, Tctr Yaw Rate:-0.11deg/s","89 68 48 FE 6C 00 F5 FF ",". h H þ l . õ ÿ ","U:0 S:0","8","89 68 48 FE 6C 00 F5 FF"
"13135","0.463","00000000.463'",46134.7120809617,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13136","5.305","00000005.305'",46134.7120810231,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.61deg, Tctr Pitch:-4.4deg, Tctr Roll:1.08deg, Tctr Yaw Rate:-0.11deg/s","89 68 48 FE 6C 00 F5 FF ",". h H þ l . õ ÿ ","U:0 S:0","8","89 68 48 FE 6C 00 F5 FF"
"13137","0.463","00000000.463'",46134.7120810285,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13138","0.463","00000000.463'",46134.7120810339,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"13139","16.624","00000016.624'",46134.7120812263,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13140","0.551","00000000.551'",46134.7120812326,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13141","0.936","00000000.936'",46134.7120812435,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.11319, Raw Longitude:-110.8241945","7C 15 24 13 E7 91 F1 BD ","| . $ . ç . ñ ½ ","U:0 S:0","8","7C 15 24 13 E7 91 F1 BD"
"13142","0.935","00000000.935'",46134.7120812543,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1131901, Longitude:-110.8241943","7D 15 24 13 E9 91 F1 BD ","} . $ . é . ñ ½ ","U:0 S:0","8","7D 15 24 13 E9 91 F1 BD"
"13143","0.911","00000000.911'",46134.7120812648,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.36m, Northing:3552995.604m","90 77 CA 1E 14 69 C6 D3 ",". w Ê . . i Æ Ó ","U:0 S:0","8","90 77 CA 1E 14 69 C6 D3"
"13144","0.760","00000000.760'",46134.7120812736,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.04m, RTK:Fix","20 5A 0D 00 01 ","  Z . . . ","U:0 S:0","5","20 5A 0D 00 01"
"13145","17.568","00000017.568'",46134.712081477,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.61deg, Tctr Pitch:-4.4deg, Tctr Roll:1.08deg, Tctr Yaw Rate:-0.11deg/s","89 68 48 FE 6C 00 F5 FF ",". h H þ l . õ ÿ ","U:0 S:0","8","89 68 48 FE 6C 00 F5 FF"
"13146","0.464","00000000.464'",46134.7120814823,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13147","2.975","00000002.975'",46134.7120815168,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13148","0.944","00000000.944'",46134.7120815277,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.61deg, Tctr Pitch:-4.4deg, Tctr Roll:1.08deg, Tctr Yaw Rate:-0.11deg/s","89 68 48 FE 6C 00 F5 FF ",". h H þ l . õ ÿ ","U:0 S:0","8","89 68 48 FE 6C 00 F5 FF"
"13149","0.463","00000000.463'",46134.7120815331,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13150","5.641","00000005.641'",46134.7120815984,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.61deg, Tctr Pitch:-4.41deg, Tctr Roll:1.08deg, Tctr Yaw Rate:-0.11deg/s","89 68 47 FE 6C 00 F5 FF ",". h G þ l . õ ÿ ","U:0 S:0","8","89 68 47 FE 6C 00 F5 FF"
"13151","0.463","00000000.463'",46134.7120816037,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13152","17.392","00000017.392'",46134.712081805,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13153","0.551","00000000.551'",46134.7120818114,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13154","0.935","00000000.935'",46134.7120818222,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.11319, Raw Longitude:-110.8241945","7C 15 24 13 E7 91 F1 BD ","| . $ . ç . ñ ½ ","U:0 S:0","8","7C 15 24 13 E7 91 F1 BD"
"13155","0.937","00000000.937'",46134.712081833,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1131901, Longitude:-110.8241943","7D 15 24 13 E9 91 F1 BD ","} . $ . é . ñ ½ ","U:0 S:0","8","7D 15 24 13 E9 91 F1 BD"
"13156","0.911","00000000.911'",46134.7120818436,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.36m, Northing:3552995.604m","90 77 CA 1E 14 69 C6 D3 ",". w Ê . . i Æ Ó ","U:0 S:0","8","90 77 CA 1E 14 69 C6 D3"
"13157","0.759","00000000.759'",46134.7120818524,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.04m, RTK:Fix","20 5A 0D 00 01 ","  Z . . . ","U:0 S:0","5","20 5A 0D 00 01"
"13158","0.464","00000000.464'",46134.7120818577,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"13159","17.815","00000017.815'",46134.7120820639,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.61deg, Tctr Pitch:-4.41deg, Tctr Roll:1.08deg, Tctr Yaw Rate:0deg/s","89 68 47 FE 6C 00 00 00 ",". h G þ l . . . ","U:0 S:0","8","89 68 47 FE 6C 00 00 00"
"13160","0.463","00000000.463'",46134.7120820693,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13161","2.232","00000002.232'",46134.7120820951,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"13162","0.609","00000000.609'",46134.7120821022,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13163","0.968","00000000.968'",46134.7120821134,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.61deg, Tctr Pitch:-4.41deg, Tctr Roll:1.08deg, Tctr Yaw Rate:0deg/s","89 68 47 FE 6C 00 00 00 ",". h G þ l . . . ","U:0 S:0","8","89 68 47 FE 6C 00 00 00"
"13164","0.463","00000000.463'",46134.7120821187,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13165","4.743","00000004.743'",46134.7120821736,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.61deg, Tctr Pitch:-4.4deg, Tctr Roll:1.09deg, Tctr Yaw Rate:0deg/s","89 68 48 FE 6D 00 00 00 ",". h H þ m . . . ","U:0 S:0","8","89 68 48 FE 6D 00 00 00"
"13166","0.464","00000000.464'",46134.712082179,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13167","0.463","00000000.463'",46134.7120821844,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"13168","13.624","00000013.624'",46134.7120823421,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:12mm, Fuse Northing Corr:8mm, Fuse Alt Corr:-2592mm","0C 00 08 00 E0 F5 ",". . . . à õ ","U:0 S:0","6","0C 00 08 00 E0 F5"
"13169","3.600","00000003.600'",46134.7120823837,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13170","0.551","00000000.551'",46134.7120823901,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13171","0.936","00000000.936'",46134.7120824009,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.11319, Raw Longitude:-110.8241945","7C 15 24 13 E7 91 F1 BD ","| . $ . ç . ñ ½ ","U:0 S:0","8","7C 15 24 13 E7 91 F1 BD"
"13172","0.935","00000000.935'",46134.7120824117,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1131901, Longitude:-110.8241943","7D 15 24 13 E9 91 F1 BD ","} . $ . é . ñ ½ ","U:0 S:0","8","7D 15 24 13 E9 91 F1 BD"
"13173","0.911","00000000.911'",46134.7120824223,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.36m, Northing:3552995.605m","90 77 CA 1E 15 69 C6 D3 ",". w Ê . . i Æ Ó ","U:0 S:0","8","90 77 CA 1E 15 69 C6 D3"
"13174","0.760","00000000.760'",46134.7120824311,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.04m, RTK:Fix","20 5A 0D 00 01 ","  Z . . . ","U:0 S:0","5","20 5A 0D 00 01"
"13175","17.959","00000017.959'",46134.712082639,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.61deg, Tctr Pitch:-4.4deg, Tctr Roll:1.09deg, Tctr Yaw Rate:0deg/s","89 68 48 FE 6D 00 00 00 ",". h H þ m . . . ","U:0 S:0","8","89 68 48 FE 6D 00 00 00"
"13176","0.465","00000000.465'",46134.7120826443,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13177","2.791","00000002.791'",46134.7120826766,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13178","0.991","00000000.991'",46134.7120826881,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.61deg, Tctr Pitch:-4.4deg, Tctr Roll:1.09deg, Tctr Yaw Rate:0deg/s","89 68 48 FE 6D 00 00 00 ",". h H þ m . . . ","U:0 S:0","8","89 68 48 FE 6D 00 00 00"
"13179","0.464","00000000.464'",46134.7120826935,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13180","5.775","00000005.775'",46134.7120827603,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.61deg, Tctr Pitch:-4.4deg, Tctr Roll:1.09deg, Tctr Yaw Rate:0deg/s","89 68 48 FE 6D 00 00 00 ",". h H þ m . . . ","U:0 S:0","8","89 68 48 FE 6D 00 00 00"
"13181","0.463","00000000.463'",46134.7120827657,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13182","17.001","00000017.001'",46134.7120829624,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13183","0.551","00000000.551'",46134.7120829688,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13184","0.936","00000000.936'",46134.7120829797,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.11319, Raw Longitude:-110.8241945","7C 15 24 13 E7 91 F1 BD ","| . $ . ç . ñ ½ ","U:0 S:0","8","7C 15 24 13 E7 91 F1 BD"
"13185","0.935","00000000.935'",46134.7120829905,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1131901, Longitude:-110.8241943","7D 15 24 13 E9 91 F1 BD ","} . $ . é . ñ ½ ","U:0 S:0","8","7D 15 24 13 E9 91 F1 BD"
"13186","0.911","00000000.911'",46134.712083001,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.36m, Northing:3552995.605m","90 77 CA 1E 15 69 C6 D3 ",". w Ê . . i Æ Ó ","U:0 S:0","8","90 77 CA 1E 15 69 C6 D3"
"13187","0.760","00000000.760'",46134.7120830098,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.04m, RTK:Fix","20 5A 0D 00 01 ","  Z . . . ","U:0 S:0","5","20 5A 0D 00 01"
"13188","0.463","00000000.463'",46134.7120830152,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"13189","17.177","00000017.177'",46134.712083214,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.61deg, Tctr Pitch:-4.4deg, Tctr Roll:1.09deg, Tctr Yaw Rate:-0.11deg/s","89 68 48 FE 6D 00 F5 FF ",". h H þ m . õ ÿ ","U:0 S:0","8","89 68 48 FE 6D 00 F5 FF"
"13190","0.463","00000000.463'",46134.7120832193,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13191","2.799","00000002.799'",46134.7120832517,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"13192","0.608","00000000.608'",46134.7120832588,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13193","0.935","00000000.935'",46134.7120832696,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.61deg, Tctr Pitch:-4.4deg, Tctr Roll:1.09deg, Tctr Yaw Rate:-0.11deg/s","89 68 48 FE 6D 00 F5 FF ",". h H þ m . õ ÿ ","U:0 S:0","8","89 68 48 FE 6D 00 F5 FF"
"13194","0.463","00000000.463'",46134.712083275,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13195","5.224","00000005.224'",46134.7120833354,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.61deg, Tctr Pitch:-4.41deg, Tctr Roll:1.08deg, Tctr Yaw Rate:-0.11deg/s","89 68 47 FE 6C 00 F5 FF ",". h G þ l . õ ÿ ","U:0 S:0","8","89 68 47 FE 6C 00 F5 FF"
"13196","0.463","00000000.463'",46134.7120833408,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13197","0.463","00000000.463'",46134.7120833461,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"13198","16.849","00000016.849'",46134.7120835411,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13199","0.551","00000000.551'",46134.7120835475,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13200","0.936","00000000.936'",46134.7120835584,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.11319, Raw Longitude:-110.8241945","7C 15 24 13 E7 91 F1 BD ","| . $ . ç . ñ ½ ","U:0 S:0","8","7C 15 24 13 E7 91 F1 BD"
"13201","0.935","00000000.935'",46134.7120835692,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1131901, Longitude:-110.8241943","7D 15 24 13 E9 91 F1 BD ","} . $ . é . ñ ½ ","U:0 S:0","8","7D 15 24 13 E9 91 F1 BD"
"13202","0.911","00000000.911'",46134.7120835797,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.36m, Northing:3552995.605m","90 77 CA 1E 15 69 C6 D3 ",". w Ê . . i Æ Ó ","U:0 S:0","8","90 77 CA 1E 15 69 C6 D3"
"13203","0.760","00000000.760'",46134.7120835885,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.04m, RTK:Fix","20 5A 0D 00 01 ","  Z . . . ","U:0 S:0","5","20 5A 0D 00 01"
"13204","18.361","00000018.361'",46134.712083801,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.61deg, Tctr Pitch:-4.41deg, Tctr Roll:1.08deg, Tctr Yaw Rate:0deg/s","89 68 47 FE 6C 00 00 00 ",". h G þ l . . . ","U:0 S:0","8","89 68 47 FE 6C 00 00 00"
"13205","0.464","00000000.464'",46134.7120838064,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13206","2.319","00000002.319'",46134.7120838332,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13207","1.456","00000001.456'",46134.7120838501,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.61deg, Tctr Pitch:-4.41deg, Tctr Roll:1.08deg, Tctr Yaw Rate:0deg/s","89 68 47 FE 6C 00 00 00 ",". h G þ l . . . ","U:0 S:0","8","89 68 47 FE 6C 00 00 00"
"13208","0.463","00000000.463'",46134.7120838555,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13209","4.776","00000004.776'",46134.7120839107,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.61deg, Tctr Pitch:-4.41deg, Tctr Roll:1.08deg, Tctr Yaw Rate:0deg/s","89 68 47 FE 6C 00 00 00 ",". h G þ l . . . ","U:0 S:0","8","89 68 47 FE 6C 00 00 00"
"13210","0.464","00000000.464'",46134.7120839161,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13211","17.608","00000017.608'",46134.7120841199,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13212","0.552","00000000.552'",46134.7120841263,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13213","0.935","00000000.935'",46134.7120841371,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.11319, Raw Longitude:-110.8241945","7C 15 24 13 E7 91 F1 BD ","| . $ . ç . ñ ½ ","U:0 S:0","8","7C 15 24 13 E7 91 F1 BD"
