"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 5:05:37 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"31796","24.528","00000024.528'",46134.7134886862,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"31797","0.552","00000000.552'",46134.7134886926,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"31798","0.935","00000000.935'",46134.7134887035,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.112684, Raw Longitude:-110.8246102","B8 01 24 13 AA 81 F1 BD ","¸ . $ . ª . ñ ½ ","U:0 S:0","8","B8 01 24 13 AA 81 F1 BD"
"31799","0.927","00000000.927'",46134.7134887142,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.112681, Longitude:-110.8246204","9A 01 24 13 44 81 F1 BD ",". . $ . D . ñ ½ ","U:0 S:0","8","9A 01 24 13 44 81 F1 BD"
"31800","0.904","00000000.904'",46134.7134887246,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516545.252m, Northing:3552939.109m","E4 DA C9 1E 65 8C C5 D3 ","ä Ú É . e . Å Ó ","U:0 S:0","8","E4 DA C9 1E 65 8C C5 D3"
"31801","0.735","00000000.735'",46134.7134887332,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.981m, RTK:Fix","E5 59 0D 00 01 ","å Y . . . ","U:0 S:0","5","E5 59 0D 00 01"
"31802","4.624","00000004.624'",46134.7134887867,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:349.86deg, Tctr Pitch:1.91deg, Tctr Roll:-3.19deg, Tctr Yaw Rate:3.91deg/s","AA 88 BF 00 C1 FE 87 01 ","ª . ¿ . Á þ . . ","U:0 S:0","8","AA 88 BF 00 C1 FE 87 01"
"31803","0.463","00000000.463'",46134.713488792,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31804","3.784","00000003.784'",46134.7134888358,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:349.86deg, Tctr Pitch:1.91deg, Tctr Roll:-3.19deg, Tctr Yaw Rate:3.91deg/s","AA 88 BF 00 C1 FE 87 01 ","ª . ¿ . Á þ . . ","U:0 S:0","8","AA 88 BF 00 C1 FE 87 01"
"31805","0.464","00000000.464'",46134.7134888412,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31806","5.759","00000005.759'",46134.7134889079,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:349.65deg, Tctr Pitch:1.89deg, Tctr Roll:-3.16deg, Tctr Yaw Rate:3.91deg/s","95 88 BD 00 C4 FE 87 01 ",". . ½ . Ä þ . . ","U:0 S:0","8","95 88 BD 00 C4 FE 87 01"
"31807","0.463","00000000.463'",46134.7134889132,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31808","5.496","00000005.496'",46134.7134889768,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"31809","24.896","00000024.896'",46134.713489265,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"31810","0.552","00000000.552'",46134.7134892714,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"31811","0.935","00000000.935'",46134.7134892822,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.112684, Raw Longitude:-110.8246102","B8 01 24 13 AA 81 F1 BD ","¸ . $ . ª . ñ ½ ","U:0 S:0","8","B8 01 24 13 AA 81 F1 BD"
"31812","0.927","00000000.927'",46134.7134892929,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.112681, Longitude:-110.8246204","9A 01 24 13 44 81 F1 BD ",". . $ . D . ñ ½ ","U:0 S:0","8","9A 01 24 13 44 81 F1 BD"
"31813","0.904","00000000.904'",46134.7134893034,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516545.252m, Northing:3552939.109m","E4 DA C9 1E 65 8C C5 D3 ","ä Ú É . e . Å Ó ","U:0 S:0","8","E4 DA C9 1E 65 8C C5 D3"
"31814","0.735","00000000.735'",46134.7134893119,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.981m, RTK:Fix","E5 59 0D 00 01 ","å Y . . . ","U:0 S:0","5","E5 59 0D 00 01"
"31815","0.463","00000000.463'",46134.7134893172,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"31816","4.841","00000004.841'",46134.7134893733,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:349.65deg, Tctr Pitch:1.89deg, Tctr Roll:-3.16deg, Tctr Yaw Rate:3.69deg/s","95 88 BD 00 C4 FE 71 01 ",". . ½ . Ä þ q . ","U:0 S:0","8","95 88 BD 00 C4 FE 71 01"
"31817","0.463","00000000.463'",46134.7134893786,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31818","0.464","00000000.464'",46134.713489384,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"31819","3.319","00000003.319'",46134.7134894224,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:349.65deg, Tctr Pitch:1.89deg, Tctr Roll:-3.16deg, Tctr Yaw Rate:3.69deg/s","95 88 BD 00 C4 FE 71 01 ",". . ½ . Ä þ q . ","U:0 S:0","8","95 88 BD 00 C4 FE 71 01"
"31820","0.463","00000000.463'",46134.7134894278,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31821","5.800","00000005.800'",46134.7134894949,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:349.42deg, Tctr Pitch:1.88deg, Tctr Roll:-3.11deg, Tctr Yaw Rate:3.69deg/s","7E 88 BC 00 C9 FE 71 01 ","~ . ¼ . É þ q . ","U:0 S:0","8","7E 88 BC 00 C9 FE 71 01"
"31822","0.463","00000000.463'",46134.7134895003,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31823","4.743","00000004.743'",46134.7134895552,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"31824","0.607","00000000.607'",46134.7134895622,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"31825","21.553","00000021.553'",46134.7134898116,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-971mm, Fuse Northing Corr:-342mm, Fuse Alt Corr:-2577mm","35 FC AA FE EF F5 ","5 ü ª þ ï õ ","U:0 S:0","6","35 FC AA FE EF F5"
"31826","2.775","00000002.775'",46134.7134898438,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"31827","0.551","00000000.551'",46134.7134898501,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"31828","0.920","00000000.920'",46134.7134898608,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1126857, Raw Longitude:-110.8245989","C9 01 24 13 1B 82 F1 BD ","É . $ . . . ñ ½ ","U:0 S:0","8","C9 01 24 13 1B 82 F1 BD"
"31829","0.935","00000000.935'",46134.7134898716,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1126826, Longitude:-110.8246092","AA 01 24 13 B4 81 F1 BD ","ª . $ . ´ . ñ ½ ","U:0 S:0","8","AA 01 24 13 B4 81 F1 BD"
"31830","0.927","00000000.927'",46134.7134898823,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516546.308m, Northing:3552939.293m","04 DF C9 1E 1D 8D C5 D3 ",". ß É . . . Å Ó ","U:0 S:0","8","04 DF C9 1E 1D 8D C5 D3"
"31831","0.736","00000000.736'",46134.7134898908,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.987m, RTK:Fix","EB 59 0D 00 01 ","ë Y . . . ","U:0 S:0","5","EB 59 0D 00 01"
"31832","5.000","00000005.000'",46134.7134899487,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:349.42deg, Tctr Pitch:1.88deg, Tctr Roll:-3.11deg, Tctr Yaw Rate:3.69deg/s","7E 88 BC 00 C9 FE 71 01 ","~ . ¼ . É þ q . ","U:0 S:0","8","7E 88 BC 00 C9 FE 71 01"
"31833","0.464","00000000.464'",46134.7134899541,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31834","3.783","00000003.783'",46134.7134899979,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:349.42deg, Tctr Pitch:1.88deg, Tctr Roll:-3.11deg, Tctr Yaw Rate:3.69deg/s","7E 88 BC 00 C9 FE 71 01 ","~ . ¼ . É þ q . ","U:0 S:0","8","7E 88 BC 00 C9 FE 71 01"
"31835","0.463","00000000.463'",46134.7134900032,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31836","5.760","00000005.760'",46134.7134900699,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:349.21deg, Tctr Pitch:1.89deg, Tctr Roll:-3.08deg, Tctr Yaw Rate:3.69deg/s","69 88 BD 00 CC FE 71 01 ","i . ½ . Ì þ q . ","U:0 S:0","8","69 88 BD 00 CC FE 71 01"
"31837","0.463","00000000.463'",46134.7134900753,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31838","5.032","00000005.032'",46134.7134901335,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"31839","24.960","00000024.960'",46134.7134904224,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"31840","0.551","00000000.551'",46134.7134904288,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"31841","0.919","00000000.919'",46134.7134904394,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1126857, Raw Longitude:-110.8245989","C9 01 24 13 1B 82 F1 BD ","É . $ . . . ñ ½ ","U:0 S:0","8","C9 01 24 13 1B 82 F1 BD"
"31842","0.936","00000000.936'",46134.7134904502,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1126826, Longitude:-110.8246092","AA 01 24 13 B4 81 F1 BD ","ª . $ . ´ . ñ ½ ","U:0 S:0","8","AA 01 24 13 B4 81 F1 BD"
"31843","0.927","00000000.927'",46134.713490461,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516546.308m, Northing:3552939.293m","04 DF C9 1E 1D 8D C5 D3 ",". ß É . . . Å Ó ","U:0 S:0","8","04 DF C9 1E 1D 8D C5 D3"
"31844","0.735","00000000.735'",46134.7134904695,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.987m, RTK:Fix","EB 59 0D 00 01 ","ë Y . . . ","U:0 S:0","5","EB 59 0D 00 01"
"31845","0.464","00000000.464'",46134.7134904748,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"31846","4.216","00000004.216'",46134.7134905236,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:349.21deg, Tctr Pitch:1.89deg, Tctr Roll:-3.08deg, Tctr Yaw Rate:3.58deg/s","69 88 BD 00 CC FE 66 01 ","i . ½ . Ì þ f . ","U:0 S:0","8","69 88 BD 00 CC FE 66 01"
"31847","0.464","00000000.464'",46134.713490529,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31848","0.463","00000000.463'",46134.7134905344,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"31849","3.319","00000003.319'",46134.7134905728,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:349.21deg, Tctr Pitch:1.89deg, Tctr Roll:-3.08deg, Tctr Yaw Rate:3.58deg/s","69 88 BD 00 CC FE 66 01 ","i . ½ . Ì þ f . ","U:0 S:0","8","69 88 BD 00 CC FE 66 01"
"31850","0.464","00000000.464'",46134.7134905782,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31851","5.791","00000005.791'",46134.7134906452,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:349.04deg, Tctr Pitch:1.9deg, Tctr Roll:-3.06deg, Tctr Yaw Rate:3.58deg/s","58 88 BE 00 CE FE 66 01 ","X . ¾ . Î þ f . ","U:0 S:0","8","58 88 BE 00 CE FE 66 01"
"31852","0.463","00000000.463'",46134.7134906505,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31853","5.296","00000005.296'",46134.7134907118,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"31854","0.607","00000000.607'",46134.7134907189,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"31855","24.393","00000024.393'",46134.7134910012,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"31856","0.551","00000000.551'",46134.7134910076,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"31857","0.919","00000000.919'",46134.7134910182,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1126857, Raw Longitude:-110.8245989","C9 01 24 13 1B 82 F1 BD ","É . $ . . . ñ ½ ","U:0 S:0","8","C9 01 24 13 1B 82 F1 BD"
"31858","0.936","00000000.936'",46134.713491029,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1126826, Longitude:-110.8246092","AA 01 24 13 B4 81 F1 BD ","ª . $ . ´ . ñ ½ ","U:0 S:0","8","AA 01 24 13 B4 81 F1 BD"
"31859","0.928","00000000.928'",46134.7134910398,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516546.308m, Northing:3552939.293m","04 DF C9 1E 1D 8D C5 D3 ",". ß É . . . Å Ó ","U:0 S:0","8","04 DF C9 1E 1D 8D C5 D3"
"31860","0.735","00000000.735'",46134.7134910483,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.987m, RTK:Fix","EB 59 0D 00 01 ","ë Y . . . ","U:0 S:0","5","EB 59 0D 00 01"
"31861","5.416","00000005.416'",46134.713491111,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:349.04deg, Tctr Pitch:1.9deg, Tctr Roll:-3.06deg, Tctr Yaw Rate:3.8deg/s","58 88 BE 00 CE FE 7C 01 ","X . ¾ . Î þ | . ","U:0 S:0","8","58 88 BE 00 CE FE 7C 01"
"31862","0.463","00000000.463'",46134.7134911163,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31863","3.776","00000003.776'",46134.71349116,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:349.04deg, Tctr Pitch:1.9deg, Tctr Roll:-3.06deg, Tctr Yaw Rate:3.8deg/s","58 88 BE 00 CE FE 7C 01 ","X . ¾ . Î þ | . ","U:0 S:0","8","58 88 BE 00 CE FE 7C 01"
"31864","0.463","00000000.463'",46134.7134911654,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31865","5.759","00000005.759'",46134.713491232,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:348.87deg, Tctr Pitch:1.91deg, Tctr Roll:-3.02deg, Tctr Yaw Rate:3.8deg/s","47 88 BF 00 D2 FE 7C 01 ","G . ¿ . Ò þ | . ","U:0 S:0","8","47 88 BF 00 D2 FE 7C 01"
"31866","0.464","00000000.464'",46134.7134912374,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31867","4.831","00000004.831'",46134.7134912933,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"31868","24.761","00000024.761'",46134.7134915799,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"31869","0.552","00000000.552'",46134.7134915863,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"31870","0.919","00000000.919'",46134.7134915969,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1126857, Raw Longitude:-110.8245989","C9 01 24 13 1B 82 F1 BD ","É . $ . . . ñ ½ ","U:0 S:0","8","C9 01 24 13 1B 82 F1 BD"
"31871","0.936","00000000.936'",46134.7134916078,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1126826, Longitude:-110.8246092","AA 01 24 13 B4 81 F1 BD ","ª . $ . ´ . ñ ½ ","U:0 S:0","8","AA 01 24 13 B4 81 F1 BD"
"31872","0.927","00000000.927'",46134.7134916185,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516546.308m, Northing:3552939.293m","04 DF C9 1E 1D 8D C5 D3 ",". ß É . . . Å Ó ","U:0 S:0","8","04 DF C9 1E 1D 8D C5 D3"
"31873","0.735","00000000.735'",46134.713491627,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.987m, RTK:Fix","EB 59 0D 00 01 ","ë Y . . . ","U:0 S:0","5","EB 59 0D 00 01"
"31874","0.464","00000000.464'",46134.7134916324,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"31875","4.607","00000004.607'",46134.7134916857,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:348.87deg, Tctr Pitch:1.91deg, Tctr Roll:-3.02deg, Tctr Yaw Rate:3.69deg/s","47 88 BF 00 D2 FE 71 01 ","G . ¿ . Ò þ q . ","U:0 S:0","8","47 88 BF 00 D2 FE 71 01"
"31876","0.464","00000000.464'",46134.7134916911,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31877","0.463","00000000.463'",46134.7134916964,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"31878","3.311","00000003.311'",46134.7134917348,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:348.87deg, Tctr Pitch:1.91deg, Tctr Roll:-3.02deg, Tctr Yaw Rate:3.69deg/s","47 88 BF 00 D2 FE 71 01 ","G . ¿ . Ò þ q . ","U:0 S:0","8","47 88 BF 00 D2 FE 71 01"
"31879","0.464","00000000.464'",46134.7134917401,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31880","5.791","00000005.791'",46134.7134918071,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:348.72deg, Tctr Pitch:1.91deg, Tctr Roll:-3.03deg, Tctr Yaw Rate:3.69deg/s","38 88 BF 00 D1 FE 71 01 ","8 . ¿ . Ñ þ q . ","U:0 S:0","8","38 88 BF 00 D1 FE 71 01"
"31881","0.463","00000000.463'",46134.7134918125,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31882","4.833","00000004.833'",46134.7134918684,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"31883","0.608","00000000.608'",46134.7134918755,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"31884","16.743","00000016.743'",46134.7134920693,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-977mm, Fuse Northing Corr:-351mm, Fuse Alt Corr:-2582mm","2F FC A1 FE EA F5 ","/ ü ¡ þ ê õ ","U:0 S:0","6","2F FC A1 FE EA F5"
