"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 5:59:17 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"2568","4.514","00000004.514'",46124.7503155902,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2569","45.160","00000045.160'",46124.7503161128,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.06deg, Tctr Pitch:-4.13deg, Tctr Roll:14.03deg, Tctr Yaw Rate:0deg/s","76 7B 63 FE 7B 05 00 00 ","v { c þ { . . . ","U:0 S:0","8","76 7B 63 FE 7B 05 00 00"
"2570","4.516","00000004.516'",46124.7503161651,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2571","49.649","00000049.649'",46124.7503167398,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2572","1.736","00000001.736'",46124.7503167598,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.05deg, Tctr Pitch:-4.12deg, Tctr Roll:13.97deg, Tctr Yaw Rate:0.22deg/s","75 7B 64 FE 75 05 16 00 ","u { d þ u . . . ","U:0 S:0","8","75 7B 64 FE 75 05 16 00"
"2573","48.263","00000048.263'",46124.7503173185,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2574","41.609","00000041.609'",46124.7503178,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.05deg, Tctr Pitch:-4.13deg, Tctr Roll:13.96deg, Tctr Yaw Rate:-1deg/s","75 7B 63 FE 74 05 9C FF ","u { c þ t . . ÿ ","U:0 S:0","8","75 7B 63 FE 74 05 9C FF"
"2575","8.388","00000008.388'",46124.7503178971,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2576","45.512","00000045.512'",46124.7503184239,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.1deg, Tctr Pitch:-4.14deg, Tctr Roll:14.01deg, Tctr Yaw Rate:-0.78deg/s","7A 7B 62 FE 79 05 B2 FF ","z { b þ y . ² ÿ ","U:0 S:0","8","7A 7B 62 FE 79 05 B2 FF"
"2577","4.524","00000004.524'",46124.7503184762,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2578","45.152","00000045.152'",46124.7503189988,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.15deg, Tctr Pitch:-4.15deg, Tctr Roll:14.01deg, Tctr Yaw Rate:-0.22deg/s","7F 7B 61 FE 79 05 EA FF ",". { a þ y . ê ÿ ","U:0 S:0","8","7F 7B 61 FE 79 05 EA FF"
"2579","4.820","00000004.820'",46124.7503190546,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2580","45.857","00000045.857'",46124.7503195854,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.16deg, Tctr Pitch:-4.15deg, Tctr Roll:13.97deg, Tctr Yaw Rate:0.55deg/s","80 7B 61 FE 75 05 37 00 ",". { a þ u . 7 . ","U:0 S:0","8","80 7B 61 FE 75 05 37 00"
"2581","4.520","00000004.520'",46124.7503196377,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2582","49.626","00000049.626'",46124.7503202121,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2583","1.760","00000001.760'",46124.7503202324,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.08deg, Tctr Pitch:-4.14deg, Tctr Roll:13.99deg, Tctr Yaw Rate:1.67deg/s","78 7B 62 FE 77 05 A7 00 ","x { b þ w . § . ","U:0 S:0","8","78 7B 62 FE 77 05 A7 00"
"2584","48.241","00000048.241'",46124.7503207908,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2585","41.666","00000041.666'",46124.750321273,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316deg, Tctr Pitch:-4.12deg, Tctr Roll:14.04deg, Tctr Yaw Rate:0.44deg/s","70 7B 64 FE 7C 05 2C 00 ","p { d þ | . , . ","U:0 S:0","8","70 7B 64 FE 7C 05 2C 00"
"2586","8.332","00000008.332'",46124.7503213695,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2587","45.536","00000045.536'",46124.7503218965,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.97deg, Tctr Pitch:-4.12deg, Tctr Roll:14.02deg, Tctr Yaw Rate:-0.22deg/s","6D 7B 64 FE 7A 05 EA FF ","m { d þ z . ê ÿ ","U:0 S:0","8","6D 7B 64 FE 7A 05 EA FF"
"2588","4.980","00000004.980'",46124.7503219541,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2589","44.712","00000044.712'",46124.7503224716,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.99deg, Tctr Pitch:-4.11deg, Tctr Roll:13.99deg, Tctr Yaw Rate:-0.89deg/s","6F 7B 65 FE 77 05 A7 FF ","o { e þ w . § ÿ ","U:0 S:0","8","6F 7B 65 FE 77 05 A7 FF"
"2590","4.780","00000004.780'",46124.750322527,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2591","45.873","00000045.873'",46124.7503230579,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.03deg, Tctr Pitch:-4.13deg, Tctr Roll:13.98deg, Tctr Yaw Rate:-0.78deg/s","73 7B 63 FE 76 05 B2 FF ","s { c þ v . ² ÿ ","U:0 S:0","8","73 7B 63 FE 76 05 B2 FF"
"2592","4.515","00000004.515'",46124.7503231102,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2593","49.614","00000049.614'",46124.7503236844,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2594","1.791","00000001.791'",46124.7503237051,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.1deg, Tctr Pitch:-4.14deg, Tctr Roll:14.02deg, Tctr Yaw Rate:-0.67deg/s","7A 7B 62 FE 7A 05 BD FF ","z { b þ z . ½ ÿ ","U:0 S:0","8","7A 7B 62 FE 7A 05 BD FF"
"2595","48.213","00000048.213'",46124.7503242631,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2596","41.656","00000041.656'",46124.7503247453,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.13deg, Tctr Pitch:-4.15deg, Tctr Roll:13.99deg, Tctr Yaw Rate:0.11deg/s","7D 7B 61 FE 77 05 0B 00 ","} { a þ w . . . ","U:0 S:0","8","7D 7B 61 FE 77 05 0B 00"
"2597","8.348","00000008.348'",46124.7503248419,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2598","45.577","00000045.577'",46124.7503253694,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.14deg, Tctr Pitch:-4.16deg, Tctr Roll:13.95deg, Tctr Yaw Rate:0.67deg/s","7E 7B 60 FE 73 05 43 00 ","~ { ` þ s . C . ","U:0 S:0","8","7E 7B 60 FE 73 05 43 00"
"2599","4.516","00000004.516'",46124.7503254217,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2600","49.918","00000049.918'",46124.7503259994,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2601","1.455","00000001.455'",46124.7503260163,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.06deg, Tctr Pitch:-4.15deg, Tctr Roll:14deg, Tctr Yaw Rate:1.11deg/s","76 7B 61 FE 78 05 6F 00 ","v { a þ x . o . ","U:0 S:0","8","76 7B 61 FE 78 05 6F 00"
"2602","48.549","00000048.549'",46124.7503265782,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2603","1.392","00000001.392'",46124.7503265943,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.01deg, Tctr Pitch:-4.14deg, Tctr Roll:14.02deg, Tctr Yaw Rate:1deg/s","71 7B 62 FE 7A 05 64 00 ","q { b þ z . d . ","U:0 S:0","8","71 7B 62 FE 7A 05 64 00"
"2604","48.609","00000048.609'",46124.7503271569,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2605","1.808","00000001.808'",46124.7503271778,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.99deg, Tctr Pitch:-4.13deg, Tctr Roll:13.99deg, Tctr Yaw Rate:0.33deg/s","6F 7B 63 FE 77 05 21 00 ","o { c þ w . ! . ","U:0 S:0","8","6F 7B 63 FE 77 05 21 00"
"2606","48.194","00000048.194'",46124.7503277356,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2607","41.690","00000041.690'",46124.7503282181,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.99deg, Tctr Pitch:-4.14deg, Tctr Roll:13.96deg, Tctr Yaw Rate:-0.55deg/s","6F 7B 62 FE 74 05 C9 FF ","o { b þ t . É ÿ ","U:0 S:0","8","6F 7B 62 FE 74 05 C9 FF"
"2608","8.311","00000008.311'",46124.7503283143,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2609","45.585","00000045.585'",46124.7503288419,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.02deg, Tctr Pitch:-4.14deg, Tctr Roll:13.99deg, Tctr Yaw Rate:-0.89deg/s","72 7B 62 FE 77 05 A7 FF ","r { b þ w . § ÿ ","U:0 S:0","8","72 7B 62 FE 77 05 A7 FF"
"2610","4.517","00000004.517'",46124.7503288942,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2611","49.901","00000049.901'",46124.7503294718,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2612","1.496","00000001.496'",46124.7503294891,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.11deg, Tctr Pitch:-4.16deg, Tctr Roll:14.02deg, Tctr Yaw Rate:-1deg/s","7B 7B 60 FE 7A 05 9C FF ","{ { ` þ z . . ÿ ","U:0 S:0","8","7B 7B 60 FE 7A 05 9C FF"
"2613","48.508","00000048.508'",46124.7503300505,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2614","2.175","00000002.175'",46124.7503300757,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.16deg, Tctr Pitch:-4.16deg, Tctr Roll:13.98deg, Tctr Yaw Rate:-1.11deg/s","80 7B 60 FE 76 05 91 FF ",". { ` þ v . . ÿ ","U:0 S:0","8","80 7B 60 FE 76 05 91 FF"
"2615","47.821","00000047.821'",46124.7503306292,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2616","1.848","00000001.848'",46124.7503306506,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.19deg, Tctr Pitch:-4.17deg, Tctr Roll:13.97deg, Tctr Yaw Rate:-0.22deg/s","83 7B 5F FE 75 05 EA FF ",". { _ þ u . ê ÿ ","U:0 S:0","8","83 7B 5F FE 75 05 EA FF"
"2617","48.157","00000048.157'",46124.7503312079,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2618","41.720","00000041.720'",46124.7503316908,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.17deg, Tctr Pitch:-4.16deg, Tctr Roll:13.99deg, Tctr Yaw Rate:0.78deg/s","81 7B 60 FE 77 05 4E 00 ",". { ` þ w . N . ","U:0 S:0","8","81 7B 60 FE 77 05 4E 00"
"2619","8.284","00000008.284'",46124.7503317867,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2620","45.624","00000045.624'",46124.7503323147,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.12deg, Tctr Pitch:-4.16deg, Tctr Roll:14.02deg, Tctr Yaw Rate:0.78deg/s","7C 7B 60 FE 7A 05 4E 00 ","| { ` þ z . N . ","U:0 S:0","8","7C 7B 60 FE 7A 05 4E 00"
"2621","4.516","00000004.516'",46124.750332367,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2622","49.862","00000049.862'",46124.7503329441,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2623","1.511","00000001.511'",46124.7503329616,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.05deg, Tctr Pitch:-4.13deg, Tctr Roll:13.97deg, Tctr Yaw Rate:0.78deg/s","75 7B 63 FE 75 05 4E 00 ","u { c þ u . N . ","U:0 S:0","8","75 7B 63 FE 75 05 4E 00"
"2624","48.493","00000048.493'",46124.7503335229,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2625","1.391","00000001.391'",46124.750333539,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.03deg, Tctr Pitch:-4.13deg, Tctr Roll:13.98deg, Tctr Yaw Rate:0.33deg/s","73 7B 63 FE 76 05 21 00 ","s { c þ v . ! . ","U:0 S:0","8","73 7B 63 FE 76 05 21 00"
"2626","48.617","00000048.617'",46124.7503341017,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2627","1.848","00000001.848'",46124.7503341231,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.02deg, Tctr Pitch:-4.13deg, Tctr Roll:14.02deg, Tctr Yaw Rate:0.33deg/s","72 7B 63 FE 7A 05 21 00 ","r { c þ z . ! . ","U:0 S:0","8","72 7B 63 FE 7A 05 21 00"
"2628","48.145","00000048.145'",46124.7503346803,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2629","40.738","00000040.738'",46124.7503351518,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.03deg, Tctr Pitch:-4.13deg, Tctr Roll:14.03deg, Tctr Yaw Rate:-1.45deg/s","73 7B 63 FE 7B 05 6F FF ","s { c þ { . o ÿ ","U:0 S:0","8","73 7B 63 FE 7B 05 6F FF"
"2630","9.271","00000009.271'",46124.7503352591,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2631","41.386","00000041.386'",46124.7503357381,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.09deg, Tctr Pitch:-4.14deg, Tctr Roll:14.01deg, Tctr Yaw Rate:-1deg/s","79 7B 62 FE 79 05 9C FF ","y { b þ y . . ÿ ","U:0 S:0","8","79 7B 62 FE 79 05 9C FF"
"2632","8.613","00000008.613'",46124.7503358378,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2633","41.064","00000041.064'",46124.7503363131,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.15deg, Tctr Pitch:-4.15deg, Tctr Roll:13.98deg, Tctr Yaw Rate:0.55deg/s","7F 7B 61 FE 76 05 37 00 ",". { a þ v . 7 . ","U:0 S:0","8","7F 7B 61 FE 76 05 37 00"
"2634","8.932","00000008.932'",46124.7503364165,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2635","40.761","00000040.761'",46124.7503368882,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.14deg, Tctr Pitch:-4.16deg, Tctr Roll:13.99deg, Tctr Yaw Rate:0.78deg/s","7E 7B 60 FE 77 05 4E 00 ","~ { ` þ w . N . ","U:0 S:0","8","7E 7B 60 FE 77 05 4E 00"
"2636","9.243","00000009.243'",46124.7503369952,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2637","41.433","00000041.433'",46124.7503374747,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.1deg, Tctr Pitch:-4.16deg, Tctr Roll:14.02deg, Tctr Yaw Rate:0.22deg/s","7A 7B 60 FE 7A 05 16 00 ","z { ` þ z . . . ","U:0 S:0","8","7A 7B 60 FE 7A 05 16 00"
"2638","8.581","00000008.581'",46124.7503375741,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2639","41.088","00000041.088'",46124.7503380496,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.08deg, Tctr Pitch:-4.15deg, Tctr Roll:14.02deg, Tctr Yaw Rate:0.44deg/s","78 7B 61 FE 7A 05 2C 00 ","x { a þ z . , . ","U:0 S:0","8","78 7B 61 FE 7A 05 2C 00"
"2640","8.916","00000008.916'",46124.7503381528,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2641","41.768","00000041.768'",46124.7503386362,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.06deg, Tctr Pitch:-4.15deg, Tctr Roll:14deg, Tctr Yaw Rate:-0.11deg/s","76 7B 61 FE 78 05 F5 FF ","v { a þ x . õ ÿ ","U:0 S:0","8","76 7B 61 FE 78 05 F5 FF"
"2642","8.228","00000008.228'",46124.7503387315,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2643","45.672","00000045.672'",46124.7503392601,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.05deg, Tctr Pitch:-4.15deg, Tctr Roll:13.97deg, Tctr Yaw Rate:-0.67deg/s","75 7B 61 FE 75 05 BD FF ","u { a þ u . ½ ÿ ","U:0 S:0","8","75 7B 61 FE 75 05 BD FF"
"2644","4.516","00000004.516'",46124.7503393123,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2645","49.821","00000049.821'",46124.750339889,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2646","1.576","00000001.576'",46124.7503399072,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.11deg, Tctr Pitch:-4.17deg, Tctr Roll:14.01deg, Tctr Yaw Rate:-0.55deg/s","7B 7B 5F FE 79 05 C9 FF ","{ { _ þ y . É ÿ ","U:0 S:0","8","7B 7B 5F FE 79 05 C9 FF"
"2647","48.420","00000048.420'",46124.7503404676,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2648","41.441","00000041.441'",46124.7503409473,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.14deg, Tctr Pitch:-4.18deg, Tctr Roll:13.99deg, Tctr Yaw Rate:-0.78deg/s","7E 7B 5E FE 77 05 B2 FF ","~ { ^ þ w . ² ÿ ","U:0 S:0","8","7E 7B 5E FE 77 05 B2 FF"
"2649","8.565","00000008.565'",46124.7503410464,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2650","41.105","00000041.105'",46124.7503415222,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.19deg, Tctr Pitch:-4.18deg, Tctr Roll:13.97deg, Tctr Yaw Rate:-0.22deg/s","83 7B 5E FE 75 05 EA FF ",". { ^ þ u . ê ÿ ","U:0 S:0","8","83 7B 5E FE 75 05 EA FF"
"2651","8.896","00000008.896'",46124.7503416251,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2652","41.770","00000041.770'",46124.7503421086,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.21deg, Tctr Pitch:-4.18deg, Tctr Roll:13.96deg, Tctr Yaw Rate:0.11deg/s","85 7B 5E FE 74 05 0B 00 ",". { ^ þ t . . . ","U:0 S:0","8","85 7B 5E FE 74 05 0B 00"
"2653","8.232","00000008.232'",46124.7503422039,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
