"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:09:55 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"10496","0.936","00000000.936'",46124.8408486055,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649999, Longitude:-110.8014208","4F FD 2B 13 80 0B F5 BD ","O ý + . . . õ ½ ","U:0 S:0","8","4F FD 2B 13 80 0B F5 BD"
"10497","0.911","00000000.911'",46124.840848616,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.215m, Northing:3558742.201m","8F 16 EB 1E B9 18 1E D4 ",". . ë . ¹ . . Ô ","U:0 S:0","8","8F 16 EB 1E B9 18 1E D4"
"10498","0.663","00000000.663'",46124.8408486237,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.233m","09 01 0D 00 ",". . . . ","U:852233 S:852233","4","09 01 0D 00"
"10499","21.041","00000021.041'",46124.8408488672,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"10500","15.840","00000015.840'",46124.8408490506,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.92deg, Tctr Pitch:-1.96deg, Tctr Roll:14.48deg, Tctr Yaw Rate:0deg/s","D8 79 3C FF A8 05 00 00 ","Ø y < ÿ ¨ . . . ","U:0 S:0","8","D8 79 3C FF A8 05 00 00"
"10501","0.464","00000000.464'",46124.8408490559,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"10502","8.128","00000008.128'",46124.84084915,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"10503","1.008","00000001.008'",46124.8408491617,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"10504","0.552","00000000.552'",46124.8408491681,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"10505","0.920","00000000.920'",46124.8408491787,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649961, Raw Longitude:-110.801426","29 FD 2B 13 4C 0B F5 BD ",") ý + . L . õ ½ ","U:0 S:0","8","29 FD 2B 13 4C 0B F5 BD"
"10506","0.936","00000000.936'",46124.8408491896,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649999, Longitude:-110.8014208","4F FD 2B 13 80 0B F5 BD ","O ý + . . . õ ½ ","U:0 S:0","8","4F FD 2B 13 80 0B F5 BD"
"10507","0.912","00000000.912'",46124.8408492001,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.215m, Northing:3558742.201m","8F 16 EB 1E B9 18 1E D4 ",". . ë . ¹ . . Ô ","U:0 S:0","8","8F 16 EB 1E B9 18 1E D4"
"10508","0.664","00000000.664'",46124.8408492078,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.233m","09 01 0D 00 ",". . . . ","U:852233 S:852233","4","09 01 0D 00"
"10509","20.465","00000020.465'",46124.8408494447,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"10510","0.608","00000000.608'",46124.8408494517,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"10511","15.009","00000015.009'",46124.8408496254,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.92deg, Tctr Pitch:-1.96deg, Tctr Roll:14.48deg, Tctr Yaw Rate:0.11deg/s","D8 79 3C FF A8 05 0B 00 ","Ø y < ÿ ¨ . . . ","U:0 S:0","8","D8 79 3C FF A8 05 0B 00"
"10512","0.464","00000000.464'",46124.8408496308,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"10513","0.464","00000000.464'",46124.8408496361,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"10514","8.544","00000008.544'",46124.840849735,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"10515","0.552","00000000.552'",46124.8408497414,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"10516","0.920","00000000.920'",46124.8408497521,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649961, Raw Longitude:-110.801426","29 FD 2B 13 4C 0B F5 BD ",") ý + . L . õ ½ ","U:0 S:0","8","29 FD 2B 13 4C 0B F5 BD"
"10517","0.936","00000000.936'",46124.8408497629,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649999, Longitude:-110.8014208","4F FD 2B 13 80 0B F5 BD ","O ý + . . . õ ½ ","U:0 S:0","8","4F FD 2B 13 80 0B F5 BD"
"10518","0.912","00000000.912'",46124.8408497735,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.215m, Northing:3558742.201m","8F 16 EB 1E B9 18 1E D4 ",". . ë . ¹ . . Ô ","U:0 S:0","8","8F 16 EB 1E B9 18 1E D4"
"10519","0.664","00000000.664'",46124.8408497811,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.233m","09 01 0D 00 ",". . . . ","U:852233 S:852233","4","09 01 0D 00"
"10520","21.089","00000021.089'",46124.8408500252,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"10521","15.136","00000015.136'",46124.8408502004,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.92deg, Tctr Pitch:-1.96deg, Tctr Roll:14.49deg, Tctr Yaw Rate:0deg/s","D8 79 3C FF A9 05 00 00 ","Ø y < ÿ © . . . ","U:0 S:0","8","D8 79 3C FF A9 05 00 00"
"10522","0.464","00000000.464'",46124.8408502058,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"10523","8.783","00000008.783'",46124.8408503074,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"10524","1.007","00000001.007'",46124.8408503191,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"10525","0.552","00000000.552'",46124.8408503255,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"10526","0.919","00000000.919'",46124.8408503361,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649961, Raw Longitude:-110.801426","29 FD 2B 13 4C 0B F5 BD ",") ý + . L . õ ½ ","U:0 S:0","8","29 FD 2B 13 4C 0B F5 BD"
"10527","0.935","00000000.935'",46124.8408503469,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649999, Longitude:-110.8014208","4F FD 2B 13 80 0B F5 BD ","O ý + . . . õ ½ ","U:0 S:0","8","4F FD 2B 13 80 0B F5 BD"
"10528","0.912","00000000.912'",46124.8408503575,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.215m, Northing:3558742.201m","8F 16 EB 1E B9 18 1E D4 ",". . ë . ¹ . . Ô ","U:0 S:0","8","8F 16 EB 1E B9 18 1E D4"
"10529","0.663","00000000.663'",46124.8408503652,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.233m","09 01 0D 00 ",". . . . ","U:852233 S:852233","4","09 01 0D 00"
"10530","20.521","00000020.521'",46124.8408506027,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"10531","0.607","00000000.607'",46124.8408506097,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"10532","15.313","00000015.313'",46124.8408507869,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.92deg, Tctr Pitch:-1.96deg, Tctr Roll:14.5deg, Tctr Yaw Rate:-0.11deg/s","D8 79 3C FF AA 05 F5 FF ","Ø y < ÿ ª . õ ÿ ","U:0 S:0","8","D8 79 3C FF AA 05 F5 FF"
"10533","0.463","00000000.463'",46124.8408507923,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"10534","0.463","00000000.463'",46124.8408507977,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"10535","8.200","00000008.200'",46124.8408508926,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"10536","0.551","00000000.551'",46124.840850899,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"10537","0.919","00000000.919'",46124.8408509096,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649961, Raw Longitude:-110.801426","29 FD 2B 13 4C 0B F5 BD ",") ý + . L . õ ½ ","U:0 S:0","8","29 FD 2B 13 4C 0B F5 BD"
"10538","0.936","00000000.936'",46124.8408509204,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649999, Longitude:-110.8014208","4F FD 2B 13 80 0B F5 BD ","O ý + . . . õ ½ ","U:0 S:0","8","4F FD 2B 13 80 0B F5 BD"
"10539","0.911","00000000.911'",46124.840850931,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.215m, Northing:3558742.201m","8F 16 EB 1E B9 18 1E D4 ",". . ë . ¹ . . Ô ","U:0 S:0","8","8F 16 EB 1E B9 18 1E D4"
"10540","0.663","00000000.663'",46124.8408509386,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.233m","09 01 0D 00 ",". . . . ","U:852233 S:852233","4","09 01 0D 00"
"10541","21.137","00000021.137'",46124.8408511833,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"10542","15.416","00000015.416'",46124.8408513617,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.93deg, Tctr Pitch:-1.96deg, Tctr Roll:14.49deg, Tctr Yaw Rate:0deg/s","D9 79 3C FF A9 05 00 00 ","Ù y < ÿ © . . . ","U:0 S:0","8","D9 79 3C FF A9 05 00 00"
"10543","0.464","00000000.464'",46124.8408513671,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"10544","8.447","00000008.447'",46124.8408514648,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"10545","1.007","00000001.007'",46124.8408514765,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"10546","0.552","00000000.552'",46124.8408514829,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"10547","0.919","00000000.919'",46124.8408514935,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649961, Raw Longitude:-110.801426","29 FD 2B 13 4C 0B F5 BD ",") ý + . L . õ ½ ","U:0 S:0","8","29 FD 2B 13 4C 0B F5 BD"
"10548","0.935","00000000.935'",46124.8408515043,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649999, Longitude:-110.8014208","4F FD 2B 13 80 0B F5 BD ","O ý + . . . õ ½ ","U:0 S:0","8","4F FD 2B 13 80 0B F5 BD"
"10549","0.912","00000000.912'",46124.8408515149,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.215m, Northing:3558742.201m","8F 16 EB 1E B9 18 1E D4 ",". . ë . ¹ . . Ô ","U:0 S:0","8","8F 16 EB 1E B9 18 1E D4"
"10550","0.663","00000000.663'",46124.8408515226,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.233m","09 01 0D 00 ",". . . . ","U:852233 S:852233","4","09 01 0D 00"
"10551","20.561","00000020.561'",46124.8408517605,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"10552","0.607","00000000.607'",46124.8408517676,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"10553","14.601","00000014.601'",46124.8408519366,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.93deg, Tctr Pitch:-1.96deg, Tctr Roll:14.48deg, Tctr Yaw Rate:0.11deg/s","D9 79 3C FF A8 05 0B 00 ","Ù y < ÿ ¨ . . . ","U:0 S:0","8","D9 79 3C FF A8 05 0B 00"
"10554","0.463","00000000.463'",46124.8408519419,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"10555","0.463","00000000.463'",46124.8408519473,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"10556","8.864","00000008.864'",46124.8408520499,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"10557","0.552","00000000.552'",46124.8408520563,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"10558","0.920","00000000.920'",46124.8408520669,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649961, Raw Longitude:-110.801426","29 FD 2B 13 4C 0B F5 BD ",") ý + . L . õ ½ ","U:0 S:0","8","29 FD 2B 13 4C 0B F5 BD"
"10559","0.936","00000000.936'",46124.8408520777,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649999, Longitude:-110.8014208","4F FD 2B 13 80 0B F5 BD ","O ý + . . . õ ½ ","U:0 S:0","8","4F FD 2B 13 80 0B F5 BD"
"10560","0.912","00000000.912'",46124.8408520883,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.215m, Northing:3558742.201m","8F 16 EB 1E B9 18 1E D4 ",". . ë . ¹ . . Ô ","U:0 S:0","8","8F 16 EB 1E B9 18 1E D4"
"10561","0.664","00000000.664'",46124.840852096,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.233m","09 01 0D 00 ",". . . . ","U:852233 S:852233","4","09 01 0D 00"
"10562","21.184","00000021.184'",46124.8408523412,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"10563","15.121","00000015.121'",46124.8408525162,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:499mm, Fuse Northing Corr:423mm, Fuse Alt Corr:-2509mm","F3 01 A7 01 33 F6 ","ó . § . 3 ö ","U:0 S:0","6","F3 01 A7 01 33 F6"
"10564","0.928","00000000.928'",46124.8408525269,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.92deg, Tctr Pitch:-1.96deg, Tctr Roll:14.48deg, Tctr Yaw Rate:0.11deg/s","D8 79 3C FF A8 05 0B 00 ","Ø y < ÿ ¨ . . . ","U:0 S:0","8","D8 79 3C FF A8 05 0B 00"
"10565","0.463","00000000.463'",46124.8408525323,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"10566","8.320","00000008.320'",46124.8408526286,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"10567","0.551","00000000.551'",46124.840852635,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"10568","0.920","00000000.920'",46124.8408526456,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649961, Raw Longitude:-110.801426","29 FD 2B 13 4C 0B F5 BD ",") ý + . L . õ ½ ","U:0 S:0","8","29 FD 2B 13 4C 0B F5 BD"
"10569","0.927","00000000.927'",46124.8408526563,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649999, Longitude:-110.8014207","4F FD 2B 13 81 0B F5 BD ","O ý + . . . õ ½ ","U:0 S:0","8","4F FD 2B 13 81 0B F5 BD"
"10570","0.912","00000000.912'",46124.8408526669,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.219m, Northing:3558742.208m","93 16 EB 1E C0 18 1E D4 ",". . ë . À . . Ô ","U:0 S:0","8","93 16 EB 1E C0 18 1E D4"
"10571","0.672","00000000.672'",46124.8408526747,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.221m","FD 00 0D 00 ","ý . . . ","U:852221 S:852221","4","FD 00 0D 00"
"10572","0.463","00000000.463'",46124.84085268,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"10573","20.608","00000020.608'",46124.8408529185,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"10574","0.608","00000000.608'",46124.8408529256,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"10575","14.904","00000014.904'",46124.8408530981,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.92deg, Tctr Pitch:-1.96deg, Tctr Roll:14.49deg, Tctr Yaw Rate:-0.11deg/s","D8 79 3C FF A9 05 F5 FF ","Ø y < ÿ © . õ ÿ ","U:0 S:0","8","D8 79 3C FF A9 05 F5 FF"
"10576","0.464","00000000.464'",46124.8408531035,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"10577","0.463","00000000.463'",46124.8408531088,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"10578","8.512","00000008.512'",46124.8408532073,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"10579","0.551","00000000.551'",46124.8408532137,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
