"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 7:14:34 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"8909","5.576","00000005.576'",46124.8023770693,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"8910","14.065","00000014.065'",46124.8023772321,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8911","0.551","00000000.551'",46124.8023772385,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8912","0.928","00000000.928'",46124.8023772492,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649923, Longitude:-110.8014268","03 FD 2B 13 44 0B F5 BD ",". ý + . D . õ ½ ","U:0 S:0","8","03 FD 2B 13 44 0B F5 BD"
"8913","0.895","00000000.895'",46124.8023772596,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.649mm, Northing:3558741.357mm","59 14 EB 1E 6D 15 1E D4 ","Y . ë . m . . Ô ","U:0 S:0","8","59 14 EB 1E 6D 15 1E D4"
"8914","0.655","00000000.655'",46124.8023772671,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.429m","CD 01 0D 00 ","Í . . . ","U:852429 S:852429","4","CD 01 0D 00"
"8915","22.613","00000022.613'",46124.8023775289,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:340.11deg, Tctr Pitch:8.18deg, Tctr Roll:6.4deg, Tctr Yaw Rate:8.05deg/s","DB 84 32 03 80 02 25 03 ","Û . 2 . . . % . ","U:0 S:0","8","DB 84 32 03 80 02 25 03"
"8916","0.464","00000000.464'",46124.8023775342,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8917","3.896","00000003.896'",46124.8023775793,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"8918","0.607","00000000.607'",46124.8023775863,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8919","18.873","00000018.873'",46124.8023778048,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"8920","1.007","00000001.007'",46124.8023778164,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8921","0.552","00000000.552'",46124.8023778228,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8922","0.927","00000000.927'",46124.8023778336,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649923, Longitude:-110.8014268","03 FD 2B 13 44 0B F5 BD ",". ý + . D . õ ½ ","U:0 S:0","8","03 FD 2B 13 44 0B F5 BD"
"8923","0.895","00000000.895'",46124.8023778439,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.649mm, Northing:3558741.357mm","59 14 EB 1E 6D 15 1E D4 ","Y . ë . m . . Ô ","U:0 S:0","8","59 14 EB 1E 6D 15 1E D4"
"8924","0.656","00000000.656'",46124.8023778515,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.429m","CD 01 0D 00 ","Í . . . ","U:852429 S:852429","4","CD 01 0D 00"
"8925","21.848","00000021.848'",46124.8023781044,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:339.67deg, Tctr Pitch:7.96deg, Tctr Roll:6.38deg, Tctr Yaw Rate:7.6deg/s","AF 84 1C 03 7E 02 F8 02 ","¯ . . . ~ . ø . ","U:0 S:0","8","AF 84 1C 03 7E 02 F8 02"
"8926","0.464","00000000.464'",46124.8023781098,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8927","4.344","00000004.344'",46124.80237816,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8928","19.857","00000019.857'",46124.8023783899,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8929","0.551","00000000.551'",46124.8023783962,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8930","0.927","00000000.927'",46124.802378407,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649923, Longitude:-110.8014268","03 FD 2B 13 44 0B F5 BD ",". ý + . D . õ ½ ","U:0 S:0","8","03 FD 2B 13 44 0B F5 BD"
"8931","0.896","00000000.896'",46124.8023784173,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.649mm, Northing:3558741.357mm","59 14 EB 1E 6D 15 1E D4 ","Y . ë . m . . Ô ","U:0 S:0","8","59 14 EB 1E 6D 15 1E D4"
"8932","0.655","00000000.655'",46124.8023784249,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.429m","CD 01 0D 00 ","Í . . . ","U:852429 S:852429","4","CD 01 0D 00"
"8933","22.928","00000022.928'",46124.8023786903,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:339.25deg, Tctr Pitch:7.74deg, Tctr Roll:6.36deg, Tctr Yaw Rate:8.39deg/s","85 84 06 03 7C 02 47 03 ",". . . . | . G . ","U:0 S:0","8","85 84 06 03 7C 02 47 03"
"8934","0.463","00000000.463'",46124.8023786956,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8935","0.464","00000000.464'",46124.802378701,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"8936","2.847","00000002.847'",46124.802378734,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:144mm, Fuse Northing Corr:428mm, Fuse Alt Corr:-2553mm","90 00 AC 01 07 F6 ",". . ¬ . . ö ","U:0 S:0","6","90 00 AC 01 07 F6"
"8937","0.608","00000000.608'",46124.802378741,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8938","0.471","00000000.471'",46124.8023787465,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"8939","18.648","00000018.648'",46124.8023789623,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"8940","1.008","00000001.008'",46124.802378974,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8941","0.551","00000000.551'",46124.8023789803,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8942","0.927","00000000.927'",46124.8023789911,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164993, Longitude:-110.8014246","0A FD 2B 13 5A 0B F5 BD ",". ý + . Z . õ ½ ","U:0 S:0","8","0A FD 2B 13 5A 0B F5 BD"
"8943","0.912","00000000.912'",46124.8023790016,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.858mm, Northing:3558741.437mm","2A 15 EB 1E BD 15 1E D4 ","* . ë . ½ . . Ô ","U:0 S:0","8","2A 15 EB 1E BD 15 1E D4"
"8944","0.655","00000000.655'",46124.8023790092,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.446m","DE 01 0D 00 ","Þ . . . ","U:852446 S:852446","4","DE 01 0D 00"
"8945","22.105","00000022.105'",46124.802379265,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:338.81deg, Tctr Pitch:7.53deg, Tctr Roll:6.27deg, Tctr Yaw Rate:9.17deg/s","59 84 F1 02 73 02 95 03 ","Y . ñ . s . . . ","U:0 S:0","8","59 84 F1 02 73 02 95 03"
"8946","0.463","00000000.463'",46124.8023792704,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8947","4.112","00000004.112'",46124.802379318,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8948","19.808","00000019.808'",46124.8023795472,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8949","0.551","00000000.551'",46124.8023795536,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8950","0.928","00000000.928'",46124.8023795644,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164993, Longitude:-110.8014246","0A FD 2B 13 5A 0B F5 BD ",". ý + . Z . õ ½ ","U:0 S:0","8","0A FD 2B 13 5A 0B F5 BD"
"8951","0.911","00000000.911'",46124.8023795749,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.858mm, Northing:3558741.437mm","2A 15 EB 1E BD 15 1E D4 ","* . ë . ½ . . Ô ","U:0 S:0","8","2A 15 EB 1E BD 15 1E D4"
"8952","0.655","00000000.655'",46124.8023795825,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.446m","DE 01 0D 00 ","Þ . . . ","U:852446 S:852446","4","DE 01 0D 00"
"8953","22.257","00000022.257'",46124.8023798401,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:338.34deg, Tctr Pitch:7.33deg, Tctr Roll:6.19deg, Tctr Yaw Rate:8.05deg/s","2A 84 DD 02 6B 02 25 03 ","* . Ý . k . % . ","U:0 S:0","8","2A 84 DD 02 6B 02 25 03"
"8954","0.463","00000000.463'",46124.8023798455,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8955","0.464","00000000.464'",46124.8023798508,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"8956","3.855","00000003.855'",46124.8023798954,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"8957","0.608","00000000.608'",46124.8023799025,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8958","19.312","00000019.312'",46124.802380126,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8959","0.551","00000000.551'",46124.8023801324,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8960","0.928","00000000.928'",46124.8023801431,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164993, Longitude:-110.8014246","0A FD 2B 13 5A 0B F5 BD ",". ý + . Z . õ ½ ","U:0 S:0","8","0A FD 2B 13 5A 0B F5 BD"
"8961","0.911","00000000.911'",46124.8023801537,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.858mm, Northing:3558741.437mm","2A 15 EB 1E BD 15 1E D4 ","* . ë . ½ . . Ô ","U:0 S:0","8","2A 15 EB 1E BD 15 1E D4"
"8962","0.655","00000000.655'",46124.8023801612,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.446m","DE 01 0D 00 ","Þ . . . ","U:852446 S:852446","4","DE 01 0D 00"
"8963","0.464","00000000.464'",46124.8023801666,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"8964","22.472","00000022.472'",46124.8023804267,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:337.9deg, Tctr Pitch:7.13deg, Tctr Roll:6.11deg, Tctr Yaw Rate:5.81deg/s","FE 83 C9 02 63 02 45 02 ","þ . É . c . E . ","U:0 S:0","8","FE 83 C9 02 63 02 45 02"
"8965","0.464","00000000.464'",46124.8023804321,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8966","3.799","00000003.799'",46124.802380476,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8967","19.760","00000019.760'",46124.8023807048,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8968","0.552","00000000.552'",46124.8023807111,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8969","0.927","00000000.927'",46124.8023807219,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164993, Longitude:-110.8014246","0A FD 2B 13 5A 0B F5 BD ",". ý + . Z . õ ½ ","U:0 S:0","8","0A FD 2B 13 5A 0B F5 BD"
"8970","0.911","00000000.911'",46124.8023807324,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.858mm, Northing:3558741.437mm","2A 15 EB 1E BD 15 1E D4 ","* . ë . ½ . . Ô ","U:0 S:0","8","2A 15 EB 1E BD 15 1E D4"
"8971","0.656","00000000.656'",46124.80238074,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.446m","DE 01 0D 00 ","Þ . . . ","U:852446 S:852446","4","DE 01 0D 00"
"8972","22.601","00000022.601'",46124.8023810016,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:337.58deg, Tctr Pitch:6.94deg, Tctr Roll:6deg, Tctr Yaw Rate:5.7deg/s","DE 83 B6 02 58 02 3A 02 ","Þ . ¶ . X . : . ","U:0 S:0","8","DE 83 B6 02 58 02 3A 02"
"8973","0.463","00000000.463'",46124.8023810069,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8974","0.463","00000000.463'",46124.8023810123,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"8975","3.552","00000003.552'",46124.8023810534,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"8976","0.607","00000000.607'",46124.8023810604,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8977","19.272","00000019.272'",46124.8023812835,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8978","0.552","00000000.552'",46124.8023812899,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8979","0.927","00000000.927'",46124.8023813006,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164993, Longitude:-110.8014246","0A FD 2B 13 5A 0B F5 BD ",". ý + . Z . õ ½ ","U:0 S:0","8","0A FD 2B 13 5A 0B F5 BD"
"8980","0.911","00000000.911'",46124.8023813112,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.858mm, Northing:3558741.437mm","2A 15 EB 1E BD 15 1E D4 ","* . ë . ½ . . Ô ","U:0 S:0","8","2A 15 EB 1E BD 15 1E D4"
"8981","0.656","00000000.656'",46124.8023813187,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.446m","DE 01 0D 00 ","Þ . . . ","U:852446 S:852446","4","DE 01 0D 00"
"8982","0.463","00000000.463'",46124.8023813241,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"8983","21.817","00000021.817'",46124.8023815766,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:337.28deg, Tctr Pitch:6.74deg, Tctr Roll:5.87deg, Tctr Yaw Rate:7.16deg/s","C0 83 A2 02 4B 02 CC 02 ","À . ¢ . K . Ì . ","U:0 S:0","8","C0 83 A2 02 4B 02 CC 02"
"8984","0.463","00000000.463'",46124.802381582,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8985","4.504","00000004.504'",46124.8023816341,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8986","19.704","00000019.704'",46124.8023818622,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8987","0.551","00000000.551'",46124.8023818685,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8988","0.928","00000000.928'",46124.8023818793,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164993, Longitude:-110.8014246","0A FD 2B 13 5A 0B F5 BD ",". ý + . Z . õ ½ ","U:0 S:0","8","0A FD 2B 13 5A 0B F5 BD"
"8989","0.911","00000000.911'",46124.8023818898,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.858mm, Northing:3558741.437mm","2A 15 EB 1E BD 15 1E D4 ","* . ë . ½ . . Ô ","U:0 S:0","8","2A 15 EB 1E BD 15 1E D4"
"8990","0.655","00000000.655'",46124.8023818974,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.446m","DE 01 0D 00 ","Þ . . . ","U:852446 S:852446","4","DE 01 0D 00"
"8991","22.961","00000022.961'",46124.8023821632,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:336.93deg, Tctr Pitch:6.55deg, Tctr Roll:5.72deg, Tctr Yaw Rate:7.6deg/s","9D 83 8F 02 3C 02 F8 02 ",". . . . < . ø . ","U:0 S:0","8","9D 83 8F 02 3C 02 F8 02"
"8992","0.464","00000000.464'",46124.8023821685,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
