"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:20:23 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"6885","0.903","00000000.903'",46124.8479210673,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.697m, Northing:3558741.421m","89 14 EB 1E AD 15 1E D4 ",". . ë . ­ . . Ô ","U:0 S:0","8","89 14 EB 1E AD 15 1E D4"
"6886","0.655","00000000.655'",46124.8479210749,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.111m","47 0C 0D 00 ","G . . . ","U:855111 S:855111","4","47 0C 0D 00"
"6887","0.465","00000000.465'",46124.8479210803,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6888","29.792","00000029.792'",46124.8479214251,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6889","0.952","00000000.952'",46124.8479214361,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.4deg, Tctr Pitch:2.23deg, Tctr Roll:-1.64deg, Tctr Yaw Rate:1deg/s","54 7E DF 00 5C FF 64 00 ","T ~ ß . \ ÿ d . ","U:0 S:0","8","54 7E DF 00 5C FF 64 00"
"6890","0.463","00000000.463'",46124.8479214415,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6891","14.376","00000014.376'",46124.8479216078,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6892","0.551","00000000.551'",46124.8479216142,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6893","0.927","00000000.927'",46124.847921625,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649915, Raw Longitude:-110.8014266","FB FC 2B 13 46 0B F5 BD ","û ü + . F . õ ½ ","U:0 S:0","8","FB FC 2B 13 46 0B F5 BD"
"6894","0.920","00000000.920'",46124.8479216356,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649928, Longitude:-110.8014263","08 FD 2B 13 49 0B F5 BD ",". ý + . I . õ ½ ","U:0 S:0","8","08 FD 2B 13 49 0B F5 BD"
"6895","0.904","00000000.904'",46124.8479216461,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.697m, Northing:3558741.421m","89 14 EB 1E AD 15 1E D4 ",". . ë . ­ . . Ô ","U:0 S:0","8","89 14 EB 1E AD 15 1E D4"
"6896","0.655","00000000.655'",46124.8479216536,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.111m","47 0C 0D 00 ","G . . . ","U:855111 S:855111","4","47 0C 0D 00"
"6897","30.137","00000030.137'",46124.8479220025,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6898","0.959","00000000.959'",46124.8479220136,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.36deg, Tctr Pitch:1.91deg, Tctr Roll:-1.79deg, Tctr Yaw Rate:5.03deg/s","50 7E BF 00 4D FF F7 01 ","P ~ ¿ . M ÿ ÷ . ","U:0 S:0","8","50 7E BF 00 4D FF F7 01"
"6899","0.608","00000000.608'",46124.8479220206,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6900","0.463","00000000.463'",46124.847922026,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6901","8.543","00000008.543'",46124.8479221248,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6902","4.792","00000004.792'",46124.8479221803,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6903","1.007","00000001.007'",46124.8479221919,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6904","0.551","00000000.551'",46124.8479221983,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6905","0.928","00000000.928'",46124.8479222091,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649915, Raw Longitude:-110.8014266","FB FC 2B 13 46 0B F5 BD ","û ü + . F . õ ½ ","U:0 S:0","8","FB FC 2B 13 46 0B F5 BD"
"6906","0.920","00000000.920'",46124.8479222197,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649928, Longitude:-110.8014263","08 FD 2B 13 49 0B F5 BD ",". ý + . I . õ ½ ","U:0 S:0","8","08 FD 2B 13 49 0B F5 BD"
"6907","0.903","00000000.903'",46124.8479222302,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.697m, Northing:3558741.421m","89 14 EB 1E AD 15 1E D4 ",". . ë . ­ . . Ô ","U:0 S:0","8","89 14 EB 1E AD 15 1E D4"
"6908","0.656","00000000.656'",46124.8479222378,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.111m","47 0C 0D 00 ","G . . . ","U:855111 S:855111","4","47 0C 0D 00"
"6909","29.545","00000029.545'",46124.8479225797,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6910","1.407","00000001.407'",46124.847922596,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.17deg, Tctr Pitch:1.52deg, Tctr Roll:-1.85deg, Tctr Yaw Rate:8.5deg/s","3D 7E 98 00 47 FF 52 03 ","= ~ . . G ÿ R . ","U:0 S:0","8","3D 7E 98 00 47 FF 52 03"
"6911","0.463","00000000.463'",46124.8479226014,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6912","14.168","00000014.168'",46124.8479227653,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6913","0.551","00000000.551'",46124.8479227717,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6914","0.928","00000000.928'",46124.8479227825,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649915, Raw Longitude:-110.8014266","FB FC 2B 13 46 0B F5 BD ","û ü + . F . õ ½ ","U:0 S:0","8","FB FC 2B 13 46 0B F5 BD"
"6915","0.920","00000000.920'",46124.8479227931,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649928, Longitude:-110.8014263","08 FD 2B 13 49 0B F5 BD ",". ý + . I . õ ½ ","U:0 S:0","8","08 FD 2B 13 49 0B F5 BD"
"6916","0.903","00000000.903'",46124.8479228036,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.697m, Northing:3558741.421m","89 14 EB 1E AD 15 1E D4 ",". . ë . ­ . . Ô ","U:0 S:0","8","89 14 EB 1E AD 15 1E D4"
"6917","0.655","00000000.655'",46124.8479228111,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.111m","47 0C 0D 00 ","G . . . ","U:855111 S:855111","4","47 0C 0D 00"
"6918","30.137","00000030.137'",46124.8479231599,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6919","0.608","00000000.608'",46124.847923167,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6920","4.560","00000004.560'",46124.8479232198,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:322.8deg, Tctr Pitch:1.07deg, Tctr Roll:-1.9deg, Tctr Yaw Rate:12.19deg/s","18 7E 6B 00 42 FF C3 04 ",". ~ k . B ÿ Ã . ","U:0 S:0","8","18 7E 6B 00 42 FF C3 04"
"6921","0.464","00000000.464'",46124.8479232251,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6922","5.286","00000005.286'",46124.8479232863,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6923","4.441","00000004.441'",46124.8479233377,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6924","1.008","00000001.008'",46124.8479233494,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6925","0.551","00000000.551'",46124.8479233558,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6926","0.928","00000000.928'",46124.8479233665,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649915, Raw Longitude:-110.8014266","FB FC 2B 13 46 0B F5 BD ","û ü + . F . õ ½ ","U:0 S:0","8","FB FC 2B 13 46 0B F5 BD"
"6927","0.920","00000000.920'",46124.8479233771,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649928, Longitude:-110.8014263","08 FD 2B 13 49 0B F5 BD ",". ý + . I . õ ½ ","U:0 S:0","8","08 FD 2B 13 49 0B F5 BD"
"6928","0.904","00000000.904'",46124.8479233876,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.697m, Northing:3558741.421m","89 14 EB 1E AD 15 1E D4 ",". . ë . ­ . . Ô ","U:0 S:0","8","89 14 EB 1E AD 15 1E D4"
"6929","0.656","00000000.656'",46124.8479233952,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.111m","47 0C 0D 00 ","G . . . ","U:855111 S:855111","4","47 0C 0D 00"
"6930","29.561","00000029.561'",46124.8479237373,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6931","11.193","00000011.193'",46124.8479238669,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:321.61deg, Tctr Pitch:0.03deg, Tctr Roll:-1.81deg, Tctr Yaw Rate:13.09deg/s","A1 7D 03 00 4B FF 1D 05 ","¡ } . . K ÿ . . ","U:0 S:0","8","A1 7D 03 00 4B FF 1D 05"
"6932","0.464","00000000.464'",46124.8479238723,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6933","4.360","00000004.360'",46124.8479239227,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6934","0.552","00000000.552'",46124.8479239291,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6935","0.928","00000000.928'",46124.8479239399,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649915, Raw Longitude:-110.8014266","FB FC 2B 13 46 0B F5 BD ","û ü + . F . õ ½ ","U:0 S:0","8","FB FC 2B 13 46 0B F5 BD"
"6936","0.920","00000000.920'",46124.8479239505,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649928, Longitude:-110.8014263","08 FD 2B 13 49 0B F5 BD ",". ý + . I . õ ½ ","U:0 S:0","8","08 FD 2B 13 49 0B F5 BD"
"6937","0.904","00000000.904'",46124.847923961,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.697m, Northing:3558741.421m","89 14 EB 1E AD 15 1E D4 ",". . ë . ­ . . Ô ","U:0 S:0","8","89 14 EB 1E AD 15 1E D4"
"6938","0.656","00000000.656'",46124.8479239686,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.111m","47 0C 0D 00 ","G . . . ","U:855111 S:855111","4","47 0C 0D 00"
"6939","29.913","00000029.913'",46124.8479243148,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6940","0.608","00000000.608'",46124.8479243218,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6941","11.369","00000011.369'",46124.8479244534,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:321.01deg, Tctr Pitch:-0.5deg, Tctr Roll:-1.8deg, Tctr Yaw Rate:12.19deg/s","65 7D CE FF 4C FF C3 04 ","e } Î ÿ L ÿ Ã . ","U:0 S:0","8","65 7D CE FF 4C FF C3 04"
"6942","0.464","00000000.464'",46124.8479244588,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6943","0.464","00000000.464'",46124.8479244641,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6944","2.680","00000002.680'",46124.8479244952,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6945","1.008","00000001.008'",46124.8479245068,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6946","0.551","00000000.551'",46124.8479245132,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6947","0.927","00000000.927'",46124.8479245239,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649915, Raw Longitude:-110.8014266","FB FC 2B 13 46 0B F5 BD ","û ü + . F . õ ½ ","U:0 S:0","8","FB FC 2B 13 46 0B F5 BD"
"6948","0.920","00000000.920'",46124.8479245346,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649928, Longitude:-110.8014263","08 FD 2B 13 49 0B F5 BD ",". ý + . I . õ ½ ","U:0 S:0","8","08 FD 2B 13 49 0B F5 BD"
"6949","0.903","00000000.903'",46124.847924545,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.697m, Northing:3558741.421m","89 14 EB 1E AD 15 1E D4 ",". . ë . ­ . . Ô ","U:0 S:0","8","89 14 EB 1E AD 15 1E D4"
"6950","0.655","00000000.655'",46124.8479245526,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.111m","47 0C 0D 00 ","G . . . ","U:855111 S:855111","4","47 0C 0D 00"
"6951","11.936","00000011.936'",46124.8479246908,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:191mm, Fuse Northing Corr:55mm, Fuse Alt Corr:0mm","BF 00 37 00 00 00 ","¿ . 7 . . . ","U:0 S:0","6","BF 00 37 00 00 00"
"6952","17.672","00000017.672'",46124.8479248953,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6953","11.489","00000011.489'",46124.8479250283,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.47deg, Tctr Pitch:-1.04deg, Tctr Roll:-1.76deg, Tctr Yaw Rate:10.07deg/s","2F 7D 98 FF 50 FF EF 03 ","/ } . ÿ P ÿ ï . ","U:0 S:0","8","2F 7D 98 FF 50 FF EF 03"
"6954","0.463","00000000.463'",46124.8479250336,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6955","4.023","00000004.023'",46124.8479250802,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6956","0.552","00000000.552'",46124.8479250866,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6957","0.935","00000000.935'",46124.8479250974,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649921, Raw Longitude:-110.8014294","01 FD 2B 13 2A 0B F5 BD ",". ý + . * . õ ½ ","U:0 S:0","8","01 FD 2B 13 2A 0B F5 BD"
"6958","0.943","00000000.943'",46124.8479251083,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649926, Longitude:-110.8014274","06 FD 2B 13 3E 0B F5 BD ",". ý + . > . õ ½ ","U:0 S:0","8","06 FD 2B 13 3E 0B F5 BD"
"6959","0.928","00000000.928'",46124.8479251191,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.594m, Northing:3558741.392m","22 14 EB 1E 90 15 1E D4 ",""" . ë . . . . Ô ","U:0 S:0","8","22 14 EB 1E 90 15 1E D4"
"6960","0.663","00000000.663'",46124.8479251267,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.109m","45 0C 0D 00 ","E . . . ","U:855109 S:855109","4","45 0C 0D 00"
"6961","29.888","00000029.888'",46124.8479254727,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6962","0.608","00000000.608'",46124.8479254797,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6963","14.665","00000014.665'",46124.8479256494,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.98deg, Tctr Pitch:-1.58deg, Tctr Roll:-1.79deg, Tctr Yaw Rate:10.51deg/s","FE 7C 62 FF 4D FF 1B 04 ","þ | b ÿ M ÿ . . ","U:0 S:0","8","FE 7C 62 FF 4D FF 1B 04"
"6964","1.007","00000001.007'",46124.8479256611,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6965","0.551","00000000.551'",46124.8479256675,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6966","0.464","00000000.464'",46124.8479256728,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6967","0.935","00000000.935'",46124.8479256836,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649921, Raw Longitude:-110.8014294","01 FD 2B 13 2A 0B F5 BD ",". ý + . * . õ ½ ","U:0 S:0","8","01 FD 2B 13 2A 0B F5 BD"
"6968","0.943","00000000.943'",46124.8479256946,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649926, Longitude:-110.8014274","06 FD 2B 13 3E 0B F5 BD ",". ý + . > . õ ½ ","U:0 S:0","8","06 FD 2B 13 3E 0B F5 BD"
