"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 10:38:02 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"1593","8.865","00000008.865'",46124.9431782028,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1594","19.048","00000019.048'",46124.9431784233,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1595","0.608","00000000.608'",46124.9431784303,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1596","16.120","00000016.120'",46124.9431786169,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1597","0.551","00000000.551'",46124.9431786233,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1598","0.920","00000000.920'",46124.9431786339,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650047, Raw Longitude:-110.8014324","7F FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","7F FD 2B 13 0C 0B F5 BD"
"1599","0.935","00000000.935'",46124.9431786447,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650047, Longitude:-110.8014324","7F FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","7F FD 2B 13 0C 0B F5 BD"
"1600","0.903","00000000.903'",46124.9431786552,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.117m, Northing:3558742.739m","45 12 EB 1E D3 1A 1E D4 ","E . ë . Ó . . Ô ","U:0 S:0","8","45 12 EB 1E D3 1A 1E D4"
"1601","0.752","00000000.752'",46124.9431786639,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.034m, RTK:None","FA 0B 0D 00 00 ","ú . . . . ","U:0 S:0","5","FA 0B 0D 00 00"
"1602","0.967","00000000.967'",46124.9431786751,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.72deg, Tctr Pitch:-4.14deg, Tctr Roll:10.87deg, Tctr Yaw Rate:0deg/s","E4 7C 62 FE 3F 04 00 00 ","ä | b þ ? . . . ","U:0 S:0","8","E4 7C 62 FE 3F 04 00 00"
"1603","0.464","00000000.464'",46124.9431786805,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1604","27.953","00000027.953'",46124.943179004,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1605","16.561","00000016.561'",46124.9431791957,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1606","0.551","00000000.551'",46124.9431792021,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1607","0.919","00000000.919'",46124.9431792127,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650047, Raw Longitude:-110.8014324","7F FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","7F FD 2B 13 0C 0B F5 BD"
"1608","0.936","00000000.936'",46124.9431792235,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650047, Longitude:-110.8014324","7F FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","7F FD 2B 13 0C 0B F5 BD"
"1609","0.903","00000000.903'",46124.943179234,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.117m, Northing:3558742.739m","45 12 EB 1E D3 1A 1E D4 ","E . ë . Ó . . Ô ","U:0 S:0","8","45 12 EB 1E D3 1A 1E D4"
"1610","0.752","00000000.752'",46124.9431792427,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.034m, RTK:None","FA 0B 0D 00 00 ","ú . . . . ","U:0 S:0","5","FA 0B 0D 00 00"
"1611","0.463","00000000.463'",46124.943179248,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1612","4.295","00000004.295'",46124.9431792977,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.72deg, Tctr Pitch:-4.14deg, Tctr Roll:10.87deg, Tctr Yaw Rate:0.11deg/s","E4 7C 62 FE 3F 04 0B 00 ","ä | b þ ? . . . ","U:0 S:0","8","E4 7C 62 FE 3F 04 0B 00"
"1613","0.464","00000000.464'",46124.9431793031,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1614","5.287","00000005.287'",46124.9431793643,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1615","18.752","00000018.752'",46124.9431795813,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1616","0.608","00000000.608'",46124.9431795884,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1617","16.073","00000016.073'",46124.9431797744,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1618","0.551","00000000.551'",46124.9431797808,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1619","0.919","00000000.919'",46124.9431797914,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650047, Raw Longitude:-110.8014324","7F FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","7F FD 2B 13 0C 0B F5 BD"
"1620","0.936","00000000.936'",46124.9431798023,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650047, Longitude:-110.8014324","7F FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","7F FD 2B 13 0C 0B F5 BD"
"1621","0.903","00000000.903'",46124.9431798127,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.117m, Northing:3558742.739m","45 12 EB 1E D3 1A 1E D4 ","E . ë . Ó . . Ô ","U:0 S:0","8","45 12 EB 1E D3 1A 1E D4"
"1622","0.751","00000000.751'",46124.9431798214,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.034m, RTK:None","FA 0B 0D 00 00 ","ú . . . . ","U:0 S:0","5","FA 0B 0D 00 00"
"1623","10.665","00000010.665'",46124.9431799448,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.71deg, Tctr Pitch:-4.14deg, Tctr Roll:10.87deg, Tctr Yaw Rate:0.22deg/s","E3 7C 62 FE 3F 04 16 00 ","ã | b þ ? . . . ","U:0 S:0","8","E3 7C 62 FE 3F 04 16 00"
"1624","0.463","00000000.463'",46124.9431799502,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1625","18.296","00000018.296'",46124.943180162,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1626","15.585","00000015.585'",46124.9431803423,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:0mm, Fuse Northing Corr:0mm, Fuse Alt Corr:0mm","00 00 00 00 00 00 ",". . . . . . ","U:0 S:0","6","00 00 00 00 00 00"
"1627","1.015","00000001.015'",46124.9431803541,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1628","0.552","00000000.552'",46124.9431803605,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1629","0.927","00000000.927'",46124.9431803712,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650048, Raw Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"1630","0.927","00000000.927'",46124.9431803819,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650048, Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"1631","0.912","00000000.912'",46124.9431803925,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.117m, Northing:3558742.74m","45 12 EB 1E D4 1A 1E D4 ","E . ë . Ô . . Ô ","U:0 S:0","8","45 12 EB 1E D4 1A 1E D4"
"1632","0.751","00000000.751'",46124.9431804012,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.032m, RTK:None","F8 0B 0D 00 00 ","ø . . . . ","U:0 S:0","5","F8 0B 0D 00 00"
"1633","0.463","00000000.463'",46124.9431804065,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1634","10.777","00000010.777'",46124.9431805313,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.69deg, Tctr Pitch:-4.14deg, Tctr Roll:10.87deg, Tctr Yaw Rate:0.22deg/s","E1 7C 62 FE 3F 04 16 00 ","á | b þ ? . . . ","U:0 S:0","8","E1 7C 62 FE 3F 04 16 00"
"1635","0.464","00000000.464'",46124.9431805366,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1636","0.464","00000000.464'",46124.943180542,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1637","17.056","00000017.056'",46124.9431807394,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1638","0.608","00000000.608'",46124.9431807465,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1639","16.016","00000016.016'",46124.9431809318,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1640","0.552","00000000.552'",46124.9431809382,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1641","0.927","00000000.927'",46124.943180949,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650048, Raw Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"1642","0.927","00000000.927'",46124.9431809597,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650048, Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"1643","0.912","00000000.912'",46124.9431809702,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.117m, Northing:3558742.74m","45 12 EB 1E D4 1A 1E D4 ","E . ë . Ô . . Ô ","U:0 S:0","8","45 12 EB 1E D4 1A 1E D4"
"1644","0.751","00000000.751'",46124.9431809789,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.032m, RTK:None","F8 0B 0D 00 00 ","ø . . . . ","U:0 S:0","5","F8 0B 0D 00 00"
"1645","11.009","00000011.009'",46124.9431811063,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.7deg, Tctr Pitch:-4.14deg, Tctr Roll:10.87deg, Tctr Yaw Rate:0deg/s","E2 7C 62 FE 3F 04 00 00 ","â | b þ ? . . . ","U:0 S:0","8","E2 7C 62 FE 3F 04 00 00"
"1646","0.464","00000000.464'",46124.9431811117,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1647","18.000","00000018.000'",46124.94318132,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1648","16.465","00000016.465'",46124.9431815106,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1649","0.552","00000000.552'",46124.943181517,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1650","0.928","00000000.928'",46124.9431815277,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650048, Raw Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"1651","0.928","00000000.928'",46124.9431815385,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650048, Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"1652","0.912","00000000.912'",46124.943181549,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.117m, Northing:3558742.74m","45 12 EB 1E D4 1A 1E D4 ","E . ë . Ô . . Ô ","U:0 S:0","8","45 12 EB 1E D4 1A 1E D4"
"1653","0.752","00000000.752'",46124.9431815577,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.032m, RTK:None","F8 0B 0D 00 00 ","ø . . . . ","U:0 S:0","5","F8 0B 0D 00 00"
"1654","0.464","00000000.464'",46124.9431815631,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1655","28.889","00000028.889'",46124.9431818975,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1656","0.608","00000000.608'",46124.9431819045,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1657","15.969","00000015.969'",46124.9431820893,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1658","0.552","00000000.552'",46124.9431820957,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1659","0.928","00000000.928'",46124.9431821065,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650048, Raw Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"1660","0.928","00000000.928'",46124.9431821172,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650048, Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"1661","0.912","00000000.912'",46124.9431821278,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.117m, Northing:3558742.74m","45 12 EB 1E D4 1A 1E D4 ","E . ë . Ô . . Ô ","U:0 S:0","8","45 12 EB 1E D4 1A 1E D4"
"1662","0.752","00000000.752'",46124.9431821365,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.032m, RTK:None","F8 0B 0D 00 00 ","ø . . . . ","U:0 S:0","5","F8 0B 0D 00 00"
"1663","0.945","00000000.945'",46124.9431821474,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.7deg, Tctr Pitch:-4.15deg, Tctr Roll:10.87deg, Tctr Yaw Rate:-0.22deg/s","E2 7C 61 FE 3F 04 EA FF ","â | a þ ? . ê ÿ ","U:0 S:0","8","E2 7C 61 FE 3F 04 EA FF"
"1664","0.464","00000000.464'",46124.9431821528,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1665","0.464","00000000.464'",46124.9431821581,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1666","27.641","00000027.641'",46124.9431824781,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1667","16.417","00000016.417'",46124.9431826681,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1668","0.552","00000000.552'",46124.9431826745,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1669","0.928","00000000.928'",46124.9431826852,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650048, Raw Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"1670","0.928","00000000.928'",46124.943182696,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650048, Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"1671","0.912","00000000.912'",46124.9431827065,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.117m, Northing:3558742.74m","45 12 EB 1E D4 1A 1E D4 ","E . ë . Ô . . Ô ","U:0 S:0","8","45 12 EB 1E D4 1A 1E D4"
"1672","0.752","00000000.752'",46124.9431827152,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.032m, RTK:None","F8 0B 0D 00 00 ","ø . . . . ","U:0 S:0","5","F8 0B 0D 00 00"
"1673","0.464","00000000.464'",46124.9431827206,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1674","4.305","00000004.305'",46124.9431827704,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.71deg, Tctr Pitch:-4.15deg, Tctr Roll:10.87deg, Tctr Yaw Rate:-0.33deg/s","E3 7C 61 FE 3F 04 DF FF ","ã | a þ ? . ß ÿ ","U:0 S:0","8","E3 7C 61 FE 3F 04 DF FF"
"1675","0.464","00000000.464'",46124.9431827758,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1676","7.232","00000007.232'",46124.9431828595,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:0mm, Fuse Northing Corr:0mm, Fuse Alt Corr:0mm","00 00 00 00 00 00 ",". . . . . . ","U:0 S:0","6","00 00 00 00 00 00"
"1677","16.937","00000016.937'",46124.9431830555,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
