"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 9:15:08 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"12474","0.751","00000000.751'",46131.3861933921,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.459m, RTK:Fix","03 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","03 FE 0C 00 01"
"12475","27.289","00000027.289'",46131.3861937079,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"12476","6.720","00000006.720'",46131.3861937857,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.87deg, Tctr Pitch:-7.87deg, Tctr Roll:22.64deg, Tctr Yaw Rate:0.33deg/s","F3 7C ED FC D8 08 21 00 ","ó | í ü Ø . ! . ","U:0 S:0","8","F3 7C ED FC D8 08 21 00"
"12477","0.464","00000000.464'",46131.3861937911,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"12478","9.120","00000009.120'",46131.3861938966,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"12479","0.608","00000000.608'",46131.3861939036,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"12480","1.200","00000001.200'",46131.3861939175,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"12481","1.007","00000001.007'",46131.3861939292,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"12482","0.551","00000000.551'",46131.3861939356,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"12483","0.912","00000000.912'",46131.3861939461,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649989, Raw Longitude:-110.8014202","45 FD 2B 13 86 0B F5 BD ","E ý + . . . õ ½ ","U:0 S:0","8","45 FD 2B 13 86 0B F5 BD"
"12484","0.911","00000000.911'",46131.3861939567,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649895, Longitude:-110.8014213","E7 FC 2B 13 7B 0B F5 BD ","ç ü + . { . õ ½ ","U:0 S:0","8","E7 FC 2B 13 7B 0B F5 BD"
"12485","0.935","00000000.935'",46131.3861939675,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.165m, Northing:3558741.047m","5D 16 EB 1E 37 14 1E D4 ","] . ë . 7 . . Ô ","U:0 S:0","8","5D 16 EB 1E 37 14 1E D4"
"12486","0.752","00000000.752'",46131.3861939762,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.459m, RTK:Fix","03 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","03 FE 0C 00 01"
"12487","35.432","00000035.432'",46131.3861943863,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-101mm, Fuse Northing Corr:-1053mm, Fuse Alt Corr:-2369mm","9B FF E3 FB BF F6 ",". ÿ ã û ¿ ö ","U:0 S:0","6","9B FF E3 FB BF F6"
"12488","7.808","00000007.808'",46131.3861944767,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"12489","2.240","00000002.240'",46131.3861945026,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"12490","0.551","00000000.551'",46131.386194509,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"12491","0.912","00000000.912'",46131.3861945195,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649989, Raw Longitude:-110.8014202","45 FD 2B 13 86 0B F5 BD ","E ý + . . . õ ½ ","U:0 S:0","8","45 FD 2B 13 86 0B F5 BD"
"12492","0.911","00000000.911'",46131.3861945301,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649895, Longitude:-110.8014213","E7 FC 2B 13 7B 0B F5 BD ","ç ü + . { . õ ½ ","U:0 S:0","8","E7 FC 2B 13 7B 0B F5 BD"
"12493","0.935","00000000.935'",46131.3861945409,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.165m, Northing:3558741.047m","5D 16 EB 1E 37 14 1E D4 ","] . ë . 7 . . Ô ","U:0 S:0","8","5D 16 EB 1E 37 14 1E D4"
"12494","0.752","00000000.752'",46131.3861945496,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.459m, RTK:Fix","03 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","03 FE 0C 00 01"
"12495","23.848","00000023.848'",46131.3861948256,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.86deg, Tctr Pitch:-7.87deg, Tctr Roll:22.65deg, Tctr Yaw Rate:-0.11deg/s","F2 7C ED FC D9 08 F5 FF ","ò | í ü Ù . õ ÿ ","U:0 S:0","8","F2 7C ED FC D9 08 F5 FF"
"12496","0.463","00000000.463'",46131.386194831,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"12497","3.320","00000003.320'",46131.3861948694,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"12498","15.912","00000015.912'",46131.3861950536,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"12499","0.608","00000000.608'",46131.3861950606,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"12500","1.784","00000001.784'",46131.3861950812,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"12501","0.552","00000000.552'",46131.3861950876,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"12502","0.912","00000000.912'",46131.3861950982,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649989, Raw Longitude:-110.8014202","45 FD 2B 13 86 0B F5 BD ","E ý + . . . õ ½ ","U:0 S:0","8","45 FD 2B 13 86 0B F5 BD"
"12503","0.912","00000000.912'",46131.3861951087,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649895, Longitude:-110.8014213","E7 FC 2B 13 7B 0B F5 BD ","ç ü + . { . õ ½ ","U:0 S:0","8","E7 FC 2B 13 7B 0B F5 BD"
"12504","0.936","00000000.936'",46131.3861951196,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.165m, Northing:3558741.047m","5D 16 EB 1E 37 14 1E D4 ","] . ë . 7 . . Ô ","U:0 S:0","8","5D 16 EB 1E 37 14 1E D4"
"12505","0.752","00000000.752'",46131.3861951283,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.459m, RTK:Fix","03 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","03 FE 0C 00 01"
"12506","0.464","00000000.464'",46131.3861951336,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"12507","27.296","00000027.296'",46131.3861954496,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.86deg, Tctr Pitch:-7.87deg, Tctr Roll:22.65deg, Tctr Yaw Rate:-0.11deg/s","F2 7C ED FC D9 08 F5 FF ","ò | í ü Ù . õ ÿ ","U:0 S:0","8","F2 7C ED FC D9 08 F5 FF"
"12508","0.463","00000000.463'",46131.3861954549,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"12509","15.433","00000015.433'",46131.3861956336,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"12510","2.287","00000002.287'",46131.38619566,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"12511","0.552","00000000.552'",46131.3861956664,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"12512","0.911","00000000.911'",46131.386195677,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649989, Raw Longitude:-110.8014202","45 FD 2B 13 86 0B F5 BD ","E ý + . . . õ ½ ","U:0 S:0","8","45 FD 2B 13 86 0B F5 BD"
"12513","0.911","00000000.911'",46131.3861956875,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649895, Longitude:-110.8014213","E7 FC 2B 13 7B 0B F5 BD ","ç ü + . { . õ ½ ","U:0 S:0","8","E7 FC 2B 13 7B 0B F5 BD"
"12514","0.936","00000000.936'",46131.3861956983,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.165m, Northing:3558741.047m","5D 16 EB 1E 37 14 1E D4 ","] . ë . 7 . . Ô ","U:0 S:0","8","5D 16 EB 1E 37 14 1E D4"
"12515","0.751","00000000.751'",46131.386195707,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.459m, RTK:Fix","03 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","03 FE 0C 00 01"
"12516","27.433","00000027.433'",46131.3861960245,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.86deg, Tctr Pitch:-7.88deg, Tctr Roll:22.64deg, Tctr Yaw Rate:-0.22deg/s","F2 7C EC FC D8 08 EA FF ","ò | ì ü Ø . ê ÿ ","U:0 S:0","8","F2 7C EC FC D8 08 EA FF"
"12517","0.463","00000000.463'",46131.3861960299,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"12518","5.311","00000005.311'",46131.3861960914,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"12519","10.280","00000010.280'",46131.3861962103,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"12520","0.609","00000000.609'",46131.3861962174,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"12521","1.295","00000001.295'",46131.3861962324,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"12522","1.008","00000001.008'",46131.3861962441,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"12523","0.551","00000000.551'",46131.3861962504,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"12524","0.911","00000000.911'",46131.386196261,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649989, Raw Longitude:-110.8014202","45 FD 2B 13 86 0B F5 BD ","E ý + . . . õ ½ ","U:0 S:0","8","45 FD 2B 13 86 0B F5 BD"
"12525","0.912","00000000.912'",46131.3861962715,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649895, Longitude:-110.8014213","E7 FC 2B 13 7B 0B F5 BD ","ç ü + . { . õ ½ ","U:0 S:0","8","E7 FC 2B 13 7B 0B F5 BD"
"12526","0.935","00000000.935'",46131.3861962824,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.165m, Northing:3558741.047m","5D 16 EB 1E 37 14 1E D4 ","] . ë . 7 . . Ô ","U:0 S:0","8","5D 16 EB 1E 37 14 1E D4"
"12527","0.751","00000000.751'",46131.386196291,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.459m, RTK:Fix","03 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","03 FE 0C 00 01"
"12528","27.649","00000027.649'",46131.3861966111,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.87deg, Tctr Pitch:-7.88deg, Tctr Roll:22.64deg, Tctr Yaw Rate:-0.55deg/s","F3 7C EC FC D8 08 C9 FF ","ó | ì ü Ø . É ÿ ","U:0 S:0","8","F3 7C EC FC D8 08 C9 FF"
"12529","0.463","00000000.463'",46131.3861966164,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"12530","15.032","00000015.032'",46131.3861967904,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"12531","2.336","00000002.336'",46131.3861968174,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"12532","0.552","00000000.552'",46131.3861968238,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"12533","0.807","00000000.807'",46131.3861968332,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-100mm, Fuse Northing Corr:-1054mm, Fuse Alt Corr:-2369mm","9C FF E2 FB BF F6 ",". ÿ â û ¿ ö ","U:0 S:0","6","9C FF E2 FB BF F6"
"12534","0.911","00000000.911'",46131.3861968437,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649989, Raw Longitude:-110.8014202","45 FD 2B 13 86 0B F5 BD ","E ý + . . . õ ½ ","U:0 S:0","8","45 FD 2B 13 86 0B F5 BD"
"12535","0.912","00000000.912'",46131.3861968543,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649895, Longitude:-110.8014213","E7 FC 2B 13 7B 0B F5 BD ","ç ü + . { . õ ½ ","U:0 S:0","8","E7 FC 2B 13 7B 0B F5 BD"
"12536","0.935","00000000.935'",46131.3861968651,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.165m, Northing:3558741.047m","5D 16 EB 1E 37 14 1E D4 ","] . ë . 7 . . Ô ","U:0 S:0","8","5D 16 EB 1E 37 14 1E D4"
"12537","0.751","00000000.751'",46131.3861968738,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.459m, RTK:Fix","03 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","03 FE 0C 00 01"
"12538","33.209","00000033.209'",46131.3861972581,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.91deg, Tctr Pitch:-7.89deg, Tctr Roll:22.65deg, Tctr Yaw Rate:-0.33deg/s","F7 7C EB FC D9 08 DF FF ","÷ | ë ü Ù . ß ÿ ","U:0 S:0","8","F7 7C EB FC D9 08 DF FF"
"12539","0.463","00000000.463'",46131.3861972635,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"12540","0.463","00000000.463'",46131.3861972689,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"12541","8.388","00000008.388'",46131.3861973659,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"12542","0.607","00000000.607'",46131.386197373,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"12543","1.361","00000001.361'",46131.3861973887,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"12544","1.007","00000001.007'",46131.3861974004,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"12545","0.551","00000000.551'",46131.3861974067,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"12546","0.912","00000000.912'",46131.3861974173,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649989, Raw Longitude:-110.8014202","45 FD 2B 13 86 0B F5 BD ","E ý + . . . õ ½ ","U:0 S:0","8","45 FD 2B 13 86 0B F5 BD"
"12547","0.911","00000000.911'",46131.3861974278,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649895, Longitude:-110.8014213","E7 FC 2B 13 7B 0B F5 BD ","ç ü + . { . õ ½ ","U:0 S:0","8","E7 FC 2B 13 7B 0B F5 BD"
"12548","0.935","00000000.935'",46131.3861974387,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.165m, Northing:3558741.047m","5D 16 EB 1E 37 14 1E D4 ","] . ë . 7 . . Ô ","U:0 S:0","8","5D 16 EB 1E 37 14 1E D4"
"12549","0.752","00000000.752'",46131.3861974474,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.459m, RTK:Fix","03 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","03 FE 0C 00 01"
"12550","43.080","00000043.080'",46131.386197946,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"12551","2.401","00000002.401'",46131.3861979738,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"12552","0.551","00000000.551'",46131.3861979802,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"12553","0.912","00000000.912'",46131.3861979907,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649989, Raw Longitude:-110.8014202","45 FD 2B 13 86 0B F5 BD ","E ý + . . . õ ½ ","U:0 S:0","8","45 FD 2B 13 86 0B F5 BD"
"12554","0.911","00000000.911'",46131.3861980013,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649895, Longitude:-110.8014213","E7 FC 2B 13 7B 0B F5 BD ","ç ü + . { . õ ½ ","U:0 S:0","8","E7 FC 2B 13 7B 0B F5 BD"
"12555","0.935","00000000.935'",46131.3861980121,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.165m, Northing:3558741.047m","5D 16 EB 1E 37 14 1E D4 ","] . ë . 7 . . Ô ","U:0 S:0","8","5D 16 EB 1E 37 14 1E D4"
"12556","0.752","00000000.752'",46131.3861980208,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.459m, RTK:Fix","03 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","03 FE 0C 00 01"
"12557","23.912","00000023.912'",46131.3861982975,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.93deg, Tctr Pitch:-7.9deg, Tctr Roll:22.64deg, Tctr Yaw Rate:0deg/s","F9 7C EA FC D8 08 00 00 ","ù | ê ü Ø . . . ","U:0 S:0","8","F9 7C EA FC D8 08 00 00"
