"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:33:40 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"6160","0.944","00000000.944'",46124.8570977108,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650192, Longitude:-110.8014128","10 FE 2B 13 D0 0B F5 BD ",". þ + . Ð . õ ½ ","U:0 S:0","8","10 FE 2B 13 D0 0B F5 BD"
"6161","0.905","00000000.905'",46124.8570977213,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.965m, Northing:3558744.342m","7D 19 EB 1E 16 21 1E D4 ","} . ë . . ! . Ô ","U:0 S:0","8","7D 19 EB 1E 16 21 1E D4"
"6162","0.664","00000000.664'",46124.857097729,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.604m","34 0E 0D 00 ","4 . . . ","U:855604 S:855604","4","34 0E 0D 00"
"6163","0.464","00000000.464'",46124.8570977344,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6164","12.823","00000012.823'",46124.8570978828,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6165","12.089","00000012.089'",46124.8570980227,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.53deg, Tctr Pitch:-7.33deg, Tctr Roll:8.97deg, Tctr Yaw Rate:2.9deg/s","2D 76 23 FD 81 03 22 01 ","- v # ý . . "" . ","U:0 S:0","8","2D 76 23 FD 81 03 22 01"
"6166","0.464","00000000.464'",46124.8570980281,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6167","0.464","00000000.464'",46124.8570980335,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6168","19.711","00000019.711'",46124.8570982616,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6169","0.552","00000000.552'",46124.857098268,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6170","0.919","00000000.919'",46124.8570982786,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650193, Raw Longitude:-110.8014136","11 FE 2B 13 C8 0B F5 BD ",". þ + . È . õ ½ ","U:0 S:0","8","11 FE 2B 13 C8 0B F5 BD"
"6171","0.944","00000000.944'",46124.8570982895,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650192, Longitude:-110.8014128","10 FE 2B 13 D0 0B F5 BD ",". þ + . Ð . õ ½ ","U:0 S:0","8","10 FE 2B 13 D0 0B F5 BD"
"6172","0.904","00000000.904'",46124.8570983,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.965m, Northing:3558744.342m","7D 19 EB 1E 16 21 1E D4 ","} . ë . . ! . Ô ","U:0 S:0","8","7D 19 EB 1E 16 21 1E D4"
"6173","0.663","00000000.663'",46124.8570983077,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.604m","34 0E 0D 00 ","4 . . . ","U:855604 S:855604","4","34 0E 0D 00"
"6174","13.175","00000013.175'",46124.8570984602,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6175","0.608","00000000.608'",46124.8570984672,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6176","11.288","00000011.288'",46124.8570985979,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.29deg, Tctr Pitch:-7.66deg, Tctr Roll:8.79deg, Tctr Yaw Rate:1.45deg/s","15 76 02 FD 6F 03 91 00 ",". v . ý o . . . ","U:0 S:0","8","15 76 02 FD 6F 03 91 00"
"6177","0.464","00000000.464'",46124.8570986032,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6178","20.487","00000020.487'",46124.8570988403,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6179","0.552","00000000.552'",46124.8570988467,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6180","0.920","00000000.920'",46124.8570988574,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650193, Raw Longitude:-110.8014136","11 FE 2B 13 C8 0B F5 BD ",". þ + . È . õ ½ ","U:0 S:0","8","11 FE 2B 13 C8 0B F5 BD"
"6181","0.943","00000000.943'",46124.8570988683,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650192, Longitude:-110.8014128","10 FE 2B 13 D0 0B F5 BD ",". þ + . Ð . õ ½ ","U:0 S:0","8","10 FE 2B 13 D0 0B F5 BD"
"6182","0.903","00000000.903'",46124.8570988787,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.965m, Northing:3558744.342m","7D 19 EB 1E 16 21 1E D4 ","} . ë . . ! . Ô ","U:0 S:0","8","7D 19 EB 1E 16 21 1E D4"
"6183","0.664","00000000.664'",46124.8570988864,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.604m","34 0E 0D 00 ","4 . . . ","U:855604 S:855604","4","34 0E 0D 00"
"6184","0.463","00000000.463'",46124.8570988918,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6185","12.880","00000012.880'",46124.8570990409,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6186","12.376","00000012.376'",46124.8570991841,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.2deg, Tctr Pitch:-7.95deg, Tctr Roll:8.56deg, Tctr Yaw Rate:3.13deg/s","0C 76 E5 FC 58 03 39 01 ",". v å ü X . 9 . ","U:0 S:0","8","0C 76 E5 FC 58 03 39 01"
"6187","0.464","00000000.464'",46124.8570991895,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6188","0.463","00000000.463'",46124.8570991948,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6189","19.376","00000019.376'",46124.8570994191,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6190","0.552","00000000.552'",46124.8570994255,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6191","0.919","00000000.919'",46124.8570994361,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650193, Raw Longitude:-110.8014136","11 FE 2B 13 C8 0B F5 BD ",". þ + . È . õ ½ ","U:0 S:0","8","11 FE 2B 13 C8 0B F5 BD"
"6192","0.944","00000000.944'",46124.857099447,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650192, Longitude:-110.8014128","10 FE 2B 13 D0 0B F5 BD ",". þ + . Ð . õ ½ ","U:0 S:0","8","10 FE 2B 13 D0 0B F5 BD"
"6193","0.904","00000000.904'",46124.8570994575,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.965m, Northing:3558744.342m","7D 19 EB 1E 16 21 1E D4 ","} . ë . . ! . Ô ","U:0 S:0","8","7D 19 EB 1E 16 21 1E D4"
"6194","0.664","00000000.664'",46124.8570994652,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.604m","34 0E 0D 00 ","4 . . . ","U:855604 S:855604","4","34 0E 0D 00"
"6195","13.223","00000013.223'",46124.8570996182,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6196","0.608","00000000.608'",46124.8570996253,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6197","11.560","00000011.560'",46124.8570997591,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.06deg, Tctr Pitch:-8.21deg, Tctr Roll:8.38deg, Tctr Yaw Rate:4.14deg/s","FE 75 CB FC 46 03 9E 01 ","þ u Ë ü F . . . ","U:0 S:0","8","FE 75 CB FC 46 03 9E 01"
"6198","0.464","00000000.464'",46124.8570997644,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6199","20.160","00000020.160'",46124.8570999978,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6200","0.552","00000000.552'",46124.8571000042,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6201","0.919","00000000.919'",46124.8571000148,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650193, Raw Longitude:-110.8014136","11 FE 2B 13 C8 0B F5 BD ",". þ + . È . õ ½ ","U:0 S:0","8","11 FE 2B 13 C8 0B F5 BD"
"6202","0.943","00000000.943'",46124.8571000257,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650192, Longitude:-110.8014128","10 FE 2B 13 D0 0B F5 BD ",". þ + . Ð . õ ½ ","U:0 S:0","8","10 FE 2B 13 D0 0B F5 BD"
"6203","0.904","00000000.904'",46124.8571000362,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.965m, Northing:3558744.342m","7D 19 EB 1E 16 21 1E D4 ","} . ë . . ! . Ô ","U:0 S:0","8","7D 19 EB 1E 16 21 1E D4"
"6204","0.663","00000000.663'",46124.8571000438,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.604m","34 0E 0D 00 ","4 . . . ","U:855604 S:855604","4","34 0E 0D 00"
"6205","0.463","00000000.463'",46124.8571000492,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6206","12.944","00000012.944'",46124.857100199,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6207","11.680","00000011.680'",46124.8571003342,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.86deg, Tctr Pitch:-8.42deg, Tctr Roll:8.17deg, Tctr Yaw Rate:2.46deg/s","EA 75 B6 FC 31 03 F6 00 ","ê u ¶ ü 1 . ö . ","U:0 S:0","8","EA 75 B6 FC 31 03 F6 00"
"6208","0.464","00000000.464'",46124.8571003396,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6209","0.463","00000000.463'",46124.8571003449,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6210","20.009","00000020.009'",46124.8571005765,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6211","0.551","00000000.551'",46124.8571005829,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6212","0.919","00000000.919'",46124.8571005935,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650193, Raw Longitude:-110.8014136","11 FE 2B 13 C8 0B F5 BD ",". þ + . È . õ ½ ","U:0 S:0","8","11 FE 2B 13 C8 0B F5 BD"
"6213","0.944","00000000.944'",46124.8571006045,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650192, Longitude:-110.8014128","10 FE 2B 13 D0 0B F5 BD ",". þ + . Ð . õ ½ ","U:0 S:0","8","10 FE 2B 13 D0 0B F5 BD"
"6214","0.903","00000000.903'",46124.8571006149,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.965m, Northing:3558744.342m","7D 19 EB 1E 16 21 1E D4 ","} . ë . . ! . Ô ","U:0 S:0","8","7D 19 EB 1E 16 21 1E D4"
"6215","0.663","00000000.663'",46124.8571006226,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.604m","34 0E 0D 00 ","4 . . . ","U:855604 S:855604","4","34 0E 0D 00"
"6216","13.296","00000013.296'",46124.8571007765,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6217","0.607","00000000.607'",46124.8571007835,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6218","11.833","00000011.833'",46124.8571009205,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.69deg, Tctr Pitch:-8.58deg, Tctr Roll:7.96deg, Tctr Yaw Rate:3.69deg/s","D9 75 A6 FC 1C 03 71 01 ","Ù u ¦ ü . . q . ","U:0 S:0","8","D9 75 A6 FC 1C 03 71 01"
"6219","0.463","00000000.463'",46124.8571009258,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6220","19.824","00000019.824'",46124.8571011553,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6221","0.552","00000000.552'",46124.8571011616,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6222","0.919","00000000.919'",46124.8571011723,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650193, Raw Longitude:-110.8014136","11 FE 2B 13 C8 0B F5 BD ",". þ + . È . õ ½ ","U:0 S:0","8","11 FE 2B 13 C8 0B F5 BD"
"6223","0.943","00000000.943'",46124.8571011832,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650192, Longitude:-110.8014128","10 FE 2B 13 D0 0B F5 BD ",". þ + . Ð . õ ½ ","U:0 S:0","8","10 FE 2B 13 D0 0B F5 BD"
"6224","0.904","00000000.904'",46124.8571011937,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.965m, Northing:3558744.342m","7D 19 EB 1E 16 21 1E D4 ","} . ë . . ! . Ô ","U:0 S:0","8","7D 19 EB 1E 16 21 1E D4"
"6225","0.663","00000000.663'",46124.8571012013,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.604m","34 0E 0D 00 ","4 . . . ","U:855604 S:855604","4","34 0E 0D 00"
"6226","0.463","00000000.463'",46124.8571012067,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6227","12.992","00000012.992'",46124.8571013571,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6228","11.953","00000011.953'",46124.8571014954,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.55deg, Tctr Pitch:-8.7deg, Tctr Roll:7.75deg, Tctr Yaw Rate:4.14deg/s","CB 75 9A FC 07 03 9E 01 ","Ë u . ü . . . . ","U:0 S:0","8","CB 75 9A FC 07 03 9E 01"
"6229","0.463","00000000.463'",46124.8571015008,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6230","0.463","00000000.463'",46124.8571015061,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6231","19.689","00000019.689'",46124.857101734,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6232","0.551","00000000.551'",46124.8571017404,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6233","0.919","00000000.919'",46124.857101751,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650193, Raw Longitude:-110.8014136","11 FE 2B 13 C8 0B F5 BD ",". þ + . È . õ ½ ","U:0 S:0","8","11 FE 2B 13 C8 0B F5 BD"
"6234","0.944","00000000.944'",46124.8571017619,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650192, Longitude:-110.8014128","10 FE 2B 13 D0 0B F5 BD ",". þ + . Ð . õ ½ ","U:0 S:0","8","10 FE 2B 13 D0 0B F5 BD"
"6235","0.903","00000000.903'",46124.8571017724,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.965m, Northing:3558744.342m","7D 19 EB 1E 16 21 1E D4 ","} . ë . . ! . Ô ","U:0 S:0","8","7D 19 EB 1E 16 21 1E D4"
"6236","0.663","00000000.663'",46124.8571017801,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.604m","34 0E 0D 00 ","4 . . . ","U:855604 S:855604","4","34 0E 0D 00"
"6237","13.340","00000013.340'",46124.8571019345,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6238","0.608","00000000.608'",46124.8571019415,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6239","11.128","00000011.128'",46124.8571020703,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.35deg, Tctr Pitch:-8.79deg, Tctr Roll:7.56deg, Tctr Yaw Rate:3.58deg/s","B7 75 91 FC F4 02 66 01 ","· u . ü ô . f . ","U:0 S:0","8","B7 75 91 FC F4 02 66 01"
"6240","0.464","00000000.464'",46124.8571020757,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6241","20.481","00000020.481'",46124.8571023127,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6242","0.552","00000000.552'",46124.8571023191,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6243","0.920","00000000.920'",46124.8571023298,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650193, Raw Longitude:-110.8014136","11 FE 2B 13 C8 0B F5 BD ",". þ + . È . õ ½ ","U:0 S:0","8","11 FE 2B 13 C8 0B F5 BD"
"6244","0.944","00000000.944'",46124.8571023407,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650192, Longitude:-110.8014128","10 FE 2B 13 D0 0B F5 BD ",". þ + . Ð . õ ½ ","U:0 S:0","8","10 FE 2B 13 D0 0B F5 BD"
