"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:43:59 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"5570","0.552","00000000.552'",46124.8642277236,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5571","0.928","00000000.928'",46124.8642277344,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650181, Raw Longitude:-110.801415","05 FE 2B 13 BA 0B F5 BD ",". þ + . º . õ ½ ","U:0 S:0","8","05 FE 2B 13 BA 0B F5 BD"
"5572","0.936","00000000.936'",46124.8642277452,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165022, Longitude:-110.8014158","2C FE 2B 13 B2 0B F5 BD ",", þ + . ² . õ ½ ","U:0 S:0","8","2C FE 2B 13 B2 0B F5 BD"
"5573","0.896","00000000.896'",46124.8642277556,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.674m, Northing:3558744.654m","5A 18 EB 1E 4E 22 1E D4 ","Z . ë . N "" . Ô ","U:0 S:0","8","5A 18 EB 1E 4E 22 1E D4"
"5574","0.664","00000000.664'",46124.8642277633,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.609m","39 0E 0D 00 ","9 . . . ","U:855609 S:855609","4","39 0E 0D 00"
"5575","1.272","00000001.272'",46124.864227778,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5576","22.793","00000022.793'",46124.8642280418,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:284.5deg, Tctr Pitch:3.91deg, Tctr Roll:12.59deg, Tctr Yaw Rate:-0.89deg/s","22 6F 87 01 EB 04 A7 FF ",""" o . . ë . § ÿ ","U:0 S:0","8","22 6F 87 01 EB 04 A7 FF"
"5577","0.464","00000000.464'",46124.8642280472,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5578","0.464","00000000.464'",46124.8642280525,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"5579","20.569","00000020.569'",46124.8642282906,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5580","0.799","00000000.799'",46124.8642282998,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-82mm, Fuse Northing Corr:475mm, Fuse Alt Corr:-2527mm","AE FF DB 01 21 F6 ","® ÿ Û . ! ö ","U:0 S:0","6","AE FF DB 01 21 F6"
"5581","0.552","00000000.552'",46124.8642283062,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5582","0.927","00000000.927'",46124.864228317,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650181, Raw Longitude:-110.801415","05 FE 2B 13 BA 0B F5 BD ",". þ + . º . õ ½ ","U:0 S:0","8","05 FE 2B 13 BA 0B F5 BD"
"5583","0.935","00000000.935'",46124.8642283278,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165022, Longitude:-110.8014158","2C FE 2B 13 B2 0B F5 BD ",", þ + . ² . õ ½ ","U:0 S:0","8","2C FE 2B 13 B2 0B F5 BD"
"5584","0.896","00000000.896'",46124.8642283382,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.674m, Northing:3558744.654m","5A 18 EB 1E 4E 22 1E D4 ","Z . ë . N "" . Ô ","U:0 S:0","8","5A 18 EB 1E 4E 22 1E D4"
"5585","0.663","00000000.663'",46124.8642283458,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.609m","39 0E 0D 00 ","9 . . . ","U:855609 S:855609","4","39 0E 0D 00"
"5586","0.792","00000000.792'",46124.864228355,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"5587","0.607","00000000.607'",46124.864228362,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5588","22.025","00000022.025'",46124.8642286169,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:284.63deg, Tctr Pitch:3.89deg, Tctr Roll:12.7deg, Tctr Yaw Rate:-2.23deg/s","2F 6F 85 01 F6 04 21 FF ","/ o . . ö . ! ÿ ","U:0 S:0","8","2F 6F 85 01 F6 04 21 FF"
"5589","0.464","00000000.464'",46124.8642286223,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5590","21.352","00000021.352'",46124.8642288694,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5591","0.551","00000000.551'",46124.8642288758,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5592","0.920","00000000.920'",46124.8642288865,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650182, Raw Longitude:-110.8014147","06 FE 2B 13 BD 0B F5 BD ",". þ + . ½ . õ ½ ","U:0 S:0","8","06 FE 2B 13 BD 0B F5 BD"
"5593","0.919","00000000.919'",46124.8642288971,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650225, Longitude:-110.8014155","31 FE 2B 13 B5 0B F5 BD ","1 þ + . µ . õ ½ ","U:0 S:0","8","31 FE 2B 13 B5 0B F5 BD"
"5594","0.903","00000000.903'",46124.8642289076,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.702m, Northing:3558744.709m","76 18 EB 1E 85 22 1E D4 ","v . ë . . "" . Ô ","U:0 S:0","8","76 18 EB 1E 85 22 1E D4"
"5595","0.664","00000000.664'",46124.8642289152,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.61m","3A 0E 0D 00 ",": . . . ","U:855610 S:855610","4","3A 0E 0D 00"
"5596","0.463","00000000.463'",46124.8642289206,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"5597","1.296","00000001.296'",46124.8642289356,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5598","44.281","00000044.281'",46124.8642294481,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5599","0.551","00000000.551'",46124.8642294545,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5600","0.800","00000000.800'",46124.8642294637,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-78mm, Fuse Northing Corr:508mm, Fuse Alt Corr:-2526mm","B2 FF FC 01 22 F6 ","² ÿ ü . "" ö ","U:0 S:0","6","B2 FF FC 01 22 F6"
"5601","0.919","00000000.919'",46124.8642294744,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650182, Raw Longitude:-110.8014147","06 FE 2B 13 BD 0B F5 BD ",". þ + . ½ . õ ½ ","U:0 S:0","8","06 FE 2B 13 BD 0B F5 BD"
"5602","0.919","00000000.919'",46124.864229485,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650225, Longitude:-110.8014155","31 FE 2B 13 B5 0B F5 BD ","1 þ + . µ . õ ½ ","U:0 S:0","8","31 FE 2B 13 B5 0B F5 BD"
"5603","0.904","00000000.904'",46124.8642294955,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.702m, Northing:3558744.709m","76 18 EB 1E 85 22 1E D4 ","v . ë . . "" . Ô ","U:0 S:0","8","76 18 EB 1E 85 22 1E D4"
"5604","0.663","00000000.663'",46124.8642295032,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.61m","3A 0E 0D 00 ",": . . . ","U:855610 S:855610","4","3A 0E 0D 00"
"5605","0.848","00000000.848'",46124.864229513,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"5606","0.607","00000000.607'",46124.86422952,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5607","11.833","00000011.833'",46124.864229657,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:284.63deg, Tctr Pitch:3.88deg, Tctr Roll:12.78deg, Tctr Yaw Rate:-0.78deg/s","2F 6F 84 01 FE 04 B2 FF ","/ o . . þ . ² ÿ ","U:0 S:0","8","2F 6F 84 01 FE 04 B2 FF"
"5608","0.463","00000000.463'",46124.8642296623,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5609","0.463","00000000.463'",46124.8642296677,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"5610","31.025","00000031.025'",46124.8642300268,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5611","0.551","00000000.551'",46124.8642300331,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5612","0.943","00000000.943'",46124.8642300441,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650183, Raw Longitude:-110.8014144","07 FE 2B 13 C0 0B F5 BD ",". þ + . À . õ ½ ","U:0 S:0","8","07 FE 2B 13 C0 0B F5 BD"
"5613","0.928","00000000.928'",46124.8642300548,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650228, Longitude:-110.8014153","34 FE 2B 13 B7 0B F5 BD ","4 þ + . · . õ ½ ","U:0 S:0","8","34 FE 2B 13 B7 0B F5 BD"
"5614","0.903","00000000.903'",46124.8642300653,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.728m, Northing:3558744.749m","90 18 EB 1E AD 22 1E D4 ",". . ë . ­ "" . Ô ","U:0 S:0","8","90 18 EB 1E AD 22 1E D4"
"5615","0.655","00000000.655'",46124.8642300728,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.605m","35 0E 0D 00 ","5 . . . ","U:855605 S:855605","4","35 0E 0D 00"
"5616","0.464","00000000.464'",46124.8642300782,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"5617","1.327","00000001.327'",46124.8642300936,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5618","11.961","00000011.961'",46124.864230232,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:284.64deg, Tctr Pitch:3.86deg, Tctr Roll:12.84deg, Tctr Yaw Rate:-2.01deg/s","30 6F 82 01 04 05 37 FF ","0 o . . . . 7 ÿ ","U:0 S:0","8","30 6F 82 01 04 05 37 FF"
"5619","0.463","00000000.463'",46124.8642302373,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5620","31.809","00000031.809'",46124.8642306055,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5621","0.551","00000000.551'",46124.8642306119,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5622","0.783","00000000.783'",46124.864230621,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-78mm, Fuse Northing Corr:534mm, Fuse Alt Corr:-2524mm","B2 FF 16 02 24 F6 ","² ÿ . . $ ö ","U:0 S:0","6","B2 FF 16 02 24 F6"
"5623","0.944","00000000.944'",46124.8642306319,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650183, Raw Longitude:-110.8014144","07 FE 2B 13 C0 0B F5 BD ",". þ + . À . õ ½ ","U:0 S:0","8","07 FE 2B 13 C0 0B F5 BD"
"5624","0.927","00000000.927'",46124.8642306426,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650228, Longitude:-110.8014153","34 FE 2B 13 B7 0B F5 BD ","4 þ + . · . õ ½ ","U:0 S:0","8","34 FE 2B 13 B7 0B F5 BD"
"5625","0.903","00000000.903'",46124.8642306531,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.728m, Northing:3558744.749m","90 18 EB 1E AD 22 1E D4 ",". . ë . ­ "" . Ô ","U:0 S:0","8","90 18 EB 1E AD 22 1E D4"
"5626","0.656","00000000.656'",46124.8642306606,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.605m","35 0E 0D 00 ","5 . . . ","U:855605 S:855605","4","35 0E 0D 00"
"5627","0.895","00000000.895'",46124.864230671,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"5628","0.607","00000000.607'",46124.864230678,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5629","12.121","00000012.121'",46124.8642308183,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:284.76deg, Tctr Pitch:3.82deg, Tctr Roll:12.93deg, Tctr Yaw Rate:-1.9deg/s","3C 6F 7E 01 0D 05 42 FF ","< o ~ . . . B ÿ ","U:0 S:0","8","3C 6F 7E 01 0D 05 42 FF"
"5630","0.463","00000000.463'",46124.8642308237,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5631","0.464","00000000.464'",46124.8642308291,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"5632","30.144","00000030.144'",46124.8642311779,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"5633","1.008","00000001.008'",46124.8642311896,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5634","0.551","00000000.551'",46124.864231196,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5635","0.919","00000000.919'",46124.8642312066,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650183, Raw Longitude:-110.8014141","07 FE 2B 13 C3 0B F5 BD ",". þ + . Ã . õ ½ ","U:0 S:0","8","07 FE 2B 13 C3 0B F5 BD"
"5636","0.936","00000000.936'",46124.8642312174,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650231, Longitude:-110.801415","37 FE 2B 13 BA 0B F5 BD ","7 þ + . º . õ ½ ","U:0 S:0","8","37 FE 2B 13 BA 0B F5 BD"
"5637","0.903","00000000.903'",46124.8642312279,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.756m, Northing:3558744.78m","AC 18 EB 1E CC 22 1E D4 ","¬ . ë . Ì "" . Ô ","U:0 S:0","8","AC 18 EB 1E CC 22 1E D4"
"5638","0.663","00000000.663'",46124.8642312356,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.603m","33 0E 0D 00 ","3 . . . ","U:855603 S:855603","4","33 0E 0D 00"
"5639","1.368","00000001.368'",46124.8642312514,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5640","12.232","00000012.232'",46124.864231393,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:284.87deg, Tctr Pitch:3.79deg, Tctr Roll:13.05deg, Tctr Yaw Rate:-4.58deg/s","47 6F 7B 01 19 05 36 FE ","G o { . . . 6 þ ","U:0 S:0","8","47 6F 7B 01 19 05 36 FE"
"5641","0.464","00000000.464'",46124.8642313984,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5642","31.504","00000031.504'",46124.864231763,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5643","0.551","00000000.551'",46124.8642317694,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5644","0.920","00000000.920'",46124.86423178,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650183, Raw Longitude:-110.8014141","07 FE 2B 13 C3 0B F5 BD ",". þ + . Ã . õ ½ ","U:0 S:0","8","07 FE 2B 13 C3 0B F5 BD"
"5645","0.935","00000000.935'",46124.8642317908,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650231, Longitude:-110.801415","37 FE 2B 13 BA 0B F5 BD ","7 þ + . º . õ ½ ","U:0 S:0","8","37 FE 2B 13 BA 0B F5 BD"
"5646","0.903","00000000.903'",46124.8642318013,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.756m, Northing:3558744.78m","AC 18 EB 1E CC 22 1E D4 ","¬ . ë . Ì "" . Ô ","U:0 S:0","8","AC 18 EB 1E CC 22 1E D4"
"5647","0.784","00000000.784'",46124.8642318104,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-76mm, Fuse Northing Corr:557mm, Fuse Alt Corr:-2522mm","B4 FF 2D 02 26 F6 ","´ ÿ - . & ö ","U:0 S:0","6","B4 FF 2D 02 26 F6"
"5648","0.664","00000000.664'",46124.864231818,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.603m","33 0E 0D 00 ","3 . . . ","U:855603 S:855603","4","33 0E 0D 00"
"5649","0.935","00000000.935'",46124.8642318289,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"5650","0.609","00000000.609'",46124.8642318359,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5651","15.639","00000015.639'",46124.8642320169,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:285.14deg, Tctr Pitch:3.76deg, Tctr Roll:13.12deg, Tctr Yaw Rate:-8.61deg/s","62 6F 78 01 20 05 A3 FC ","b o x .   . £ ü ","U:0 S:0","8","62 6F 78 01 20 05 A3 FC"
"5652","0.463","00000000.463'",46124.8642320223,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5653","0.463","00000000.463'",46124.8642320276,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"5654","26.593","00000026.593'",46124.8642323354,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"5655","1.007","00000001.007'",46124.8642323471,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
