"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 10:54:35 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"8506","1.008","00000001.008'",46131.4549639306,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8507","0.552","00000000.552'",46131.454963937,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8508","0.921","00000000.921'",46131.4549639477,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649928, Raw Longitude:-110.8014236","08 FD 2B 13 64 0B F5 BD ",". ý + . d . õ ½ ","U:0 S:0","8","08 FD 2B 13 64 0B F5 BD"
"8509","0.920","00000000.920'",46131.4549639583,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649937, Longitude:-110.8014259","11 FD 2B 13 4D 0B F5 BD ",". ý + . M . õ ½ ","U:0 S:0","8","11 FD 2B 13 4D 0B F5 BD"
"8510","0.896","00000000.896'",46131.4549639687,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.733m, Northing:3558741.521m","AD 14 EB 1E 11 16 1E D4 ","­ . ë . . . . Ô ","U:0 S:0","8","AD 14 EB 1E 11 16 1E D4"
"8511","0.744","00000000.744'",46131.4549639773,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.35m, RTK:Fix","96 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","96 FD 0C 00 01"
"8512","1.520","00000001.520'",46131.4549639949,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.48deg, Tctr Pitch:1.47deg, Tctr Roll:7.69deg, Tctr Yaw Rate:3.02deg/s","AC 79 93 00 01 03 2E 01 ","¬ y . . . . . . ","U:0 S:0","8","AC 79 93 00 01 03 2E 01"
"8513","0.464","00000000.464'",46131.4549640003,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8514","10.000","00000010.000'",46131.454964116,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.27deg, Tctr Pitch:1.5deg, Tctr Roll:7.2deg, Tctr Yaw Rate:3.02deg/s","97 79 96 00 D0 02 2E 01 ",". y . . Ð . . . ","U:0 S:0","8","97 79 96 00 D0 02 2E 01"
"8515","0.464","00000000.464'",46131.4549641214,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8516","14.449","00000014.449'",46131.4549642886,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"8517","0.608","00000000.608'",46131.4549642956,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8518","18.000","00000018.000'",46131.454964504,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8519","0.553","00000000.553'",46131.4549645104,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8520","0.920","00000000.920'",46131.454964521,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649928, Raw Longitude:-110.8014236","08 FD 2B 13 64 0B F5 BD ",". ý + . d . õ ½ ","U:0 S:0","8","08 FD 2B 13 64 0B F5 BD"
"8521","0.920","00000000.920'",46131.4549645317,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649937, Longitude:-110.8014259","11 FD 2B 13 4D 0B F5 BD ",". ý + . M . õ ½ ","U:0 S:0","8","11 FD 2B 13 4D 0B F5 BD"
"8522","0.896","00000000.896'",46131.4549645421,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.733m, Northing:3558741.521m","AD 14 EB 1E 11 16 1E D4 ","­ . ë . . . . Ô ","U:0 S:0","8","AD 14 EB 1E 11 16 1E D4"
"8523","0.744","00000000.744'",46131.4549645507,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.35m, RTK:Fix","96 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","96 FD 0C 00 01"
"8524","1.656","00000001.656'",46131.4549645698,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.27deg, Tctr Pitch:1.5deg, Tctr Roll:7.2deg, Tctr Yaw Rate:3.35deg/s","97 79 96 00 D0 02 4F 01 ",". y . . Ð . O . ","U:0 S:0","8","97 79 96 00 D0 02 4F 01"
"8525","0.464","00000000.464'",46131.4549645752,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8526","3.304","00000003.304'",46131.4549646134,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"8527","6.696","00000006.696'",46131.4549646909,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.12deg, Tctr Pitch:1.53deg, Tctr Roll:6.83deg, Tctr Yaw Rate:3.35deg/s","88 79 99 00 AB 02 4F 01 ",". y . . « . O . ","U:0 S:0","8","88 79 99 00 AB 02 4F 01"
"8528","0.464","00000000.464'",46131.4549646963,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8529","15.017","00000015.017'",46131.4549648701,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8530","17.825","00000017.825'",46131.4549650764,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"8531","1.008","00000001.008'",46131.4549650881,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8532","0.552","00000000.552'",46131.4549650945,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8533","0.920","00000000.920'",46131.4549651051,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649928, Raw Longitude:-110.8014236","08 FD 2B 13 64 0B F5 BD ",". ý + . d . õ ½ ","U:0 S:0","8","08 FD 2B 13 64 0B F5 BD"
"8534","0.920","00000000.920'",46131.4549651158,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649937, Longitude:-110.8014259","11 FD 2B 13 4D 0B F5 BD ",". ý + . M . õ ½ ","U:0 S:0","8","11 FD 2B 13 4D 0B F5 BD"
"8535","0.896","00000000.896'",46131.4549651261,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.733m, Northing:3558741.521m","AD 14 EB 1E 11 16 1E D4 ","­ . ë . . . . Ô ","U:0 S:0","8","AD 14 EB 1E 11 16 1E D4"
"8536","0.744","00000000.744'",46131.4549651348,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.35m, RTK:Fix","96 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","96 FD 0C 00 01"
"8537","1.872","00000001.872'",46131.4549651564,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.12deg, Tctr Pitch:1.53deg, Tctr Roll:6.83deg, Tctr Yaw Rate:5.48deg/s","88 79 99 00 AB 02 24 02 ",". y . . « . $ . ","U:0 S:0","8","88 79 99 00 AB 02 24 02"
"8538","0.464","00000000.464'",46131.4549651618,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8539","10.008","00000010.008'",46131.4549652776,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.95deg, Tctr Pitch:1.55deg, Tctr Roll:6.45deg, Tctr Yaw Rate:5.48deg/s","77 79 9B 00 85 02 24 02 ","w y . . . . $ . ","U:0 S:0","8","77 79 9B 00 85 02 24 02"
"8540","0.464","00000000.464'",46131.454965283,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8541","14.024","00000014.024'",46131.4549654453,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"8542","0.608","00000000.608'",46131.4549654524,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8543","6.600","00000006.600'",46131.4549655287,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-155mm, Fuse Northing Corr:151mm, Fuse Alt Corr:-2571mm","65 FF 97 00 F5 F5 ","e ÿ . . õ õ ","U:0 S:0","6","65 FF 97 00 F5 F5"
"8544","11.473","00000011.473'",46131.4549656615,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8545","0.552","00000000.552'",46131.4549656679,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8546","0.920","00000000.920'",46131.4549656786,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649923, Raw Longitude:-110.8014242","03 FD 2B 13 5E 0B F5 BD ",". ý + . ^ . õ ½ ","U:0 S:0","8","03 FD 2B 13 5E 0B F5 BD"
"8547","0.928","00000000.928'",46131.4549656893,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649937, Longitude:-110.8014258","11 FD 2B 13 4E 0B F5 BD ",". ý + . N . õ ½ ","U:0 S:0","8","11 FD 2B 13 4E 0B F5 BD"
"8548","0.912","00000000.912'",46131.4549656999,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.736m, Northing:3558741.513m","B0 14 EB 1E 09 16 1E D4 ","° . ë . . . . Ô ","U:0 S:0","8","B0 14 EB 1E 09 16 1E D4"
"8549","0.736","00000000.736'",46131.4549657084,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.346m, RTK:Fix","92 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","92 FD 0C 00 01"
"8550","2.007","00000002.007'",46131.4549657316,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.95deg, Tctr Pitch:1.55deg, Tctr Roll:6.45deg, Tctr Yaw Rate:1.9deg/s","77 79 9B 00 85 02 BE 00 ","w y . . . . ¾ . ","U:0 S:0","8","77 79 9B 00 85 02 BE 00"
"8551","0.464","00000000.464'",46131.454965737,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8552","3.296","00000003.296'",46131.4549657751,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"8553","6.711","00000006.711'",46131.4549658528,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.81deg, Tctr Pitch:1.57deg, Tctr Roll:6.06deg, Tctr Yaw Rate:1.9deg/s","69 79 9D 00 5E 02 BE 00 ","i y . . ^ . ¾ . ","U:0 S:0","8","69 79 9D 00 5E 02 BE 00"
"8554","0.464","00000000.464'",46131.4549658582,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8555","14.568","00000014.568'",46131.4549660268,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8556","17.897","00000017.897'",46131.4549662339,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"8557","1.007","00000001.007'",46131.4549662456,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8558","0.552","00000000.552'",46131.454966252,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8559","0.919","00000000.919'",46131.4549662626,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649923, Raw Longitude:-110.8014242","03 FD 2B 13 5E 0B F5 BD ",". ý + . ^ . õ ½ ","U:0 S:0","8","03 FD 2B 13 5E 0B F5 BD"
"8560","0.927","00000000.927'",46131.4549662733,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649937, Longitude:-110.8014258","11 FD 2B 13 4E 0B F5 BD ",". ý + . N . õ ½ ","U:0 S:0","8","11 FD 2B 13 4E 0B F5 BD"
"8561","0.912","00000000.912'",46131.4549662839,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.736m, Northing:3558741.513m","B0 14 EB 1E 09 16 1E D4 ","° . ë . . . . Ô ","U:0 S:0","8","B0 14 EB 1E 09 16 1E D4"
"8562","0.735","00000000.735'",46131.4549662924,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.346m, RTK:Fix","92 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","92 FD 0C 00 01"
"8563","1.223","00000001.223'",46131.4549663066,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.81deg, Tctr Pitch:1.57deg, Tctr Roll:6.06deg, Tctr Yaw Rate:-4.92deg/s","69 79 9D 00 5E 02 14 FE ","i y . . ^ . . þ ","U:0 S:0","8","69 79 9D 00 5E 02 14 FE"
"8564","0.464","00000000.464'",46131.4549663119,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8565","10.023","00000010.023'",46131.4549664279,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311deg, Tctr Pitch:1.58deg, Tctr Roll:5.68deg, Tctr Yaw Rate:-4.92deg/s","7C 79 9E 00 38 02 14 FE ","| y . . 8 . . þ ","U:0 S:0","8","7C 79 9E 00 38 02 14 FE"
"8566","0.463","00000000.463'",46131.4549664333,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8567","14.841","00000014.841'",46131.4549666051,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"8568","0.607","00000000.607'",46131.4549666121,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8569","17.873","00000017.873'",46131.454966819,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8570","0.551","00000000.551'",46131.4549668253,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8571","0.920","00000000.920'",46131.454966836,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649923, Raw Longitude:-110.8014242","03 FD 2B 13 5E 0B F5 BD ",". ý + . ^ . õ ½ ","U:0 S:0","8","03 FD 2B 13 5E 0B F5 BD"
"8572","0.927","00000000.927'",46131.4549668467,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649937, Longitude:-110.8014258","11 FD 2B 13 4E 0B F5 BD ",". ý + . N . õ ½ ","U:0 S:0","8","11 FD 2B 13 4E 0B F5 BD"
"8573","0.911","00000000.911'",46131.4549668573,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.736m, Northing:3558741.513m","B0 14 EB 1E 09 16 1E D4 ","° . ë . . . . Ô ","U:0 S:0","8","B0 14 EB 1E 09 16 1E D4"
"8574","0.736","00000000.736'",46131.4549668658,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.346m, RTK:Fix","92 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","92 FD 0C 00 01"
"8575","1.391","00000001.391'",46131.4549668819,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311deg, Tctr Pitch:1.58deg, Tctr Roll:5.68deg, Tctr Yaw Rate:0.11deg/s","7C 79 9E 00 38 02 0B 00 ","| y . . 8 . . . ","U:0 S:0","8","7C 79 9E 00 38 02 0B 00"
"8576","0.463","00000000.463'",46131.4549668872,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8577","3.288","00000003.288'",46131.4549669253,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"8578","6.719","00000006.719'",46131.454967003,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.11deg, Tctr Pitch:1.58deg, Tctr Roll:5.29deg, Tctr Yaw Rate:0.11deg/s","87 79 9E 00 11 02 0B 00 ",". y . . . . . . ","U:0 S:0","8","87 79 9E 00 11 02 0B 00"
"8579","0.463","00000000.463'",46131.4549670084,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8580","15.121","00000015.121'",46131.4549671834,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8581","17.968","00000017.968'",46131.4549673914,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"8582","1.008","00000001.008'",46131.454967403,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8583","0.551","00000000.551'",46131.4549674094,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8584","0.919","00000000.919'",46131.4549674201,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649923, Raw Longitude:-110.8014242","03 FD 2B 13 5E 0B F5 BD ",". ý + . ^ . õ ½ ","U:0 S:0","8","03 FD 2B 13 5E 0B F5 BD"
"8585","0.928","00000000.928'",46131.4549674308,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649937, Longitude:-110.8014258","11 FD 2B 13 4E 0B F5 BD ",". ý + . N . õ ½ ","U:0 S:0","8","11 FD 2B 13 4E 0B F5 BD"
"8586","0.911","00000000.911'",46131.4549674414,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.736m, Northing:3558741.513m","B0 14 EB 1E 09 16 1E D4 ","° . ë . . . . Ô ","U:0 S:0","8","B0 14 EB 1E 09 16 1E D4"
"8587","0.735","00000000.735'",46131.4549674498,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.346m, RTK:Fix","92 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","92 FD 0C 00 01"
"8588","1.592","00000001.592'",46131.4549674683,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.11deg, Tctr Pitch:1.58deg, Tctr Roll:5.29deg, Tctr Yaw Rate:6.93deg/s","87 79 9E 00 11 02 B5 02 ",". y . . . . µ . ","U:0 S:0","8","87 79 9E 00 11 02 B5 02"
"8589","0.463","00000000.463'",46131.4549674736,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8590","10.009","00000010.009'",46131.4549675895,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.91deg, Tctr Pitch:1.56deg, Tctr Roll:4.95deg, Tctr Yaw Rate:6.93deg/s","73 79 9C 00 EF 01 B5 02 ","s y . . ï . µ . ","U:0 S:0","8","73 79 9C 00 EF 01 B5 02"
"8591","0.463","00000000.463'",46131.4549675948,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8592","14.415","00000014.415'",46131.4549677617,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
