"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 5:01:43 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"11367","0.464","00000000.464'",46134.7099772425,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11368","2.224","00000002.224'",46134.7099772682,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"11369","3.568","00000003.568'",46134.7099773095,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.9deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.19deg, Tctr Yaw Rate:-0.11deg/s","D6 60 29 FE ED FF F5 FF ","Ö ` ) þ í ÿ õ ÿ ","U:0 S:0","8","D6 60 29 FE ED FF F5 FF"
"11370","0.464","00000000.464'",46134.7099773149,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11371","20.609","00000020.609'",46134.7099775534,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"11372","0.551","00000000.551'",46134.7099775598,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"11373","0.912","00000000.912'",46134.7099775704,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122524, Raw Longitude:-110.824299","DC F0 23 13 D2 8D F1 BD ","Ü ð # . Ò . ñ ½ ","U:0 S:0","8","DC F0 23 13 D2 8D F1 BD"
"11374","0.927","00000000.927'",46134.7099775811,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122523, Longitude:-110.8242985","DB F0 23 13 D7 8D F1 BD ","Û ð # . × . ñ ½ ","U:0 S:0","8","DB F0 23 13 D7 8D F1 BD"
"11375","0.911","00000000.911'",46134.7099775916,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516575.701m, Northing:3552891.642m","D5 51 CA 1E FA D2 C4 D3 ","Õ Q Ê . ú Ò Ä Ó ","U:0 S:0","8","D5 51 CA 1E FA D2 C4 D3"
"11376","0.736","00000000.736'",46134.7099776002,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.141m, RTK:Fix","85 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","85 5A 0D 00 01"
"11377","0.463","00000000.463'",46134.7099776055,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"11378","13.633","00000013.633'",46134.7099777633,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.9deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.19deg, Tctr Yaw Rate:0deg/s","D6 60 29 FE ED FF 00 00 ","Ö ` ) þ í ÿ . . ","U:0 S:0","8","D6 60 29 FE ED FF 00 00"
"11379","0.463","00000000.463'",46134.7099777687,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11380","3.776","00000003.776'",46134.7099778124,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.9deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.19deg, Tctr Yaw Rate:0deg/s","D6 60 29 FE ED FF 00 00 ","Ö ` ) þ í ÿ . . ","U:0 S:0","8","D6 60 29 FE ED FF 00 00"
"11381","0.463","00000000.463'",46134.7099778177,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11382","2.487","00000002.487'",46134.7099778465,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"11383","0.608","00000000.608'",46134.7099778535,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"11384","2.688","00000002.688'",46134.7099778847,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.9deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.19deg, Tctr Yaw Rate:0deg/s","D6 60 29 FE ED FF 00 00 ","Ö ` ) þ í ÿ . . ","U:0 S:0","8","D6 60 29 FE ED FF 00 00"
"11385","0.463","00000000.463'",46134.70997789,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11386","0.463","00000000.463'",46134.7099778954,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"11387","14.729","00000014.729'",46134.7099780658,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:48mm, Fuse Northing Corr:-8mm, Fuse Alt Corr:-2595mm","30 00 F8 FF DD F5 ","0 . ø ÿ Ý õ ","U:0 S:0","6","30 00 F8 FF DD F5"
"11388","5.727","00000005.727'",46134.7099781321,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"11389","0.551","00000000.551'",46134.7099781385,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"11390","0.912","00000000.912'",46134.7099781491,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122524, Raw Longitude:-110.824299","DC F0 23 13 D2 8D F1 BD ","Ü ð # . Ò . ñ ½ ","U:0 S:0","8","DC F0 23 13 D2 8D F1 BD"
"11391","0.927","00000000.927'",46134.7099781598,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122523, Longitude:-110.8242985","DB F0 23 13 D7 8D F1 BD ","Û ð # . × . ñ ½ ","U:0 S:0","8","DB F0 23 13 D7 8D F1 BD"
"11392","0.911","00000000.911'",46134.7099781703,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516575.7m, Northing:3552891.643m","D4 51 CA 1E FB D2 C4 D3 ","Ô Q Ê . û Ò Ä Ó ","U:0 S:0","8","D4 51 CA 1E FB D2 C4 D3"
"11393","0.735","00000000.735'",46134.7099781788,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.141m, RTK:Fix","85 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","85 5A 0D 00 01"
"11394","14.785","00000014.785'",46134.70997835,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.9deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.19deg, Tctr Yaw Rate:0.11deg/s","D6 60 29 FE ED FF 0B 00 ","Ö ` ) þ í ÿ . . ","U:0 S:0","8","D6 60 29 FE ED FF 0B 00"
"11395","0.463","00000000.463'",46134.7099783553,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11396","3.775","00000003.775'",46134.709978399,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.9deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.19deg, Tctr Yaw Rate:0.11deg/s","D6 60 29 FE ED FF 0B 00 ","Ö ` ) þ í ÿ . . ","U:0 S:0","8","D6 60 29 FE ED FF 0B 00"
"11397","0.464","00000000.464'",46134.7099784044,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11398","2.039","00000002.039'",46134.709978428,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"11399","3.736","00000003.736'",46134.7099784712,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.89deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.19deg, Tctr Yaw Rate:0.11deg/s","D5 60 29 FE ED FF 0B 00 ","Õ ` ) þ í ÿ . . ","U:0 S:0","8","D5 60 29 FE ED FF 0B 00"
"11400","0.463","00000000.463'",46134.7099784766,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11401","20.241","00000020.241'",46134.7099787109,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"11402","0.551","00000000.551'",46134.7099787172,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"11403","0.911","00000000.911'",46134.7099787278,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122524, Raw Longitude:-110.824299","DC F0 23 13 D2 8D F1 BD ","Ü ð # . Ò . ñ ½ ","U:0 S:0","8","DC F0 23 13 D2 8D F1 BD"
"11404","0.928","00000000.928'",46134.7099787385,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122523, Longitude:-110.8242985","DB F0 23 13 D7 8D F1 BD ","Û ð # . × . ñ ½ ","U:0 S:0","8","DB F0 23 13 D7 8D F1 BD"
"11405","0.911","00000000.911'",46134.7099787491,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516575.7m, Northing:3552891.643m","D4 51 CA 1E FB D2 C4 D3 ","Ô Q Ê . û Ò Ä Ó ","U:0 S:0","8","D4 51 CA 1E FB D2 C4 D3"
"11406","0.735","00000000.735'",46134.7099787576,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.141m, RTK:Fix","85 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","85 5A 0D 00 01"
"11407","0.464","00000000.464'",46134.7099787629,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"11408","14.032","00000014.032'",46134.7099789253,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.89deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.19deg, Tctr Yaw Rate:-0.11deg/s","D5 60 29 FE ED FF F5 FF ","Õ ` ) þ í ÿ õ ÿ ","U:0 S:0","8","D5 60 29 FE ED FF F5 FF"
"11409","0.463","00000000.463'",46134.7099789307,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11410","3.776","00000003.776'",46134.7099789744,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.89deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.19deg, Tctr Yaw Rate:-0.11deg/s","D5 60 29 FE ED FF F5 FF ","Õ ` ) þ í ÿ õ ÿ ","U:0 S:0","8","D5 60 29 FE ED FF F5 FF"
"11411","0.463","00000000.463'",46134.7099789798,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11412","2.024","00000002.024'",46134.7099790032,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"11413","0.607","00000000.607'",46134.7099790102,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"11414","3.144","00000003.144'",46134.7099790466,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.9deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.19deg, Tctr Yaw Rate:-0.11deg/s","D6 60 29 FE ED FF F5 FF ","Ö ` ) þ í ÿ õ ÿ ","U:0 S:0","8","D6 60 29 FE ED FF F5 FF"
"11415","0.463","00000000.463'",46134.709979052,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11416","0.463","00000000.463'",46134.7099790573,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"11417","20.073","00000020.073'",46134.7099792897,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"11418","0.551","00000000.551'",46134.709979296,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"11419","0.911","00000000.911'",46134.7099793066,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122524, Raw Longitude:-110.824299","DC F0 23 13 D2 8D F1 BD ","Ü ð # . Ò . ñ ½ ","U:0 S:0","8","DC F0 23 13 D2 8D F1 BD"
"11420","0.928","00000000.928'",46134.7099793173,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122523, Longitude:-110.8242985","DB F0 23 13 D7 8D F1 BD ","Û ð # . × . ñ ½ ","U:0 S:0","8","DB F0 23 13 D7 8D F1 BD"
"11421","0.911","00000000.911'",46134.7099793279,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516575.7m, Northing:3552891.643m","D4 51 CA 1E FB D2 C4 D3 ","Ô Q Ê . û Ò Ä Ó ","U:0 S:0","8","D4 51 CA 1E FB D2 C4 D3"
"11422","0.736","00000000.736'",46134.7099793364,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.141m, RTK:Fix","85 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","85 5A 0D 00 01"
"11423","14.167","00000014.167'",46134.7099795004,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.9deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.19deg, Tctr Yaw Rate:0deg/s","D6 60 29 FE ED FF 00 00 ","Ö ` ) þ í ÿ . . ","U:0 S:0","8","D6 60 29 FE ED FF 00 00"
"11424","0.464","00000000.464'",46134.7099795057,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11425","3.783","00000003.783'",46134.7099795495,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.9deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.19deg, Tctr Yaw Rate:0deg/s","D6 60 29 FE ED FF 00 00 ","Ö ` ) þ í ÿ . . ","U:0 S:0","8","D6 60 29 FE ED FF 00 00"
"11426","0.463","00000000.463'",46134.7099795549,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11427","2.576","00000002.576'",46134.7099795847,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"11428","4.201","00000004.201'",46134.7099796333,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.9deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.19deg, Tctr Yaw Rate:0deg/s","D6 60 29 FE ED FF 00 00 ","Ö ` ) þ í ÿ . . ","U:0 S:0","8","D6 60 29 FE ED FF 00 00"
"11429","0.463","00000000.463'",46134.7099796387,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11430","19.847","00000019.847'",46134.7099798684,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"11431","0.552","00000000.552'",46134.7099798748,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"11432","0.912","00000000.912'",46134.7099798853,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122524, Raw Longitude:-110.824299","DC F0 23 13 D2 8D F1 BD ","Ü ð # . Ò . ñ ½ ","U:0 S:0","8","DC F0 23 13 D2 8D F1 BD"
"11433","0.927","00000000.927'",46134.709979896,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122523, Longitude:-110.8242985","DB F0 23 13 D7 8D F1 BD ","Û ð # . × . ñ ½ ","U:0 S:0","8","DB F0 23 13 D7 8D F1 BD"
"11434","0.912","00000000.912'",46134.7099799066,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516575.7m, Northing:3552891.643m","D4 51 CA 1E FB D2 C4 D3 ","Ô Q Ê . û Ò Ä Ó ","U:0 S:0","8","D4 51 CA 1E FB D2 C4 D3"
"11435","0.735","00000000.735'",46134.7099799151,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.141m, RTK:Fix","85 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","85 5A 0D 00 01"
"11436","0.463","00000000.463'",46134.7099799205,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"11437","14.400","00000014.400'",46134.7099800871,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.9deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.19deg, Tctr Yaw Rate:0deg/s","D6 60 29 FE ED FF 00 00 ","Ö ` ) þ í ÿ . . ","U:0 S:0","8","D6 60 29 FE ED FF 00 00"
"11438","0.464","00000000.464'",46134.7099800925,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11439","3.776","00000003.776'",46134.7099801362,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.9deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.19deg, Tctr Yaw Rate:0deg/s","D6 60 29 FE ED FF 00 00 ","Ö ` ) þ í ÿ . . ","U:0 S:0","8","D6 60 29 FE ED FF 00 00"
"11440","0.464","00000000.464'",46134.7099801416,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11441","1.576","00000001.576'",46134.7099801598,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"11442","0.608","00000000.608'",46134.7099801669,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"11443","2.600","00000002.600'",46134.709980197,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.9deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.19deg, Tctr Yaw Rate:0deg/s","D6 60 29 FE ED FF 00 00 ","Ö ` ) þ í ÿ . . ","U:0 S:0","8","D6 60 29 FE ED FF 00 00"
"11444","0.464","00000000.464'",46134.7099802023,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11445","21.144","00000021.144'",46134.709980447,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"11446","0.552","00000000.552'",46134.7099804534,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"11447","0.911","00000000.911'",46134.709980464,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122524, Raw Longitude:-110.824299","DC F0 23 13 D2 8D F1 BD ","Ü ð # . Ò . ñ ½ ","U:0 S:0","8","DC F0 23 13 D2 8D F1 BD"
"11448","0.927","00000000.927'",46134.7099804747,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122523, Longitude:-110.8242985","DB F0 23 13 D7 8D F1 BD ","Û ð # . × . ñ ½ ","U:0 S:0","8","DB F0 23 13 D7 8D F1 BD"
"11449","0.912","00000000.912'",46134.7099804853,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516575.7m, Northing:3552891.643m","D4 51 CA 1E FB D2 C4 D3 ","Ô Q Ê . û Ò Ä Ó ","U:0 S:0","8","D4 51 CA 1E FB D2 C4 D3"
"11450","0.735","00000000.735'",46134.7099804938,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.141m, RTK:Fix","85 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","85 5A 0D 00 01"
"11451","5.439","00000005.439'",46134.7099805567,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:46mm, Fuse Northing Corr:-8mm, Fuse Alt Corr:-2596mm","2E 00 F8 FF DC F5 ",". . ø ÿ Ü õ ","U:0 S:0","6","2E 00 F8 FF DC F5"
"11452","9.120","00000009.120'",46134.7099806623,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.9deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.19deg, Tctr Yaw Rate:0deg/s","D6 60 29 FE ED FF 00 00 ","Ö ` ) þ í ÿ . . ","U:0 S:0","8","D6 60 29 FE ED FF 00 00"
"11453","0.464","00000000.464'",46134.7099806676,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11454","0.464","00000000.464'",46134.709980673,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"11455","3.313","00000003.313'",46134.7099807114,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.9deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.19deg, Tctr Yaw Rate:0deg/s","D6 60 29 FE ED FF 00 00 ","Ö ` ) þ í ÿ . . ","U:0 S:0","8","D6 60 29 FE ED FF 00 00"
