"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 10:12:40 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"7688","1.632","00000001.632'",46124.9258981572,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:289.39deg, Tctr Pitch:-0.41deg, Tctr Roll:11.08deg, Tctr Yaw Rate:1deg/s","0B 71 D7 FF 54 04 64 00 ",". q × ÿ T . d . ","U:0 S:0","8","0B 71 D7 FF 54 04 64 00"
"7689","0.463","00000000.463'",46124.9258981625,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"7690","0.464","00000000.464'",46124.9258981679,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"7691","18.392","00000018.392'",46124.9258983808,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7692","0.551","00000000.551'",46124.9258983872,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7693","0.904","00000000.904'",46124.9258983976,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650242, Raw Longitude:-110.8014187","42 FE 2B 13 95 0B F5 BD ","B þ + . . . õ ½ ","U:0 S:0","8","42 FE 2B 13 95 0B F5 BD"
"7694","0.935","00000000.935'",46124.9258984085,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650271, Longitude:-110.8014164","5F FE 2B 13 AC 0B F5 BD ","_ þ + . ¬ . õ ½ ","U:0 S:0","8","5F FE 2B 13 AC 0B F5 BD"
"7695","0.935","00000000.935'",46124.9258984193,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.619m, Northing:3558745.224m","23 18 EB 1E 88 24 1E D4 ","# . ë . . $ . Ô ","U:0 S:0","8","23 18 EB 1E 88 24 1E D4"
"7696","0.752","00000000.752'",46124.925898428,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.596m, RTK:Fix","2C 0E 0D 00 01 ",", . . . . ","U:0 S:0","5","2C 0E 0D 00 01"
"7697","24.496","00000024.496'",46124.9258987115,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7698","21.433","00000021.433'",46124.9258989596,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7699","0.552","00000000.552'",46124.925898966,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7700","0.904","00000000.904'",46124.9258989764,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650242, Raw Longitude:-110.8014187","42 FE 2B 13 95 0B F5 BD ","B þ + . . . õ ½ ","U:0 S:0","8","42 FE 2B 13 95 0B F5 BD"
"7701","0.936","00000000.936'",46124.9258989872,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650271, Longitude:-110.8014164","5F FE 2B 13 AC 0B F5 BD ","_ þ + . ¬ . õ ½ ","U:0 S:0","8","5F FE 2B 13 AC 0B F5 BD"
"7702","0.936","00000000.936'",46124.9258989981,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.619m, Northing:3558745.224m","23 18 EB 1E 88 24 1E D4 ","# . ë . . $ . Ô ","U:0 S:0","8","23 18 EB 1E 88 24 1E D4"
"7703","0.752","00000000.752'",46124.9258990068,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.596m, RTK:Fix","2C 0E 0D 00 01 ",", . . . . ","U:0 S:0","5","2C 0E 0D 00 01"
"7704","0.464","00000000.464'",46124.9258990122,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"7705","15.993","00000015.993'",46124.9258991973,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:289.38deg, Tctr Pitch:-0.42deg, Tctr Roll:11.12deg, Tctr Yaw Rate:-0.67deg/s","0A 71 D6 FF 58 04 BD FF ",". q Ö ÿ X . ½ ÿ ","U:0 S:0","8","0A 71 D6 FF 58 04 BD FF"
"7706","0.464","00000000.464'",46124.9258992026,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"7707","7.432","00000007.432'",46124.9258992886,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"7708","0.608","00000000.608'",46124.9258992957,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7709","1.488","00000001.488'",46124.9258993129,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"7710","19.473","00000019.473'",46124.9258995383,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7711","0.552","00000000.552'",46124.9258995447,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7712","0.904","00000000.904'",46124.9258995551,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650242, Raw Longitude:-110.8014187","42 FE 2B 13 95 0B F5 BD ","B þ + . . . õ ½ ","U:0 S:0","8","42 FE 2B 13 95 0B F5 BD"
"7713","0.936","00000000.936'",46124.925899566,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650271, Longitude:-110.8014164","5F FE 2B 13 AC 0B F5 BD ","_ þ + . ¬ . õ ½ ","U:0 S:0","8","5F FE 2B 13 AC 0B F5 BD"
"7714","0.936","00000000.936'",46124.9258995768,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.619m, Northing:3558745.224m","23 18 EB 1E 88 24 1E D4 ","# . ë . . $ . Ô ","U:0 S:0","8","23 18 EB 1E 88 24 1E D4"
"7715","0.752","00000000.752'",46124.9258995855,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.596m, RTK:Fix","2C 0E 0D 00 01 ",", . . . . ","U:0 S:0","5","2C 0E 0D 00 01"
"7716","8.121","00000008.121'",46124.9258996795,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:245mm, Fuse Northing Corr:383mm, Fuse Alt Corr:-2545mm","F5 00 7F 01 0F F6 ","õ . . . . ö ","U:0 S:0","6","F5 00 7F 01 0F F6"
"7717","12.232","00000012.232'",46124.9258998211,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:289.45deg, Tctr Pitch:-0.43deg, Tctr Roll:11.05deg, Tctr Yaw Rate:4.81deg/s","11 71 D5 FF 51 04 E1 01 ",". q Õ ÿ Q . á . ","U:0 S:0","8","11 71 D5 FF 51 04 E1 01"
"7718","0.464","00000000.464'",46124.9258998264,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"7719","3.696","00000003.696'",46124.9258998692,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7720","21.409","00000021.409'",46124.925900117,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7721","0.552","00000000.552'",46124.9259001234,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7722","0.904","00000000.904'",46124.9259001339,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650242, Raw Longitude:-110.8014187","42 FE 2B 13 95 0B F5 BD ","B þ + . . . õ ½ ","U:0 S:0","8","42 FE 2B 13 95 0B F5 BD"
"7723","0.920","00000000.920'",46124.9259001445,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650276, Longitude:-110.8014161","64 FE 2B 13 AF 0B F5 BD ","d þ + . ¯ . õ ½ ","U:0 S:0","8","64 FE 2B 13 AF 0B F5 BD"
"7724","0.920","00000000.920'",46124.9259001552,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.649m, Northing:3558745.277m","41 18 EB 1E BD 24 1E D4 ","A . ë . ½ $ . Ô ","U:0 S:0","8","41 18 EB 1E BD 24 1E D4"
"7725","0.744","00000000.744'",46124.9259001638,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.597m, RTK:Fix","2D 0E 0D 00 01 ","- . . . . ","U:0 S:0","5","2D 0E 0D 00 01"
"7726","0.464","00000000.464'",46124.9259001691,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"7727","20.609","00000020.609'",46124.9259004077,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:289.31deg, Tctr Pitch:-0.44deg, Tctr Roll:11.11deg, Tctr Yaw Rate:11.3deg/s","03 71 D4 FF 57 04 6A 04 ",". q Ô ÿ W . j . ","U:0 S:0","8","03 71 D4 FF 57 04 6A 04"
"7728","0.463","00000000.463'",46124.925900413,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"7729","2.632","00000002.632'",46124.9259004435,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"7730","0.608","00000000.608'",46124.9259004505,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7731","21.184","00000021.184'",46124.9259006957,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7732","0.551","00000000.551'",46124.9259007021,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7733","0.904","00000000.904'",46124.9259007126,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650242, Raw Longitude:-110.8014187","42 FE 2B 13 95 0B F5 BD ","B þ + . . . õ ½ ","U:0 S:0","8","42 FE 2B 13 95 0B F5 BD"
"7734","0.919","00000000.919'",46124.9259007232,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650276, Longitude:-110.8014161","64 FE 2B 13 AF 0B F5 BD ","d þ + . ¯ . õ ½ ","U:0 S:0","8","64 FE 2B 13 AF 0B F5 BD"
"7735","0.919","00000000.919'",46124.9259007338,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.649m, Northing:3558745.277m","41 18 EB 1E BD 24 1E D4 ","A . ë . ½ $ . Ô ","U:0 S:0","8","41 18 EB 1E BD 24 1E D4"
"7736","0.744","00000000.744'",46124.9259007424,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.597m, RTK:Fix","2D 0E 0D 00 01 ","- . . . . ","U:0 S:0","5","2D 0E 0D 00 01"
"7737","16.040","00000016.040'",46124.9259009281,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"7738","4.704","00000004.704'",46124.9259009825,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:288.85deg, Tctr Pitch:-0.4deg, Tctr Roll:11.12deg, Tctr Yaw Rate:13.76deg/s","D5 70 D8 FF 58 04 60 05 ","Õ p Ø ÿ X . ` . ","U:0 S:0","8","D5 70 D8 FF 58 04 60 05"
"7739","0.463","00000000.463'",46124.9259009879,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"7740","3.127","00000003.127'",46124.9259010241,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7741","21.089","00000021.089'",46124.9259012682,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"7742","1.007","00000001.007'",46124.9259012798,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7743","0.552","00000000.552'",46124.9259012862,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7744","0.903","00000000.903'",46124.9259012967,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650242, Raw Longitude:-110.8014187","42 FE 2B 13 95 0B F5 BD ","B þ + . . . õ ½ ","U:0 S:0","8","42 FE 2B 13 95 0B F5 BD"
"7745","0.919","00000000.919'",46124.9259013073,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650276, Longitude:-110.8014161","64 FE 2B 13 AF 0B F5 BD ","d þ + . ¯ . õ ½ ","U:0 S:0","8","64 FE 2B 13 AF 0B F5 BD"
"7746","0.920","00000000.920'",46124.925901318,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.649m, Northing:3558745.277m","41 18 EB 1E BD 24 1E D4 ","A . ë . ½ $ . Ô ","U:0 S:0","8","41 18 EB 1E BD 24 1E D4"
"7747","0.743","00000000.743'",46124.9259013266,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.597m, RTK:Fix","2D 0E 0D 00 01 ","- . . . . ","U:0 S:0","5","2D 0E 0D 00 01"
"7748","23.744","00000023.744'",46124.9259016014,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"7749","0.608","00000000.608'",46124.9259016084,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7750","1.839","00000001.839'",46124.9259016297,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:287.56deg, Tctr Pitch:-0.23deg, Tctr Roll:11.21deg, Tctr Yaw Rate:12.98deg/s","54 70 E9 FF 61 04 12 05 ","T p é ÿ a . . . ","U:0 S:0","8","54 70 E9 FF 61 04 12 05"
"7751","0.463","00000000.463'",46124.925901635,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"7752","18.849","00000018.849'",46124.9259018532,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7753","0.551","00000000.551'",46124.9259018596,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7754","0.904","00000000.904'",46124.92590187,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650242, Raw Longitude:-110.8014187","42 FE 2B 13 95 0B F5 BD ","B þ + . . . õ ½ ","U:0 S:0","8","42 FE 2B 13 95 0B F5 BD"
"7755","0.919","00000000.919'",46124.9259018807,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650276, Longitude:-110.8014161","64 FE 2B 13 AF 0B F5 BD ","d þ + . ¯ . õ ½ ","U:0 S:0","8","64 FE 2B 13 AF 0B F5 BD"
"7756","0.919","00000000.919'",46124.9259018913,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.649m, Northing:3558745.277m","41 18 EB 1E BD 24 1E D4 ","A . ë . ½ $ . Ô ","U:0 S:0","8","41 18 EB 1E BD 24 1E D4"
"7757","0.744","00000000.744'",46124.9259018999,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.597m, RTK:Fix","2D 0E 0D 00 01 ","- . . . . ","U:0 S:0","5","2D 0E 0D 00 01"
"7758","9.303","00000009.303'",46124.9259020076,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:246mm, Fuse Northing Corr:382mm, Fuse Alt Corr:-2544mm","F6 00 7E 01 10 F6 ","ö . ~ . . ö ","U:0 S:0","6","F6 00 7E 01 10 F6"
"7759","7.073","00000007.073'",46124.9259020895,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"7760","7.991","00000007.991'",46124.925902182,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7761","2.943","00000002.943'",46124.925902216,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:287.38deg, Tctr Pitch:-0.2deg, Tctr Roll:11.1deg, Tctr Yaw Rate:2.01deg/s","42 70 EC FF 56 04 C9 00 ","B p ì ÿ V . É . ","U:0 S:0","8","42 70 EC FF 56 04 C9 00"
"7762","0.464","00000000.464'",46124.9259022214,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"7763","18.184","00000018.184'",46124.9259024319,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7764","0.552","00000000.552'",46124.9259024382,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7765","0.903","00000000.903'",46124.9259024487,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650242, Raw Longitude:-110.8014187","42 FE 2B 13 95 0B F5 BD ","B þ + . . . õ ½ ","U:0 S:0","8","42 FE 2B 13 95 0B F5 BD"
"7766","0.919","00000000.919'",46124.9259024593,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650276, Longitude:-110.8014161","64 FE 2B 13 AF 0B F5 BD ","d þ + . ¯ . õ ½ ","U:0 S:0","8","64 FE 2B 13 AF 0B F5 BD"
"7767","0.920","00000000.920'",46124.92590247,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.649m, Northing:3558745.277m","41 18 EB 1E BD 24 1E D4 ","A . ë . ½ $ . Ô ","U:0 S:0","8","41 18 EB 1E BD 24 1E D4"
"7768","0.735","00000000.735'",46124.9259024785,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.599m, RTK:Fix","2F 0E 0D 00 01 ","/ . . . . ","U:0 S:0","5","2F 0E 0D 00 01"
"7769","0.463","00000000.463'",46124.9259024838,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"7770","23.801","00000023.801'",46124.9259027593,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"7771","0.607","00000000.607'",46124.9259027663,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7772","21.111","00000021.111'",46124.9259030107,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
