"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 7:55:22 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"9247","22.129","00000022.129'",46124.8307315328,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9248","0.927","00000000.927'",46124.8307315436,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:331.4deg, Tctr Pitch:2.79deg, Tctr Roll:-10.76deg, Tctr Yaw Rate:-42.07deg/s","74 81 17 01 CC FB 91 EF ","t . . . Ì û . ï ","U:0 S:0","8","74 81 17 01 CC FB 91 EF"
"9249","0.551","00000000.551'",46124.8307315499,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9250","0.464","00000000.464'",46124.8307315553,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9251","0.927","00000000.927'",46124.830731566,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650127, Longitude:-110.8014214","CF FD 2B 13 7A 0B F5 BD ","Ï ý + . z . õ ½ ","U:0 S:0","8","CF FD 2B 13 7A 0B F5 BD"
"9252","0.911","00000000.911'",46124.8307315766,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.15m, Northing:3558743.624m","4E 16 EB 1E 48 1E 1E D4 ","N . ë . H . . Ô ","U:0 S:0","8","4E 16 EB 1E 48 1E 1E D4"
"9253","0.672","00000000.672'",46124.8307315844,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.566m","0E 0E 0D 00 ",". . . . ","U:855566 S:855566","4","0E 0E 0D 00"
"9254","22.976","00000022.976'",46124.8307318503,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9255","22.033","00000022.033'",46124.8307321053,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"9256","1.007","00000001.007'",46124.830732117,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9257","0.552","00000000.552'",46124.8307321234,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9258","0.951","00000000.951'",46124.8307321344,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:333.43deg, Tctr Pitch:3.35deg, Tctr Roll:-10.62deg, Tctr Yaw Rate:-38.6deg/s","3F 82 4F 01 DA FB EC F0 ","? . O . Ú û ì ð ","U:0 S:0","8","3F 82 4F 01 DA FB EC F0"
"9259","0.463","00000000.463'",46124.8307321397,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9260","0.928","00000000.928'",46124.8307321505,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650127, Longitude:-110.8014214","CF FD 2B 13 7A 0B F5 BD ","Ï ý + . z . õ ½ ","U:0 S:0","8","CF FD 2B 13 7A 0B F5 BD"
"9261","0.911","00000000.911'",46124.830732161,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.15m, Northing:3558743.624m","4E 16 EB 1E 48 1E 1E D4 ","N . ë . H . . Ô ","U:0 S:0","8","4E 16 EB 1E 48 1E 1E D4"
"9262","0.671","00000000.671'",46124.8307321688,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.566m","0E 0E 0D 00 ",". . . . ","U:855566 S:855566","4","0E 0E 0D 00"
"9263","5.384","00000005.384'",46124.8307322311,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"9264","16.976","00000016.976'",46124.8307324276,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"9265","0.607","00000000.607'",46124.8307324346,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9266","22.089","00000022.089'",46124.8307326903,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9267","0.551","00000000.551'",46124.8307326966,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9268","0.952","00000000.952'",46124.8307327076,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:335.31deg, Tctr Pitch:3.84deg, Tctr Roll:-10.25deg, Tctr Yaw Rate:-36.25deg/s","FB 82 80 01 FF FB D7 F1 ","û . . . ÿ û × ñ ","U:0 S:0","8","FB 82 80 01 FF FB D7 F1"
"9269","0.463","00000000.463'",46124.830732713,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9270","0.927","00000000.927'",46124.8307327237,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650127, Longitude:-110.8014214","CF FD 2B 13 7A 0B F5 BD ","Ï ý + . z . õ ½ ","U:0 S:0","8","CF FD 2B 13 7A 0B F5 BD"
"9271","0.912","00000000.912'",46124.8307327343,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.15m, Northing:3558743.624m","4E 16 EB 1E 48 1E 1E D4 ","N . ë . H . . Ô ","U:0 S:0","8","4E 16 EB 1E 48 1E 1E D4"
"9272","0.671","00000000.671'",46124.8307327421,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.566m","0E 0E 0D 00 ",". . . . ","U:855566 S:855566","4","0E 0E 0D 00"
"9273","22.985","00000022.985'",46124.8307330081,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9274","22.001","00000022.001'",46124.8307332627,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"9275","1.008","00000001.008'",46124.8307332744,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9276","0.919","00000000.919'",46124.830733285,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:337.02deg, Tctr Pitch:4.21deg, Tctr Roll:-9.76deg, Tctr Yaw Rate:-36.14deg/s","A6 83 A5 01 30 FC E2 F1 ","¦ . ¥ . 0 ü â ñ ","U:0 S:0","8","A6 83 A5 01 30 FC E2 F1"
"9277","0.552","00000000.552'",46124.8307332914,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9278","0.464","00000000.464'",46124.8307332968,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9279","0.927","00000000.927'",46124.8307333075,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650127, Longitude:-110.8014214","CF FD 2B 13 7A 0B F5 BD ","Ï ý + . z . õ ½ ","U:0 S:0","8","CF FD 2B 13 7A 0B F5 BD"
"9280","0.912","00000000.912'",46124.8307333181,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.15m, Northing:3558743.624m","4E 16 EB 1E 48 1E 1E D4 ","N . ë . H . . Ô ","U:0 S:0","8","4E 16 EB 1E 48 1E 1E D4"
"9281","0.672","00000000.672'",46124.8307333258,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.566m","0E 0E 0D 00 ",". . . . ","U:855566 S:855566","4","0E 0E 0D 00"
"9282","5.760","00000005.760'",46124.8307333925,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"9283","16.673","00000016.673'",46124.8307335855,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"9284","0.607","00000000.607'",46124.8307335925,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9285","22.056","00000022.056'",46124.8307338478,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9286","0.551","00000000.551'",46124.8307338542,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9287","0.935","00000000.935'",46124.830733865,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:338.76deg, Tctr Pitch:4.52deg, Tctr Roll:-9.25deg, Tctr Yaw Rate:-27.41deg/s","54 84 C4 01 63 FC 4B F5 ","T . Ä . c ü K õ ","U:0 S:0","8","54 84 C4 01 63 FC 4B F5"
"9288","0.464","00000000.464'",46124.8307338704,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9289","0.927","00000000.927'",46124.8307338811,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650127, Longitude:-110.8014214","CF FD 2B 13 7A 0B F5 BD ","Ï ý + . z . õ ½ ","U:0 S:0","8","CF FD 2B 13 7A 0B F5 BD"
"9290","0.912","00000000.912'",46124.8307338916,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.15m, Northing:3558743.624m","4E 16 EB 1E 48 1E 1E D4 ","N . ë . H . . Ô ","U:0 S:0","8","4E 16 EB 1E 48 1E 1E D4"
"9291","0.671","00000000.671'",46124.8307338994,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.566m","0E 0E 0D 00 ",". . . . ","U:855566 S:855566","4","0E 0E 0D 00"
"9292","23.017","00000023.017'",46124.8307341658,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9293","22.520","00000022.520'",46124.8307344265,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9294","0.552","00000000.552'",46124.8307344328,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9295","0.919","00000000.919'",46124.8307344435,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:340.21deg, Tctr Pitch:4.71deg, Tctr Roll:-8.69deg, Tctr Yaw Rate:-11.86deg/s","E5 84 D7 01 9B FC 5E FB ","å . × . . ü ^ û ","U:0 S:0","8","E5 84 D7 01 9B FC 5E FB"
"9296","0.463","00000000.463'",46124.8307344488,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9297","0.928","00000000.928'",46124.8307344596,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650127, Longitude:-110.8014214","CF FD 2B 13 7A 0B F5 BD ","Ï ý + . z . õ ½ ","U:0 S:0","8","CF FD 2B 13 7A 0B F5 BD"
"9298","0.911","00000000.911'",46124.8307344701,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.15m, Northing:3558743.624m","4E 16 EB 1E 48 1E 1E D4 ","N . ë . H . . Ô ","U:0 S:0","8","4E 16 EB 1E 48 1E 1E D4"
"9299","0.671","00000000.671'",46124.8307344779,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.566m","0E 0E 0D 00 ",". . . . ","U:855566 S:855566","4","0E 0E 0D 00"
"9300","0.464","00000000.464'",46124.8307344833,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"9301","6.111","00000006.111'",46124.830734554,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"9302","16.353","00000016.353'",46124.8307347433,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"9303","0.607","00000000.607'",46124.8307347503,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9304","22.025","00000022.025'",46124.8307350052,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9305","0.935","00000000.935'",46124.830735016,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:341deg, Tctr Pitch:4.68deg, Tctr Roll:-8.21deg, Tctr Yaw Rate:-2.68deg/s","34 85 D4 01 CB FC F4 FE ","4 . Ô . Ë ü ô þ ","U:0 S:0","8","34 85 D4 01 CB FC F4 FE"
"9306","0.550","00000000.550'",46124.8307350224,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9307","0.463","00000000.463'",46124.8307350278,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9308","0.928","00000000.928'",46124.8307350385,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650127, Longitude:-110.8014214","CF FD 2B 13 7A 0B F5 BD ","Ï ý + . z . õ ½ ","U:0 S:0","8","CF FD 2B 13 7A 0B F5 BD"
"9309","0.911","00000000.911'",46124.830735049,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.15m, Northing:3558743.624m","4E 16 EB 1E 48 1E 1E D4 ","N . ë . H . . Ô ","U:0 S:0","8","4E 16 EB 1E 48 1E 1E D4"
"9310","0.671","00000000.671'",46124.8307350568,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.566m","0E 0E 0D 00 ",". . . . ","U:855566 S:855566","4","0E 0E 0D 00"
"9311","23.165","00000023.165'",46124.8307353249,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9312","22.481","00000022.481'",46124.8307355851,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9313","0.551","00000000.551'",46124.8307355915,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9314","0.959","00000000.959'",46124.8307356026,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:341.19deg, Tctr Pitch:4.48deg, Tctr Roll:-7.74deg, Tctr Yaw Rate:0.44deg/s","47 85 C0 01 FA FC 2C 00 ","G . À . ú ü , . ","U:0 S:0","8","47 85 C0 01 FA FC 2C 00"
"9315","0.463","00000000.463'",46124.830735608,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9316","0.928","00000000.928'",46124.8307356187,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650127, Longitude:-110.8014214","CF FD 2B 13 7A 0B F5 BD ","Ï ý + . z . õ ½ ","U:0 S:0","8","CF FD 2B 13 7A 0B F5 BD"
"9317","0.911","00000000.911'",46124.8307356292,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.15m, Northing:3558743.624m","4E 16 EB 1E 48 1E 1E D4 ","N . ë . H . . Ô ","U:0 S:0","8","4E 16 EB 1E 48 1E 1E D4"
"9318","0.671","00000000.671'",46124.830735637,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.566m","0E 0E 0D 00 ",". . . . ","U:855566 S:855566","4","0E 0E 0D 00"
"9319","0.464","00000000.464'",46124.8307356424,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"9320","22.465","00000022.465'",46124.8307359024,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"9321","0.607","00000000.607'",46124.8307359094,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9322","21.985","00000021.985'",46124.8307361639,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9323","0.552","00000000.552'",46124.8307361703,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9324","0.927","00000000.927'",46124.830736181,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:341.24deg, Tctr Pitch:4.25deg, Tctr Roll:-7.31deg, Tctr Yaw Rate:-5.25deg/s","4C 85 A9 01 25 FD F3 FD ","L . © . % ý ó ý ","U:0 S:0","8","4C 85 A9 01 25 FD F3 FD"
"9325","0.464","00000000.464'",46124.8307361864,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9326","0.928","00000000.928'",46124.8307361971,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650127, Longitude:-110.8014214","CF FD 2B 13 7A 0B F5 BD ","Ï ý + . z . õ ½ ","U:0 S:0","8","CF FD 2B 13 7A 0B F5 BD"
"9327","0.912","00000000.912'",46124.8307362077,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.15m, Northing:3558743.624m","4E 16 EB 1E 48 1E 1E D4 ","N . ë . H . . Ô ","U:0 S:0","8","4E 16 EB 1E 48 1E 1E D4"
"9328","0.672","00000000.672'",46124.8307362154,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.566m","0E 0E 0D 00 ",". . . . ","U:855566 S:855566","4","0E 0E 0D 00"
"9329","0.464","00000000.464'",46124.8307362208,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"9330","20.761","00000020.761'",46124.8307364611,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-374mm, Fuse Northing Corr:75mm, Fuse Alt Corr:-2564mm","8A FE 4B 00 FC F5 ",". þ K . ü õ ","U:0 S:0","6","8A FE 4B 00 FC F5"
"9331","1.888","00000001.888'",46124.8307364829,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
