"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/13/2026 8:14:15 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"6271","0.927","00000000.927'",46125.8435790411,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.386m, Northing:3558739.992m","22 1B EB 1E 18 10 1E D4 ",""" . ë . . . . Ô ","U:0 S:0","8","22 1B EB 1E 18 10 1E D4"
"6272","0.743","00000000.743'",46125.8435790497,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.256m, RTK:None","20 01 0D 00 00 ","  . . . . ","U:0 S:0","5","20 01 0D 00 00"
"6273","18.697","00000018.697'",46125.8435792661,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.14deg, Tctr Pitch:-2.96deg, Tctr Roll:-0.96deg, Tctr Yaw Rate:3.58deg/s","FA 77 D8 FE A0 FF 66 01 ","ú w Ø þ   ÿ f . ","U:0 S:0","8","FA 77 D8 FE A0 FF 66 01"
"6274","0.463","00000000.463'",46125.8435792715,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6275","4.888","00000004.888'",46125.8435793281,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6276","0.607","00000000.607'",46125.8435793351,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6277","21.256","00000021.256'",46125.8435795811,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6278","0.552","00000000.552'",46125.8435795875,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6279","0.927","00000000.927'",46125.8435795983,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649795, Raw Longitude:-110.8014107","83 FC 2B 13 E5 0B F5 BD ",". ü + . å . õ ½ ","U:0 S:0","8","83 FC 2B 13 E5 0B F5 BD"
"6280","0.943","00000000.943'",46125.8435796092,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649799, Longitude:-110.8014084","87 FC 2B 13 FC 0B F5 BD ",". ü + . ü . õ ½ ","U:0 S:0","8","87 FC 2B 13 FC 0B F5 BD"
"6281","0.928","00000000.928'",46125.8435796199,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.386m, Northing:3558739.992m","22 1B EB 1E 18 10 1E D4 ",""" . ë . . . . Ô ","U:0 S:0","8","22 1B EB 1E 18 10 1E D4"
"6282","0.743","00000000.743'",46125.8435796285,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.256m, RTK:None","20 01 0D 00 00 ","  . . . . ","U:0 S:0","5","20 01 0D 00 00"
"6283","0.463","00000000.463'",46125.8435796339,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6284","17.881","00000017.881'",46125.8435798408,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.96deg, Tctr Pitch:-3.02deg, Tctr Roll:-0.71deg, Tctr Yaw Rate:-1.67deg/s","E8 77 D2 FE B9 FF 59 FF ","è w Ò þ ¹ ÿ Y ÿ ","U:0 S:0","8","E8 77 D2 FE B9 FF 59 FF"
"6285","0.463","00000000.463'",46125.8435798462,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6286","0.463","00000000.463'",46125.8435798515,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6287","4.880","00000004.880'",46125.843579908,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6288","21.761","00000021.761'",46125.8435801599,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6289","0.552","00000000.552'",46125.8435801663,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6290","0.928","00000000.928'",46125.843580177,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649795, Raw Longitude:-110.8014107","83 FC 2B 13 E5 0B F5 BD ",". ü + . å . õ ½ ","U:0 S:0","8","83 FC 2B 13 E5 0B F5 BD"
"6291","0.944","00000000.944'",46125.8435801879,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649799, Longitude:-110.8014084","87 FC 2B 13 FC 0B F5 BD ",". ü + . ü . õ ½ ","U:0 S:0","8","87 FC 2B 13 FC 0B F5 BD"
"6292","0.928","00000000.928'",46125.8435801987,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.386m, Northing:3558739.992m","22 1B EB 1E 18 10 1E D4 ",""" . ë . . . . Ô ","U:0 S:0","8","22 1B EB 1E 18 10 1E D4"
"6293","0.744","00000000.744'",46125.8435802073,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.256m, RTK:None","20 01 0D 00 00 ","  . . . . ","U:0 S:0","5","20 01 0D 00 00"
"6294","19.025","00000019.025'",46125.8435804275,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.95deg, Tctr Pitch:-3.06deg, Tctr Roll:-0.49deg, Tctr Yaw Rate:-3.8deg/s","E7 77 CE FE CF FF 84 FE ","ç w Î þ Ï ÿ . þ ","U:0 S:0","8","E7 77 CE FE CF FF 84 FE"
"6295","0.463","00000000.463'",46125.8435804328,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6296","4.496","00000004.496'",46125.8435804849,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6297","0.608","00000000.608'",46125.8435804919,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6298","21.327","00000021.327'",46125.8435807388,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6299","0.552","00000000.552'",46125.8435807451,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6300","0.928","00000000.928'",46125.8435807559,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649795, Raw Longitude:-110.8014107","83 FC 2B 13 E5 0B F5 BD ",". ü + . å . õ ½ ","U:0 S:0","8","83 FC 2B 13 E5 0B F5 BD"
"6301","0.944","00000000.944'",46125.8435807668,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649799, Longitude:-110.8014084","87 FC 2B 13 FC 0B F5 BD ",". ü + . ü . õ ½ ","U:0 S:0","8","87 FC 2B 13 FC 0B F5 BD"
"6302","0.928","00000000.928'",46125.8435807776,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.386m, Northing:3558739.992m","22 1B EB 1E 18 10 1E D4 ",""" . ë . . . . Ô ","U:0 S:0","8","22 1B EB 1E 18 10 1E D4"
"6303","0.744","00000000.744'",46125.8435807862,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.256m, RTK:None","20 01 0D 00 00 ","  . . . . ","U:0 S:0","5","20 01 0D 00 00"
"6304","0.464","00000000.464'",46125.8435807915,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6305","17.753","00000017.753'",46125.843580997,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6306","6.152","00000006.152'",46125.8435810682,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6307","0.952","00000000.952'",46125.8435810792,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.16deg, Tctr Pitch:-3.15deg, Tctr Roll:0.02deg, Tctr Yaw Rate:2.01deg/s","FC 77 C5 FE 02 00 C9 00 ","ü w Å þ . . É . ","U:0 S:0","8","FC 77 C5 FE 02 00 C9 00"
"6308","0.465","00000000.465'",46125.8435810846,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6309","20.120","00000020.120'",46125.8435813175,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6310","0.552","00000000.552'",46125.8435813239,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6311","0.928","00000000.928'",46125.8435813346,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649795, Raw Longitude:-110.8014107","83 FC 2B 13 E5 0B F5 BD ",". ü + . å . õ ½ ","U:0 S:0","8","83 FC 2B 13 E5 0B F5 BD"
"6312","0.944","00000000.944'",46125.8435813455,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649799, Longitude:-110.8014084","87 FC 2B 13 FC 0B F5 BD ",". ü + . ü . õ ½ ","U:0 S:0","8","87 FC 2B 13 FC 0B F5 BD"
"6313","0.928","00000000.928'",46125.8435813563,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.386m, Northing:3558739.992m","22 1B EB 1E 18 10 1E D4 ",""" . ë . . . . Ô ","U:0 S:0","8","22 1B EB 1E 18 10 1E D4"
"6314","0.744","00000000.744'",46125.8435813649,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.256m, RTK:None","20 01 0D 00 00 ","  . . . . ","U:0 S:0","5","20 01 0D 00 00"
"6315","24.585","00000024.585'",46125.8435816494,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.92deg, Tctr Pitch:-3.23deg, Tctr Roll:0.29deg, Tctr Yaw Rate:6.26deg/s","E4 77 BD FE 1D 00 72 02 ","ä w ½ þ . . r . ","U:0 S:0","8","E4 77 BD FE 1D 00 72 02"
"6316","0.608","00000000.608'",46125.8435816565,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6317","0.464","00000000.464'",46125.8435816618,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6318","0.472","00000000.472'",46125.8435816673,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6319","19.232","00000019.232'",46125.8435818899,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6320","1.008","00000001.008'",46125.8435819016,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6321","0.552","00000000.552'",46125.843581908,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6322","0.928","00000000.928'",46125.8435819187,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649795, Raw Longitude:-110.8014107","83 FC 2B 13 E5 0B F5 BD ",". ü + . å . õ ½ ","U:0 S:0","8","83 FC 2B 13 E5 0B F5 BD"
"6323","0.945","00000000.945'",46125.8435819296,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649799, Longitude:-110.8014084","87 FC 2B 13 FC 0B F5 BD ",". ü + . ü . õ ½ ","U:0 S:0","8","87 FC 2B 13 FC 0B F5 BD"
"6324","0.928","00000000.928'",46125.8435819404,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.386m, Northing:3558739.992m","22 1B EB 1E 18 10 1E D4 ",""" . ë . . . . Ô ","U:0 S:0","8","22 1B EB 1E 18 10 1E D4"
"6325","0.744","00000000.744'",46125.843581949,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.256m, RTK:None","20 01 0D 00 00 ","  . . . . ","U:0 S:0","5","20 01 0D 00 00"
"6326","17.096","00000017.096'",46125.8435821469,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6327","6.744","00000006.744'",46125.8435822249,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6328","0.968","00000000.968'",46125.8435822361,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.78deg, Tctr Pitch:-3.3deg, Tctr Roll:0.56deg, Tctr Yaw Rate:0.78deg/s","D6 77 B6 FE 38 00 4E 00 ","Ö w ¶ þ 8 . N . ","U:0 S:0","8","D6 77 B6 FE 38 00 4E 00"
"6329","0.464","00000000.464'",46125.8435822415,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6330","20.167","00000020.167'",46125.8435824749,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6331","0.552","00000000.552'",46125.8435824813,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6332","0.927","00000000.927'",46125.843582492,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649795, Raw Longitude:-110.8014107","83 FC 2B 13 E5 0B F5 BD ",". ü + . å . õ ½ ","U:0 S:0","8","83 FC 2B 13 E5 0B F5 BD"
"6333","0.944","00000000.944'",46125.8435825029,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649799, Longitude:-110.8014084","87 FC 2B 13 FC 0B F5 BD ",". ü + . ü . õ ½ ","U:0 S:0","8","87 FC 2B 13 FC 0B F5 BD"
"6334","0.928","00000000.928'",46125.8435825137,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.386m, Northing:3558739.992m","22 1B EB 1E 18 10 1E D4 ",""" . ë . . . . Ô ","U:0 S:0","8","22 1B EB 1E 18 10 1E D4"
"6335","0.743","00000000.743'",46125.8435825223,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.256m, RTK:None","20 01 0D 00 00 ","  . . . . ","U:0 S:0","5","20 01 0D 00 00"
"6336","24.136","00000024.136'",46125.8435828016,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6337","0.608","00000000.608'",46125.8435828087,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6338","21.159","00000021.159'",46125.8435830536,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6339","0.553","00000000.553'",46125.84358306,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6340","0.815","00000000.815'",46125.8435830694,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:100mm, Fuse Northing Corr:-100mm, Fuse Alt Corr:-2589mm","64 00 9C FF E3 F5 ","d . . ÿ ã õ ","U:0 S:0","6","64 00 9C FF E3 F5"
"6341","0.927","00000000.927'",46125.8435830801,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649795, Raw Longitude:-110.8014107","83 FC 2B 13 E5 0B F5 BD ",". ü + . å . õ ½ ","U:0 S:0","8","83 FC 2B 13 E5 0B F5 BD"
"6342","0.944","00000000.944'",46125.8435830911,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649799, Longitude:-110.8014084","87 FC 2B 13 FC 0B F5 BD ",". ü + . ü . õ ½ ","U:0 S:0","8","87 FC 2B 13 FC 0B F5 BD"
"6343","0.927","00000000.927'",46125.8435831018,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.386m, Northing:3558739.992m","22 1B EB 1E 18 10 1E D4 ",""" . ë . . . . Ô ","U:0 S:0","8","22 1B EB 1E 18 10 1E D4"
"6344","0.743","00000000.743'",46125.8435831104,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.256m, RTK:None","20 01 0D 00 00 ","  . . . . ","U:0 S:0","5","20 01 0D 00 00"
"6345","0.464","00000000.464'",46125.8435831158,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6346","12.864","00000012.864'",46125.8435832646,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.87deg, Tctr Pitch:-3.35deg, Tctr Roll:0.83deg, Tctr Yaw Rate:5.81deg/s","DF 77 B1 FE 53 00 45 02 ","ß w ± þ S . E . ","U:0 S:0","8","DF 77 B1 FE 53 00 45 02"
"6347","0.464","00000000.464'",46125.84358327,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6348","3.304","00000003.304'",46125.8435833083,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6349","6.336","00000006.336'",46125.8435833816,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6350","21.665","00000021.665'",46125.8435836323,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6351","0.551","00000000.551'",46125.8435836387,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6352","0.920","00000000.920'",46125.8435836494,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164981, Raw Longitude:-110.8014094","92 FC 2B 13 F2 0B F5 BD ",". ü + . ò . õ ½ ","U:0 S:0","8","92 FC 2B 13 F2 0B F5 BD"
"6353","0.919","00000000.919'",46125.84358366,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649801, Longitude:-110.8014083","89 FC 2B 13 FD 0B F5 BD ",". ü + . ý . õ ½ ","U:0 S:0","8","89 FC 2B 13 FD 0B F5 BD"
"6354","0.927","00000000.927'",46125.8435836707,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.389m, Northing:3558740.012m","25 1B EB 1E 2C 10 1E D4 ","% . ë . , . . Ô ","U:0 S:0","8","25 1B EB 1E 2C 10 1E D4"
