"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 10:06:41 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"14003","0.935","00000000.935'",46131.4219526898,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.82deg, Tctr Pitch:-6.93deg, Tctr Roll:22.89deg, Tctr Yaw Rate:-0.55deg/s","8A 7C 4B FD F1 08 C9 FF ",". | K ý ñ . É ÿ ","U:0 S:0","8","8A 7C 4B FD F1 08 C9 FF"
"14004","0.463","00000000.463'",46131.4219526952,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"14005","3.120","00000003.120'",46131.4219527313,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"14006","5.296","00000005.296'",46131.4219527926,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"14007","0.608","00000000.608'",46131.4219527996,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"14008","0.943","00000000.943'",46131.4219528105,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.85deg, Tctr Pitch:-6.94deg, Tctr Roll:22.9deg, Tctr Yaw Rate:-0.55deg/s","8D 7C 4A FD F2 08 C9 FF ",". | J ý ò . É ÿ ","U:0 S:0","8","8D 7C 4A FD F2 08 C9 FF"
"14009","0.464","00000000.464'",46131.4219528159,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"14010","13.703","00000013.703'",46131.4219529745,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"14011","0.551","00000000.551'",46131.4219529809,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"14012","0.912","00000000.912'",46131.4219529914,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649989, Raw Longitude:-110.8014201","45 FD 2B 13 87 0B F5 BD ","E ý + . . . õ ½ ","U:0 S:0","8","45 FD 2B 13 87 0B F5 BD"
"14013","0.919","00000000.919'",46131.4219530021,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649937, Longitude:-110.8014257","11 FD 2B 13 4F 0B F5 BD ",". ý + . O . õ ½ ","U:0 S:0","8","11 FD 2B 13 4F 0B F5 BD"
"14014","0.919","00000000.919'",46131.4219530127,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.754m, Northing:3558741.519m","C2 14 EB 1E 0F 16 1E D4 ","Â . ë . . . . Ô ","U:0 S:0","8","C2 14 EB 1E 0F 16 1E D4"
"14015","0.752","00000000.752'",46131.4219530214,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.36m, RTK:Fix","A0 FD 0C 00 01 ","  ý . . . ","U:0 S:0","5","A0 FD 0C 00 01"
"14016","20.864","00000020.864'",46131.4219532629,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.85deg, Tctr Pitch:-6.94deg, Tctr Roll:22.9deg, Tctr Yaw Rate:-0.55deg/s","8D 7C 4A FD F2 08 C9 FF ",". | J ý ò . É ÿ ","U:0 S:0","8","8D 7C 4A FD F2 08 C9 FF"
"14017","0.463","00000000.463'",46131.4219532683,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"14018","9.201","00000009.201'",46131.4219533747,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"14019","0.936","00000000.936'",46131.4219533856,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.87deg, Tctr Pitch:-6.95deg, Tctr Roll:22.89deg, Tctr Yaw Rate:-0.55deg/s","8F 7C 49 FD F1 08 C9 FF ",". | I ý ñ . É ÿ ","U:0 S:0","8","8F 7C 49 FD F1 08 C9 FF"
"14020","0.463","00000000.463'",46131.4219533909,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"14021","13.471","00000013.471'",46131.4219535469,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"14022","1.007","00000001.007'",46131.4219535585,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"14023","0.552","00000000.552'",46131.4219535649,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"14024","0.911","00000000.911'",46131.4219535754,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649989, Raw Longitude:-110.8014201","45 FD 2B 13 87 0B F5 BD ","E ý + . . . õ ½ ","U:0 S:0","8","45 FD 2B 13 87 0B F5 BD"
"14025","0.919","00000000.919'",46131.4219535861,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649937, Longitude:-110.8014257","11 FD 2B 13 4F 0B F5 BD ",". ý + . O . õ ½ ","U:0 S:0","8","11 FD 2B 13 4F 0B F5 BD"
"14026","0.920","00000000.920'",46131.4219535967,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.754m, Northing:3558741.519m","C2 14 EB 1E 0F 16 1E D4 ","Â . ë . . . . Ô ","U:0 S:0","8","C2 14 EB 1E 0F 16 1E D4"
"14027","0.751","00000000.751'",46131.4219536054,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.36m, RTK:Fix","A0 FD 0C 00 01 ","  ý . . . ","U:0 S:0","5","A0 FD 0C 00 01"
"14028","21.080","00000021.080'",46131.4219538494,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.87deg, Tctr Pitch:-6.95deg, Tctr Roll:22.89deg, Tctr Yaw Rate:-0.55deg/s","8F 7C 49 FD F1 08 C9 FF ",". | I ý ñ . É ÿ ","U:0 S:0","8","8F 7C 49 FD F1 08 C9 FF"
"14029","0.464","00000000.464'",46131.4219538548,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"14030","3.295","00000003.295'",46131.4219538929,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"14031","4.977","00000004.977'",46131.4219539505,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"14032","0.607","00000000.607'",46131.4219539575,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"14033","15.064","00000015.064'",46131.4219541319,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"14034","0.551","00000000.551'",46131.4219541383,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"14035","0.911","00000000.911'",46131.4219541488,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649989, Raw Longitude:-110.8014201","45 FD 2B 13 87 0B F5 BD ","E ý + . . . õ ½ ","U:0 S:0","8","45 FD 2B 13 87 0B F5 BD"
"14036","0.920","00000000.920'",46131.4219541595,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649937, Longitude:-110.8014257","11 FD 2B 13 4F 0B F5 BD ",". ý + . O . õ ½ ","U:0 S:0","8","11 FD 2B 13 4F 0B F5 BD"
"14037","0.919","00000000.919'",46131.4219541701,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.754m, Northing:3558741.519m","C2 14 EB 1E 0F 16 1E D4 ","Â . ë . . . . Ô ","U:0 S:0","8","C2 14 EB 1E 0F 16 1E D4"
"14038","0.752","00000000.752'",46131.4219541788,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.36m, RTK:Fix","A0 FD 0C 00 01 ","  ý . . . ","U:0 S:0","5","A0 FD 0C 00 01"
"14039","21.208","00000021.208'",46131.4219544243,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.9deg, Tctr Pitch:-6.96deg, Tctr Roll:22.89deg, Tctr Yaw Rate:-0.67deg/s","92 7C 48 FD F1 08 BD FF ",". | H ý ñ . ½ ÿ ","U:0 S:0","8","92 7C 48 FD F1 08 BD FF"
"14040","0.464","00000000.464'",46131.4219544296,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"14041","8.896","00000008.896'",46131.4219545326,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"14042","1.120","00000001.120'",46131.4219545456,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.92deg, Tctr Pitch:-6.97deg, Tctr Roll:22.87deg, Tctr Yaw Rate:-0.67deg/s","94 7C 47 FD EF 08 BD FF ",". | G ý ï . ½ ÿ ","U:0 S:0","8","94 7C 47 FD EF 08 BD FF"
"14043","0.464","00000000.464'",46131.4219545509,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"14044","13.256","00000013.256'",46131.4219547043,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"14045","1.008","00000001.008'",46131.421954716,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"14046","0.552","00000000.552'",46131.4219547224,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"14047","0.912","00000000.912'",46131.421954733,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649989, Raw Longitude:-110.8014201","45 FD 2B 13 87 0B F5 BD ","E ý + . . . õ ½ ","U:0 S:0","8","45 FD 2B 13 87 0B F5 BD"
"14048","0.921","00000000.921'",46131.4219547436,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649937, Longitude:-110.8014257","11 FD 2B 13 4F 0B F5 BD ",". ý + . O . õ ½ ","U:0 S:0","8","11 FD 2B 13 4F 0B F5 BD"
"14049","0.920","00000000.920'",46131.4219547543,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.754m, Northing:3558741.519m","C2 14 EB 1E 0F 16 1E D4 ","Â . ë . . . . Ô ","U:0 S:0","8","C2 14 EB 1E 0F 16 1E D4"
"14050","0.752","00000000.752'",46131.421954763,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.36m, RTK:Fix","A0 FD 0C 00 01 ","  ý . . . ","U:0 S:0","5","A0 FD 0C 00 01"
"14051","17.776","00000017.776'",46131.4219549687,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-527mm, Fuse Northing Corr:-572mm, Fuse Alt Corr:-2469mm","F1 FD C4 FD 5B F6 ","ñ ý Ä ý [ ö ","U:0 S:0","6","F1 FD C4 FD 5B F6"
"14052","2.640","00000002.640'",46131.4219549993,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.92deg, Tctr Pitch:-6.97deg, Tctr Roll:22.87deg, Tctr Yaw Rate:-0.22deg/s","94 7C 47 FD EF 08 EA FF ",". | G ý ï . ê ÿ ","U:0 S:0","8","94 7C 47 FD EF 08 EA FF"
"14053","0.464","00000000.464'",46131.4219550046,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"14054","8.969","00000008.969'",46131.4219551085,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"14055","0.608","00000000.608'",46131.4219551155,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"14056","0.944","00000000.944'",46131.4219551264,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.94deg, Tctr Pitch:-6.97deg, Tctr Roll:22.88deg, Tctr Yaw Rate:-0.22deg/s","96 7C 47 FD F0 08 EA FF ",". | G ý ð . ê ÿ ","U:0 S:0","8","96 7C 47 FD F0 08 EA FF"
"14057","0.464","00000000.464'",46131.4219551318,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"14058","0.464","00000000.464'",46131.4219551372,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"14059","13.152","00000013.152'",46131.4219552894,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"14060","0.552","00000000.552'",46131.4219552958,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"14061","0.913","00000000.913'",46131.4219553063,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649989, Raw Longitude:-110.8014201","45 FD 2B 13 87 0B F5 BD ","E ý + . . . õ ½ ","U:0 S:0","8","45 FD 2B 13 87 0B F5 BD"
"14062","0.920","00000000.920'",46131.421955317,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649937, Longitude:-110.8014257","11 FD 2B 13 4F 0B F5 BD ",". ý + . O . õ ½ ","U:0 S:0","8","11 FD 2B 13 4F 0B F5 BD"
"14063","0.928","00000000.928'",46131.4219553277,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.753m, Northing:3558741.519m","C1 14 EB 1E 0F 16 1E D4 ","Á . ë . . . . Ô ","U:0 S:0","8","C1 14 EB 1E 0F 16 1E D4"
"14064","0.744","00000000.744'",46131.4219553363,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.359m, RTK:Fix","9F FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","9F FD 0C 00 01"
"14065","21.601","00000021.601'",46131.4219555864,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.94deg, Tctr Pitch:-6.97deg, Tctr Roll:22.88deg, Tctr Yaw Rate:0deg/s","96 7C 47 FD F0 08 00 00 ",". | G ý ð . . . ","U:0 S:0","8","96 7C 47 FD F0 08 00 00"
"14066","0.464","00000000.464'",46131.4219555917,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"14067","8.280","00000008.280'",46131.4219556876,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"14068","15.601","00000015.601'",46131.4219558681,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"14069","0.552","00000000.552'",46131.4219558745,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"14070","0.912","00000000.912'",46131.4219558851,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649989, Raw Longitude:-110.8014201","45 FD 2B 13 87 0B F5 BD ","E ý + . . . õ ½ ","U:0 S:0","8","45 FD 2B 13 87 0B F5 BD"
"14071","0.920","00000000.920'",46131.4219558957,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649937, Longitude:-110.8014257","11 FD 2B 13 4F 0B F5 BD ",". ý + . O . õ ½ ","U:0 S:0","8","11 FD 2B 13 4F 0B F5 BD"
"14072","0.928","00000000.928'",46131.4219559065,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.753m, Northing:3558741.519m","C1 14 EB 1E 0F 16 1E D4 ","Á . ë . . . . Ô ","U:0 S:0","8","C1 14 EB 1E 0F 16 1E D4"
"14073","0.744","00000000.744'",46131.4219559151,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.359m, RTK:Fix","9F FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","9F FD 0C 00 01"
"14074","0.464","00000000.464'",46131.4219559204,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"14075","20.769","00000020.769'",46131.4219561608,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.93deg, Tctr Pitch:-6.97deg, Tctr Roll:22.87deg, Tctr Yaw Rate:-0.11deg/s","95 7C 47 FD EF 08 F5 FF ",". | G ý ï . õ ÿ ","U:0 S:0","8","95 7C 47 FD EF 08 F5 FF"
"14076","0.464","00000000.464'",46131.4219561662,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"14077","8.672","00000008.672'",46131.4219562666,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"14078","0.608","00000000.608'",46131.4219562736,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"14079","0.920","00000000.920'",46131.4219562842,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.94deg, Tctr Pitch:-6.97deg, Tctr Roll:22.87deg, Tctr Yaw Rate:-0.11deg/s","96 7C 47 FD EF 08 F5 FF ",". | G ý ï . õ ÿ ","U:0 S:0","8","96 7C 47 FD EF 08 F5 FF"
"14080","0.464","00000000.464'",46131.4219562896,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"14081","0.464","00000000.464'",46131.421956295,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"14082","13.121","00000013.121'",46131.4219564468,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"14083","0.552","00000000.552'",46131.4219564532,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"14084","0.912","00000000.912'",46131.4219564638,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649989, Raw Longitude:-110.8014201","45 FD 2B 13 87 0B F5 BD ","E ý + . . . õ ½ ","U:0 S:0","8","45 FD 2B 13 87 0B F5 BD"
"14085","0.920","00000000.920'",46131.4219564744,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649937, Longitude:-110.8014257","11 FD 2B 13 4F 0B F5 BD ",". ý + . O . õ ½ ","U:0 S:0","8","11 FD 2B 13 4F 0B F5 BD"
"14086","0.928","00000000.928'",46131.4219564852,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.753m, Northing:3558741.519m","C1 14 EB 1E 0F 16 1E D4 ","Á . ë . . . . Ô ","U:0 S:0","8","C1 14 EB 1E 0F 16 1E D4"
"14087","0.744","00000000.744'",46131.4219564938,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.359m, RTK:Fix","9F FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","9F FD 0C 00 01"
"14088","20.937","00000020.937'",46131.4219567361,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.94deg, Tctr Pitch:-6.97deg, Tctr Roll:22.87deg, Tctr Yaw Rate:-0.33deg/s","96 7C 47 FD EF 08 DF FF ",". | G ý ï . ß ÿ ","U:0 S:0","8","96 7C 47 FD EF 08 DF FF"
