"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 4:59:11 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"21417","0.904","00000000.904'",46134.7086129208,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.112272, Raw Longitude:-110.8242861","A0 F1 23 13 53 8E F1 BD ","  ñ # . S . ñ ½ ","U:0 S:0","8","A0 F1 23 13 53 8E F1 BD"
"21418","0.904","00000000.904'",46134.7086129313,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122805, Longitude:-110.8242859","F5 F1 23 13 55 8E F1 BD ","õ ñ # . U . ñ ½ ","U:0 S:0","8","F5 F1 23 13 55 8E F1 BD"
"21419","0.904","00000000.904'",46134.7086129418,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516576.886m, Northing:3552894.763m","76 56 CA 1E 2B DF C4 D3 ","v V Ê . + ß Ä Ó ","U:0 S:0","8","76 56 CA 1E 2B DF C4 D3"
"21420","0.752","00000000.752'",46134.7086129505,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.144m, RTK:Fix","88 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","88 5A 0D 00 01"
"21421","0.464","00000000.464'",46134.7086129558,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"21422","21.065","00000021.065'",46134.7086131996,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"21423","0.607","00000000.607'",46134.7086132067,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"21424","9.305","00000009.305'",46134.7086133144,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.17deg, Tctr Pitch:-4.17deg, Tctr Roll:-1.29deg, Tctr Yaw Rate:-0.67deg/s","65 24 5F FE 7F FF BD FF ","e $ _ þ . ÿ ½ ÿ ","U:0 S:0","8","65 24 5F FE 7F FF BD FF"
"21425","0.464","00000000.464'",46134.7086133197,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21426","3.776","00000003.776'",46134.7086133634,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.17deg, Tctr Pitch:-4.17deg, Tctr Roll:-1.29deg, Tctr Yaw Rate:-0.67deg/s","65 24 5F FE 7F FF BD FF ","e $ _ þ . ÿ ½ ÿ ","U:0 S:0","8","65 24 5F FE 7F FF BD FF"
"21427","0.464","00000000.464'",46134.7086133688,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21428","5.752","00000005.752'",46134.7086134354,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.19deg, Tctr Pitch:-4.19deg, Tctr Roll:-1.3deg, Tctr Yaw Rate:-0.67deg/s","67 24 5D FE 7E FF BD FF ","g $ ] þ ~ ÿ ½ ÿ ","U:0 S:0","8","67 24 5D FE 7E FF BD FF"
"21429","0.464","00000000.464'",46134.7086134408,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21430","0.464","00000000.464'",46134.7086134461,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"21431","3.159","00000003.159'",46134.7086134827,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"21432","0.552","00000000.552'",46134.7086134891,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"21433","0.903","00000000.903'",46134.7086134995,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.112272, Raw Longitude:-110.8242861","A0 F1 23 13 53 8E F1 BD ","  ñ # . S . ñ ½ ","U:0 S:0","8","A0 F1 23 13 53 8E F1 BD"
"21434","0.903","00000000.903'",46134.70861351,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122805, Longitude:-110.8242859","F5 F1 23 13 55 8E F1 BD ","õ ñ # . U . ñ ½ ","U:0 S:0","8","F5 F1 23 13 55 8E F1 BD"
"21435","0.904","00000000.904'",46134.7086135204,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516576.886m, Northing:3552894.763m","76 56 CA 1E 2B DF C4 D3 ","v V Ê . + ß Ä Ó ","U:0 S:0","8","76 56 CA 1E 2B DF C4 D3"
"21436","0.751","00000000.751'",46134.7086135291,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.144m, RTK:Fix","88 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","88 5A 0D 00 01"
"21437","21.504","00000021.504'",46134.708613778,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"21438","9.608","00000009.608'",46134.7086138892,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.19deg, Tctr Pitch:-4.19deg, Tctr Roll:-1.3deg, Tctr Yaw Rate:-0.67deg/s","67 24 5D FE 7E FF BD FF ","g $ ] þ ~ ÿ ½ ÿ ","U:0 S:0","8","67 24 5D FE 7E FF BD FF"
"21439","0.465","00000000.465'",46134.7086138946,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21440","3.783","00000003.783'",46134.7086139384,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.19deg, Tctr Pitch:-4.19deg, Tctr Roll:-1.3deg, Tctr Yaw Rate:-0.67deg/s","67 24 5D FE 7E FF BD FF ","g $ ] þ ~ ÿ ½ ÿ ","U:0 S:0","8","67 24 5D FE 7E FF BD FF"
"21441","0.463","00000000.463'",46134.7086139438,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21442","5.791","00000005.791'",46134.7086140108,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.21deg, Tctr Pitch:-4.19deg, Tctr Roll:-1.29deg, Tctr Yaw Rate:-0.67deg/s","69 24 5D FE 7F FF BD FF ","i $ ] þ . ÿ ½ ÿ ","U:0 S:0","8","69 24 5D FE 7F FF BD FF"
"21443","0.464","00000000.464'",46134.7086140161,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21444","3.911","00000003.911'",46134.7086140614,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"21445","0.551","00000000.551'",46134.7086140678,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"21446","0.904","00000000.904'",46134.7086140783,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.112272, Raw Longitude:-110.8242861","A0 F1 23 13 53 8E F1 BD ","  ñ # . S . ñ ½ ","U:0 S:0","8","A0 F1 23 13 53 8E F1 BD"
"21447","0.903","00000000.903'",46134.7086140887,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122805, Longitude:-110.8242859","F5 F1 23 13 55 8E F1 BD ","õ ñ # . U . ñ ½ ","U:0 S:0","8","F5 F1 23 13 55 8E F1 BD"
"21448","0.903","00000000.903'",46134.7086140992,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516576.886m, Northing:3552894.763m","76 56 CA 1E 2B DF C4 D3 ","v V Ê . + ß Ä Ó ","U:0 S:0","8","76 56 CA 1E 2B DF C4 D3"
"21449","0.752","00000000.752'",46134.7086141079,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.144m, RTK:Fix","88 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","88 5A 0D 00 01"
"21450","0.463","00000000.463'",46134.7086141132,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"21451","21.009","00000021.009'",46134.7086143564,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"21452","0.607","00000000.607'",46134.7086143634,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"21453","9.744","00000009.744'",46134.7086144762,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.21deg, Tctr Pitch:-4.19deg, Tctr Roll:-1.29deg, Tctr Yaw Rate:-0.67deg/s","69 24 5D FE 7F FF BD FF ","i $ ] þ . ÿ ½ ÿ ","U:0 S:0","8","69 24 5D FE 7F FF BD FF"
"21454","0.463","00000000.463'",46134.7086144815,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21455","3.776","00000003.776'",46134.7086145252,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.21deg, Tctr Pitch:-4.19deg, Tctr Roll:-1.29deg, Tctr Yaw Rate:-0.67deg/s","69 24 5D FE 7F FF BD FF ","i $ ] þ . ÿ ½ ÿ ","U:0 S:0","8","69 24 5D FE 7F FF BD FF"
"21456","0.464","00000000.464'",46134.7086145306,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21457","5.791","00000005.791'",46134.7086145976,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.25deg, Tctr Pitch:-4.17deg, Tctr Roll:-1.3deg, Tctr Yaw Rate:-0.67deg/s","6D 24 5F FE 7E FF BD FF ","m $ _ þ ~ ÿ ½ ÿ ","U:0 S:0","8","6D 24 5F FE 7E FF BD FF"
"21458","0.463","00000000.463'",46134.708614603,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21459","0.464","00000000.464'",46134.7086146084,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"21460","2.751","00000002.751'",46134.7086146402,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"21461","0.799","00000000.799'",46134.7086146495,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:23mm, Fuse Northing Corr:931mm, Fuse Alt Corr:-2587mm","17 00 A3 03 E5 F5 ",". . £ . å õ ","U:0 S:0","6","17 00 A3 03 E5 F5"
"21462","0.552","00000000.552'",46134.7086146559,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"21463","0.903","00000000.903'",46134.7086146663,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.112272, Raw Longitude:-110.8242861","A0 F1 23 13 53 8E F1 BD ","  ñ # . S . ñ ½ ","U:0 S:0","8","A0 F1 23 13 53 8E F1 BD"
"21464","0.903","00000000.903'",46134.7086146767,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122805, Longitude:-110.8242859","F5 F1 23 13 55 8E F1 BD ","õ ñ # . U . ñ ½ ","U:0 S:0","8","F5 F1 23 13 55 8E F1 BD"
"21465","0.904","00000000.904'",46134.7086146872,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516576.886m, Northing:3552894.763m","76 56 CA 1E 2B DF C4 D3 ","v V Ê . + ß Ä Ó ","U:0 S:0","8","76 56 CA 1E 2B DF C4 D3"
"21466","0.751","00000000.751'",46134.7086146959,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.144m, RTK:Fix","88 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","88 5A 0D 00 01"
"21467","20.633","00000020.633'",46134.7086149347,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"21468","10.079","00000010.079'",46134.7086150514,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.25deg, Tctr Pitch:-4.17deg, Tctr Roll:-1.3deg, Tctr Yaw Rate:-0.22deg/s","6D 24 5F FE 7E FF EA FF ","m $ _ þ ~ ÿ ê ÿ ","U:0 S:0","8","6D 24 5F FE 7E FF EA FF"
"21469","0.464","00000000.464'",46134.7086150567,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21470","3.775","00000003.775'",46134.7086151004,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.25deg, Tctr Pitch:-4.17deg, Tctr Roll:-1.3deg, Tctr Yaw Rate:-0.22deg/s","6D 24 5F FE 7E FF EA FF ","m $ _ þ ~ ÿ ê ÿ ","U:0 S:0","8","6D 24 5F FE 7E FF EA FF"
"21471","0.464","00000000.464'",46134.7086151058,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21472","5.775","00000005.775'",46134.7086151726,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.26deg, Tctr Pitch:-4.12deg, Tctr Roll:-1.35deg, Tctr Yaw Rate:-0.22deg/s","6E 24 64 FE 79 FF EA FF ","n $ d þ y ÿ ê ÿ ","U:0 S:0","8","6E 24 64 FE 79 FF EA FF"
"21473","0.464","00000000.464'",46134.708615178,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21474","3.535","00000003.535'",46134.7086152189,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"21475","0.551","00000000.551'",46134.7086152253,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"21476","0.912","00000000.912'",46134.7086152359,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122693, Raw Longitude:-110.8242865","85 F1 23 13 4F 8E F1 BD ",". ñ # . O . ñ ½ ","U:0 S:0","8","85 F1 23 13 4F 8E F1 BD"
"21477","0.903","00000000.903'",46134.7086152463,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122777, Longitude:-110.8242863","D9 F1 23 13 51 8E F1 BD ","Ù ñ # . Q . ñ ½ ","U:0 S:0","8","D9 F1 23 13 51 8E F1 BD"
"21478","0.911","00000000.911'",46134.7086152569,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516576.848m, Northing:3552894.457m","50 56 CA 1E F9 DD C4 D3 ","P V Ê . ù Ý Ä Ó ","U:0 S:0","8","50 56 CA 1E F9 DD C4 D3"
"21479","0.744","00000000.744'",46134.7086152655,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.142m, RTK:Fix","86 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","86 5A 0D 00 01"
"21480","0.463","00000000.463'",46134.7086152708,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"21481","20.921","00000020.921'",46134.708615513,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"21482","0.607","00000000.607'",46134.70861552,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"21483","10.184","00000010.184'",46134.7086156379,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.26deg, Tctr Pitch:-4.12deg, Tctr Roll:-1.35deg, Tctr Yaw Rate:0.33deg/s","6E 24 64 FE 79 FF 21 00 ","n $ d þ y ÿ ! . ","U:0 S:0","8","6E 24 64 FE 79 FF 21 00"
"21484","0.464","00000000.464'",46134.7086156432,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21485","3.776","00000003.776'",46134.7086156869,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.26deg, Tctr Pitch:-4.12deg, Tctr Roll:-1.35deg, Tctr Yaw Rate:0.33deg/s","6E 24 64 FE 79 FF 21 00 ","n $ d þ y ÿ ! . ","U:0 S:0","8","6E 24 64 FE 79 FF 21 00"
"21486","0.464","00000000.464'",46134.7086156923,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21487","4.777","00000004.777'",46134.7086157476,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.25deg, Tctr Pitch:-4.08deg, Tctr Roll:-1.43deg, Tctr Yaw Rate:0.33deg/s","6D 24 68 FE 71 FF 21 00 ","m $ h þ q ÿ ! . ","U:0 S:0","8","6D 24 68 FE 71 FF 21 00"
"21488","0.464","00000000.464'",46134.708615753,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21489","0.464","00000000.464'",46134.7086157583,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"21490","3.392","00000003.392'",46134.7086157976,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"21491","0.551","00000000.551'",46134.708615804,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"21492","0.911","00000000.911'",46134.7086158145,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122693, Raw Longitude:-110.8242865","85 F1 23 13 4F 8E F1 BD ",". ñ # . O . ñ ½ ","U:0 S:0","8","85 F1 23 13 4F 8E F1 BD"
"21493","0.904","00000000.904'",46134.708615825,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122777, Longitude:-110.8242863","D9 F1 23 13 51 8E F1 BD ","Ù ñ # . Q . ñ ½ ","U:0 S:0","8","D9 F1 23 13 51 8E F1 BD"
"21494","0.911","00000000.911'",46134.7086158355,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516576.848m, Northing:3552894.457m","50 56 CA 1E F9 DD C4 D3 ","P V Ê . ù Ý Ä Ó ","U:0 S:0","8","50 56 CA 1E F9 DD C4 D3"
"21495","0.743","00000000.743'",46134.7086158441,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.142m, RTK:Fix","86 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","86 5A 0D 00 01"
"21496","21.633","00000021.633'",46134.7086160945,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"21497","10.248","00000010.248'",46134.7086162131,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.25deg, Tctr Pitch:-4.08deg, Tctr Roll:-1.43deg, Tctr Yaw Rate:0.67deg/s","6D 24 68 FE 71 FF 43 00 ","m $ h þ q ÿ C . ","U:0 S:0","8","6D 24 68 FE 71 FF 43 00"
"21498","0.464","00000000.464'",46134.7086162185,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21499","3.776","00000003.776'",46134.7086162622,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.25deg, Tctr Pitch:-4.08deg, Tctr Roll:-1.43deg, Tctr Yaw Rate:0.67deg/s","6D 24 68 FE 71 FF 43 00 ","m $ h þ q ÿ C . ","U:0 S:0","8","6D 24 68 FE 71 FF 43 00"
"21500","0.464","00000000.464'",46134.7086162676,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21501","5.777","00000005.777'",46134.7086163344,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.22deg, Tctr Pitch:-4.02deg, Tctr Roll:-1.48deg, Tctr Yaw Rate:0.67deg/s","6A 24 6E FE 6C FF 43 00 ","j $ n þ l ÿ C . ","U:0 S:0","8","6A 24 6E FE 6C FF 43 00"
"21502","0.464","00000000.464'",46134.7086163398,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21503","3.160","00000003.160'",46134.7086163764,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"21504","0.552","00000000.552'",46134.7086163828,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
