"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 9:17:17 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"5418","3.937","00000003.937'",46124.8873225715,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:317.88deg, Tctr Pitch:-3.83deg, Tctr Roll:14.48deg, Tctr Yaw Rate:-2.79deg/s","2C 7C 81 FE A8 05 E9 FE ",", | . þ ¨ . é þ ","U:0 S:0","8","2C 7C 81 FE A8 05 E9 FE"
"5419","0.464","00000000.464'",46124.8873225769,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5420","0.464","00000000.464'",46124.8873225823,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"5421","23.816","00000023.816'",46124.8873228579,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"5422","1.008","00000001.008'",46124.8873228696,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5423","0.551","00000000.551'",46124.887322876,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5424","0.919","00000000.919'",46124.8873228866,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650229, Raw Longitude:-110.8014169","35 FE 2B 13 A7 0B F5 BD ","5 þ + . § . õ ½ ","U:0 S:0","8","35 FE 2B 13 A7 0B F5 BD"
"5425","0.928","00000000.928'",46124.8873228973,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650227, Longitude:-110.801417","33 FE 2B 13 A6 0B F5 BD ","3 þ + . ¦ . õ ½ ","U:0 S:0","8","33 FE 2B 13 A6 0B F5 BD"
"5426","0.919","00000000.919'",46124.887322908,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.56m, Northing:3558744.735m","E8 17 EB 1E 9F 22 1E D4 ","è . ë . . "" . Ô ","U:0 S:0","8","E8 17 EB 1E 9F 22 1E D4"
"5427","0.759","00000000.759'",46124.8873229168,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.616m, RTK:Fix","40 0E 0D 00 01 ","@ . . . . ","U:0 S:0","5","40 0E 0D 00 01"
"5428","16.128","00000016.128'",46124.8873231034,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"5429","0.608","00000000.608'",46124.8873231105,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5430","28.737","00000028.737'",46124.8873234431,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5431","0.552","00000000.552'",46124.8873234495,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5432","0.920","00000000.920'",46124.8873234601,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650229, Raw Longitude:-110.8014169","35 FE 2B 13 A7 0B F5 BD ","5 þ + . § . õ ½ ","U:0 S:0","8","35 FE 2B 13 A7 0B F5 BD"
"5433","0.928","00000000.928'",46124.8873234709,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650227, Longitude:-110.801417","33 FE 2B 13 A6 0B F5 BD ","3 þ + . ¦ . õ ½ ","U:0 S:0","8","33 FE 2B 13 A6 0B F5 BD"
"5434","0.920","00000000.920'",46124.8873234815,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.56m, Northing:3558744.735m","E8 17 EB 1E 9F 22 1E D4 ","è . ë . . "" . Ô ","U:0 S:0","8","E8 17 EB 1E 9F 22 1E D4"
"5435","0.760","00000000.760'",46124.8873234903,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.616m, RTK:Fix","40 0E 0D 00 01 ","@ . . . . ","U:0 S:0","5","40 0E 0D 00 01"
"5436","10.504","00000010.504'",46124.8873236119,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.03deg, Tctr Pitch:-3.86deg, Tctr Roll:14.47deg, Tctr Yaw Rate:-3.46deg/s","3B 7C 7E FE A7 05 A6 FE ","; | ~ þ § . ¦ þ ","U:0 S:0","8","3B 7C 7E FE A7 05 A6 FE"
"5437","0.464","00000000.464'",46124.8873236172,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5438","5.768","00000005.768'",46124.887323684,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5439","28.633","00000028.633'",46124.8873240154,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"5440","1.008","00000001.008'",46124.8873240271,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5441","0.552","00000000.552'",46124.8873240335,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5442","0.920","00000000.920'",46124.8873240441,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650229, Raw Longitude:-110.8014169","35 FE 2B 13 A7 0B F5 BD ","5 þ + . § . õ ½ ","U:0 S:0","8","35 FE 2B 13 A7 0B F5 BD"
"5443","0.928","00000000.928'",46124.8873240548,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650227, Longitude:-110.801417","33 FE 2B 13 A6 0B F5 BD ","3 þ + . ¦ . õ ½ ","U:0 S:0","8","33 FE 2B 13 A6 0B F5 BD"
"5444","0.920","00000000.920'",46124.8873240655,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.56m, Northing:3558744.735m","E8 17 EB 1E 9F 22 1E D4 ","è . ë . . "" . Ô ","U:0 S:0","8","E8 17 EB 1E 9F 22 1E D4"
"5445","0.760","00000000.760'",46124.8873240743,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.616m, RTK:Fix","40 0E 0D 00 01 ","@ . . . . ","U:0 S:0","5","40 0E 0D 00 01"
"5446","9.225","00000009.225'",46124.8873241811,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"5447","4.736","00000004.736'",46124.8873242359,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.17deg, Tctr Pitch:-3.88deg, Tctr Roll:14.48deg, Tctr Yaw Rate:-2.57deg/s","49 7C 7C FE A8 05 FF FE ","I | | þ ¨ . ÿ þ ","U:0 S:0","8","49 7C 7C FE A8 05 FF FE"
"5448","0.464","00000000.464'",46124.8873242412,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5449","1.744","00000001.744'",46124.8873242614,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"5450","0.608","00000000.608'",46124.8873242685,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5451","12.320","00000012.320'",46124.8873244111,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-572mm, Fuse Northing Corr:-299mm, Fuse Alt Corr:-2505mm","C4 FD D5 FE 37 F6 ","Ä ý Õ þ 7 ö ","U:0 S:0","6","C4 FD D5 FE 37 F6"
"5452","16.361","00000016.361'",46124.8873246004,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5453","0.552","00000000.552'",46124.8873246068,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5454","0.920","00000000.920'",46124.8873246175,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650229, Raw Longitude:-110.8014169","35 FE 2B 13 A7 0B F5 BD ","5 þ + . § . õ ½ ","U:0 S:0","8","35 FE 2B 13 A7 0B F5 BD"
"5455","0.928","00000000.928'",46124.8873246282,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650202, Longitude:-110.801423","1A FE 2B 13 6A 0B F5 BD ",". þ + . j . õ ½ ","U:0 S:0","8","1A FE 2B 13 6A 0B F5 BD"
"5456","0.904","00000000.904'",46124.8873246387,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.999m, Northing:3558744.45m","B7 15 EB 1E 82 21 1E D4 ","· . ë . . ! . Ô ","U:0 S:0","8","B7 15 EB 1E 82 21 1E D4"
"5457","0.744","00000000.744'",46124.8873246473,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.61m, RTK:Fix","3A 0E 0D 00 01 ",": . . . . ","U:0 S:0","5","3A 0E 0D 00 01"
"5458","14.097","00000014.097'",46124.8873248104,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.3deg, Tctr Pitch:-3.89deg, Tctr Roll:14.46deg, Tctr Yaw Rate:-0.67deg/s","56 7C 7B FE A6 05 BD FF ","V | { þ ¦ . ½ ÿ ","U:0 S:0","8","56 7C 7B FE A6 05 BD FF"
"5459","0.464","00000000.464'",46124.8873248158,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5460","2.264","00000002.264'",46124.887324842,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5461","28.585","00000028.585'",46124.8873251729,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"5462","1.007","00000001.007'",46124.8873251845,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5463","0.552","00000000.552'",46124.8873251909,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5464","0.919","00000000.919'",46124.8873252015,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650229, Raw Longitude:-110.8014169","35 FE 2B 13 A7 0B F5 BD ","5 þ + . § . õ ½ ","U:0 S:0","8","35 FE 2B 13 A7 0B F5 BD"
"5465","0.927","00000000.927'",46124.8873252123,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650202, Longitude:-110.801423","1A FE 2B 13 6A 0B F5 BD ",". þ + . j . õ ½ ","U:0 S:0","8","1A FE 2B 13 6A 0B F5 BD"
"5466","0.904","00000000.904'",46124.8873252227,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.999m, Northing:3558744.45m","B7 15 EB 1E 82 21 1E D4 ","· . ë . . ! . Ô ","U:0 S:0","8","B7 15 EB 1E 82 21 1E D4"
"5467","0.743","00000000.743'",46124.8873252313,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.61m, RTK:Fix","3A 0E 0D 00 01 ",": . . . . ","U:0 S:0","5","3A 0E 0D 00 01"
"5468","9.609","00000009.609'",46124.8873253425,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"5469","4.712","00000004.712'",46124.8873253971,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.36deg, Tctr Pitch:-3.91deg, Tctr Roll:14.45deg, Tctr Yaw Rate:1deg/s","5C 7C 79 FE A5 05 64 00 ","\ | y þ ¥ . d . ","U:0 S:0","8","5C 7C 79 FE A5 05 64 00"
"5470","0.463","00000000.463'",46124.8873254024,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5471","1.464","00000001.464'",46124.8873254194,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"5472","0.607","00000000.607'",46124.8873254264,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5473","28.641","00000028.641'",46124.8873257579,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5474","0.551","00000000.551'",46124.8873257643,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5475","0.919","00000000.919'",46124.8873257749,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650229, Raw Longitude:-110.8014169","35 FE 2B 13 A7 0B F5 BD ","5 þ + . § . õ ½ ","U:0 S:0","8","35 FE 2B 13 A7 0B F5 BD"
"5476","0.928","00000000.928'",46124.8873257856,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650202, Longitude:-110.801423","1A FE 2B 13 6A 0B F5 BD ",". þ + . j . õ ½ ","U:0 S:0","8","1A FE 2B 13 6A 0B F5 BD"
"5477","0.903","00000000.903'",46124.8873257961,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.999m, Northing:3558744.45m","B7 15 EB 1E 82 21 1E D4 ","· . ë . . ! . Ô ","U:0 S:0","8","B7 15 EB 1E 82 21 1E D4"
"5478","0.743","00000000.743'",46124.8873258047,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.61m, RTK:Fix","3A 0E 0D 00 01 ",": . . . . ","U:0 S:0","5","3A 0E 0D 00 01"
"5479","16.865","00000016.865'",46124.8873259999,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5480","3.824","00000003.824'",46124.8873260442,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.26deg, Tctr Pitch:-3.89deg, Tctr Roll:14.46deg, Tctr Yaw Rate:1.45deg/s","52 7C 7B FE A6 05 91 00 ","R | { þ ¦ . . . ","U:0 S:0","8","52 7C 7B FE A6 05 91 00"
"5481","0.463","00000000.463'",46124.8873260495,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5482","24.264","00000024.264'",46124.8873263303,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"5483","1.008","00000001.008'",46124.887326342,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5484","0.551","00000000.551'",46124.8873263484,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5485","0.919","00000000.919'",46124.887326359,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650229, Raw Longitude:-110.8014169","35 FE 2B 13 A7 0B F5 BD ","5 þ + . § . õ ½ ","U:0 S:0","8","35 FE 2B 13 A7 0B F5 BD"
"5486","0.928","00000000.928'",46124.8873263698,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650202, Longitude:-110.801423","1A FE 2B 13 6A 0B F5 BD ",". þ + . j . õ ½ ","U:0 S:0","8","1A FE 2B 13 6A 0B F5 BD"
"5487","0.903","00000000.903'",46124.8873263802,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.999m, Northing:3558744.45m","B7 15 EB 1E 82 21 1E D4 ","· . ë . . ! . Ô ","U:0 S:0","8","B7 15 EB 1E 82 21 1E D4"
"5488","0.743","00000000.743'",46124.8873263888,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.61m, RTK:Fix","3A 0E 0D 00 01 ",": . . . . ","U:0 S:0","5","3A 0E 0D 00 01"
"5489","13.177","00000013.177'",46124.8873265413,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"5490","3.103","00000003.103'",46124.8873265772,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"5491","0.607","00000000.607'",46124.8873265843,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5492","28.609","00000028.609'",46124.8873269154,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5493","0.551","00000000.551'",46124.8873269218,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5494","0.920","00000000.920'",46124.8873269324,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650229, Raw Longitude:-110.8014169","35 FE 2B 13 A7 0B F5 BD ","5 þ + . § . õ ½ ","U:0 S:0","8","35 FE 2B 13 A7 0B F5 BD"
"5495","0.927","00000000.927'",46124.8873269431,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650202, Longitude:-110.801423","1A FE 2B 13 6A 0B F5 BD ",". þ + . j . õ ½ ","U:0 S:0","8","1A FE 2B 13 6A 0B F5 BD"
"5496","0.903","00000000.903'",46124.8873269536,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.999m, Northing:3558744.45m","B7 15 EB 1E 82 21 1E D4 ","· . ë . . ! . Ô ","U:0 S:0","8","B7 15 EB 1E 82 21 1E D4"
"5497","0.744","00000000.744'",46124.8873269622,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.61m, RTK:Fix","3A 0E 0D 00 01 ",": . . . . ","U:0 S:0","5","3A 0E 0D 00 01"
"5498","10.552","00000010.552'",46124.8873270843,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.17deg, Tctr Pitch:-3.88deg, Tctr Roll:14.48deg, Tctr Yaw Rate:1.67deg/s","49 7C 7C FE A8 05 A7 00 ","I | | þ ¨ . § . ","U:0 S:0","8","49 7C 7C FE A8 05 A7 00"
"5499","0.463","00000000.463'",46124.8873270897,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5500","5.888","00000005.888'",46124.8873271578,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5501","29.049","00000029.049'",46124.8873274941,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5502","0.552","00000000.552'",46124.8873275005,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
