"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 5:03:16 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"9636","0.816","00000000.816'",46134.710989684,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-8mm, Fuse Northing Corr:-859mm, Fuse Alt Corr:-2592mm","F8 FF A5 FC E0 F5 ","ø ÿ ¥ ü à õ ","U:0 S:0","6","F8 FF A5 FC E0 F5"
"9637","0.464","00000000.464'",46134.7109896894,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9638","2.960","00000002.960'",46134.7109897236,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.13deg, Tctr Pitch:-5.26deg, Tctr Roll:0.47deg, Tctr Yaw Rate:-0.33deg/s","F5 67 F2 FD 2F 00 DF FF ","õ g ò ý / . ß ÿ ","U:0 S:0","8","F5 67 F2 FD 2F 00 DF FF"
"9639","0.464","00000000.464'",46134.710989729,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9640","1.568","00000001.568'",46134.7109897471,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9641","0.552","00000000.552'",46134.7109897535,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9642","0.928","00000000.928'",46134.7109897643,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1127305, Raw Longitude:-110.8242566","89 03 24 13 7A 8F F1 BD ",". . $ . z . ñ ½ ","U:0 S:0","8","89 03 24 13 7A 8F F1 BD"
"9643","0.936","00000000.936'",46134.7109897751,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1127228, Longitude:-110.8242567","3C 03 24 13 79 8F F1 BD ","< . $ . y . ñ ½ ","U:0 S:0","8","3C 03 24 13 79 8F F1 BD"
"9644","0.904","00000000.904'",46134.7109897856,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516579.559m, Northing:3552943.801m","E7 60 CA 1E B9 9E C5 D3 ","ç ` Ê . ¹ . Å Ó ","U:0 S:0","8","E7 60 CA 1E B9 9E C5 D3"
"9645","0.728","00000000.728'",46134.710989794,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.99m, RTK:Fix","EE 59 0D 00 01 ","î Y . . . ","U:0 S:0","5","EE 59 0D 00 01"
"9646","0.960","00000000.960'",46134.7109898051,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.15deg, Tctr Pitch:-5.23deg, Tctr Roll:0.44deg, Tctr Yaw Rate:-0.33deg/s","F7 67 F5 FD 2C 00 DF FF ","÷ g õ ý , . ß ÿ ","U:0 S:0","8","F7 67 F5 FD 2C 00 DF FF"
"9647","0.464","00000000.464'",46134.7109898105,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9648","19.873","00000019.873'",46134.7109900405,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9649","19.073","00000019.073'",46134.7109902612,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.15deg, Tctr Pitch:-5.23deg, Tctr Roll:0.44deg, Tctr Yaw Rate:-0.11deg/s","F7 67 F5 FD 2C 00 F5 FF ","÷ g õ ý , . õ ÿ ","U:0 S:0","8","F7 67 F5 FD 2C 00 F5 FF"
"9650","0.464","00000000.464'",46134.7109902666,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9651","3.784","00000003.784'",46134.7109903104,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.15deg, Tctr Pitch:-5.23deg, Tctr Roll:0.44deg, Tctr Yaw Rate:-0.11deg/s","F7 67 F5 FD 2C 00 F5 FF ","÷ g õ ý , . õ ÿ ","U:0 S:0","8","F7 67 F5 FD 2C 00 F5 FF"
"9652","0.464","00000000.464'",46134.7109903158,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9653","1.008","00000001.008'",46134.7109903274,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9654","0.552","00000000.552'",46134.7109903338,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9655","0.928","00000000.928'",46134.7109903446,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1127305, Raw Longitude:-110.8242566","89 03 24 13 7A 8F F1 BD ",". . $ . z . ñ ½ ","U:0 S:0","8","89 03 24 13 7A 8F F1 BD"
"9656","0.936","00000000.936'",46134.7109903554,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1127228, Longitude:-110.8242567","3C 03 24 13 79 8F F1 BD ","< . $ . y . ñ ½ ","U:0 S:0","8","3C 03 24 13 79 8F F1 BD"
"9657","0.904","00000000.904'",46134.7109903659,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516579.559m, Northing:3552943.801m","E7 60 CA 1E B9 9E C5 D3 ","ç ` Ê . ¹ . Å Ó ","U:0 S:0","8","E7 60 CA 1E B9 9E C5 D3"
"9658","0.944","00000000.944'",46134.7109903768,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.15deg, Tctr Pitch:-5.22deg, Tctr Roll:0.42deg, Tctr Yaw Rate:-0.11deg/s","F7 67 F6 FD 2A 00 F5 FF ","÷ g ö ý * . õ ÿ ","U:0 S:0","8","F7 67 F6 FD 2A 00 F5 FF"
"9659","0.464","00000000.464'",46134.7109903822,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9660","0.728","00000000.728'",46134.7109903906,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.99m, RTK:Fix","EE 59 0D 00 01 ","î Y . . . ","U:0 S:0","5","EE 59 0D 00 01"
"9661","0.464","00000000.464'",46134.7109903959,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"9662","0.464","00000000.464'",46134.7109904013,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"9663","18.784","00000018.784'",46134.7109906187,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"9664","0.608","00000000.608'",46134.7109906258,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9665","18.201","00000018.201'",46134.7109908364,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.15deg, Tctr Pitch:-5.22deg, Tctr Roll:0.42deg, Tctr Yaw Rate:0.22deg/s","F7 67 F6 FD 2A 00 16 00 ","÷ g ö ý * . . . ","U:0 S:0","8","F7 67 F6 FD 2A 00 16 00"
"9666","0.464","00000000.464'",46134.7109908418,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9667","3.776","00000003.776'",46134.7109908855,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.15deg, Tctr Pitch:-5.22deg, Tctr Roll:0.42deg, Tctr Yaw Rate:0.22deg/s","F7 67 F6 FD 2A 00 16 00 ","÷ g ö ý * . . . ","U:0 S:0","8","F7 67 F6 FD 2A 00 16 00"
"9668","0.464","00000000.464'",46134.7109908909,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9669","1.184","00000001.184'",46134.7109909046,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9670","0.552","00000000.552'",46134.710990911,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9671","0.928","00000000.928'",46134.7109909217,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1127305, Raw Longitude:-110.8242566","89 03 24 13 7A 8F F1 BD ",". . $ . z . ñ ½ ","U:0 S:0","8","89 03 24 13 7A 8F F1 BD"
"9672","0.936","00000000.936'",46134.7109909325,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1127228, Longitude:-110.8242567","3C 03 24 13 79 8F F1 BD ","< . $ . y . ñ ½ ","U:0 S:0","8","3C 03 24 13 79 8F F1 BD"
"9673","0.904","00000000.904'",46134.710990943,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516579.559m, Northing:3552943.801m","E7 60 CA 1E B9 9E C5 D3 ","ç ` Ê . ¹ . Å Ó ","U:0 S:0","8","E7 60 CA 1E B9 9E C5 D3"
"9674","0.727","00000000.727'",46134.7109909514,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.99m, RTK:Fix","EE 59 0D 00 01 ","î Y . . . ","U:0 S:0","5","EE 59 0D 00 01"
"9675","0.945","00000000.945'",46134.7109909623,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.15deg, Tctr Pitch:-5.21deg, Tctr Roll:0.4deg, Tctr Yaw Rate:0.22deg/s","F7 67 F7 FD 28 00 16 00 ","÷ g ÷ ý ( . . . ","U:0 S:0","8","F7 67 F7 FD 28 00 16 00"
"9676","0.464","00000000.464'",46134.7109909677,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9677","19.816","00000019.816'",46134.7109911971,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9678","18.536","00000018.536'",46134.7109914116,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.15deg, Tctr Pitch:-5.21deg, Tctr Roll:0.4deg, Tctr Yaw Rate:0.22deg/s","F7 67 F7 FD 28 00 16 00 ","÷ g ÷ ý ( . . . ","U:0 S:0","8","F7 67 F7 FD 28 00 16 00"
"9679","0.464","00000000.464'",46134.710991417,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9680","3.776","00000003.776'",46134.7109914607,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.15deg, Tctr Pitch:-5.21deg, Tctr Roll:0.4deg, Tctr Yaw Rate:0.22deg/s","F7 67 F7 FD 28 00 16 00 ","÷ g ÷ ý ( . . . ","U:0 S:0","8","F7 67 F7 FD 28 00 16 00"
"9681","0.464","00000000.464'",46134.7109914661,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9682","1.496","00000001.496'",46134.7109914834,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9683","0.551","00000000.551'",46134.7109914897,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9684","0.928","00000000.928'",46134.7109915005,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1127305, Raw Longitude:-110.8242566","89 03 24 13 7A 8F F1 BD ",". . $ . z . ñ ½ ","U:0 S:0","8","89 03 24 13 7A 8F F1 BD"
"9685","0.936","00000000.936'",46134.7109915113,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1127228, Longitude:-110.8242567","3C 03 24 13 79 8F F1 BD ","< . $ . y . ñ ½ ","U:0 S:0","8","3C 03 24 13 79 8F F1 BD"
"9686","0.903","00000000.903'",46134.7109915218,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516579.559m, Northing:3552943.801m","E7 60 CA 1E B9 9E C5 D3 ","ç ` Ê . ¹ . Å Ó ","U:0 S:0","8","E7 60 CA 1E B9 9E C5 D3"
"9687","0.727","00000000.727'",46134.7109915302,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.99m, RTK:Fix","EE 59 0D 00 01 ","î Y . . . ","U:0 S:0","5","EE 59 0D 00 01"
"9688","0.944","00000000.944'",46134.7109915411,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.14deg, Tctr Pitch:-5.2deg, Tctr Roll:0.35deg, Tctr Yaw Rate:0.22deg/s","F6 67 F8 FD 23 00 16 00 ","ö g ø ý # . . . ","U:0 S:0","8","F6 67 F8 FD 23 00 16 00"
"9689","0.463","00000000.463'",46134.7109915465,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9690","0.463","00000000.463'",46134.7109915518,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"9691","0.464","00000000.464'",46134.7109915572,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"9692","18.857","00000018.857'",46134.7109917754,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"9693","0.607","00000000.607'",46134.7109917825,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9694","18.656","00000018.656'",46134.7109919984,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.14deg, Tctr Pitch:-5.2deg, Tctr Roll:0.35deg, Tctr Yaw Rate:0.22deg/s","F6 67 F8 FD 23 00 16 00 ","ö g ø ý # . . . ","U:0 S:0","8","F6 67 F8 FD 23 00 16 00"
"9695","0.815","00000000.815'",46134.7109920078,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-8mm, Fuse Northing Corr:-852mm, Fuse Alt Corr:-2589mm","F8 FF AC FC E3 F5 ","ø ÿ ¬ ü ã õ ","U:0 S:0","6","F8 FF AC FC E3 F5"
"9696","0.463","00000000.463'",46134.7109920132,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9697","2.961","00000002.961'",46134.7109920475,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.14deg, Tctr Pitch:-5.2deg, Tctr Roll:0.35deg, Tctr Yaw Rate:0.22deg/s","F6 67 F8 FD 23 00 16 00 ","ö g ø ý # . . . ","U:0 S:0","8","F6 67 F8 FD 23 00 16 00"
"9698","0.463","00000000.463'",46134.7109920528,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9699","1.007","00000001.007'",46134.7109920645,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9700","0.552","00000000.552'",46134.7109920709,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9701","0.911","00000000.911'",46134.7109920814,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1127314, Raw Longitude:-110.8242567","92 03 24 13 79 8F F1 BD ",". . $ . y . ñ ½ ","U:0 S:0","8","92 03 24 13 79 8F F1 BD"
"9702","0.919","00000000.919'",46134.7109920921,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1127238, Longitude:-110.8242567","46 03 24 13 79 8F F1 BD ","F . $ . y . ñ ½ ","U:0 S:0","8","46 03 24 13 79 8F F1 BD"
"9703","0.920","00000000.920'",46134.7109921027,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516579.555m, Northing:3552943.908m","E3 60 CA 1E 24 9F C5 D3 ","ã ` Ê . $ . Å Ó ","U:0 S:0","8","E3 60 CA 1E 24 9F C5 D3"
"9704","0.951","00000000.951'",46134.7109921137,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.13deg, Tctr Pitch:-5.19deg, Tctr Roll:0.31deg, Tctr Yaw Rate:0.22deg/s","F5 67 F9 FD 1F 00 16 00 ","õ g ù ý . . . . ","U:0 S:0","8","F5 67 F9 FD 1F 00 16 00"
"9705","0.463","00000000.463'",46134.7109921191,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9706","0.728","00000000.728'",46134.7109921275,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.99m, RTK:Fix","EE 59 0D 00 01 ","î Y . . . ","U:0 S:0","5","EE 59 0D 00 01"
"9707","19.552","00000019.552'",46134.7109923538,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9708","18.973","00000018.973'",46134.7109925734,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.13deg, Tctr Pitch:-5.19deg, Tctr Roll:0.31deg, Tctr Yaw Rate:0.11deg/s","F5 67 F9 FD 1F 00 0B 00 ","õ g ù ý . . . . ","U:0 S:0","8","F5 67 F9 FD 1F 00 0B 00"
"9709","0.463","00000000.463'",46134.7109925787,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9710","3.784","00000003.784'",46134.7109926225,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.13deg, Tctr Pitch:-5.19deg, Tctr Roll:0.31deg, Tctr Yaw Rate:0.11deg/s","F5 67 F9 FD 1F 00 0B 00 ","õ g ù ý . . . . ","U:0 S:0","8","F5 67 F9 FD 1F 00 0B 00"
"9711","0.463","00000000.463'",46134.7109926279,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9712","1.103","00000001.103'",46134.7109926407,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9713","0.552","00000000.552'",46134.7109926471,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9714","0.911","00000000.911'",46134.7109926576,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1127314, Raw Longitude:-110.8242567","92 03 24 13 79 8F F1 BD ",". . $ . y . ñ ½ ","U:0 S:0","8","92 03 24 13 79 8F F1 BD"
"9715","0.919","00000000.919'",46134.7109926682,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1127238, Longitude:-110.8242567","46 03 24 13 79 8F F1 BD ","F . $ . y . ñ ½ ","U:0 S:0","8","46 03 24 13 79 8F F1 BD"
"9716","0.920","00000000.920'",46134.7109926789,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516579.555m, Northing:3552943.908m","E3 60 CA 1E 24 9F C5 D3 ","ã ` Ê . $ . Å Ó ","U:0 S:0","8","E3 60 CA 1E 24 9F C5 D3"
"9717","0.727","00000000.727'",46134.7109926873,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.99m, RTK:Fix","EE 59 0D 00 01 ","î Y . . . ","U:0 S:0","5","EE 59 0D 00 01"
"9718","0.935","00000000.935'",46134.7109926981,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.13deg, Tctr Pitch:-5.18deg, Tctr Roll:0.28deg, Tctr Yaw Rate:0.11deg/s","F5 67 FA FD 1C 00 0B 00 ","õ g ú ý . . . . ","U:0 S:0","8","F5 67 FA FD 1C 00 0B 00"
"9719","0.464","00000000.464'",46134.7109927035,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9720","0.463","00000000.463'",46134.7109927089,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"9721","0.463","00000000.463'",46134.7109927142,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"9722","18.809","00000018.809'",46134.7109929319,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"9723","0.607","00000000.607'",46134.7109929389,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
