"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 9:35:07 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"6301","0.928","00000000.928'",46124.8997418558,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650224, Raw Longitude:-110.8014202","30 FE 2B 13 86 0B F5 BD ","0 þ + . . . õ ½ ","U:0 S:0","8","30 FE 2B 13 86 0B F5 BD"
"6302","0.927","00000000.927'",46124.8997418665,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650258, Longitude:-110.8014173","52 FE 2B 13 A3 0B F5 BD ","R þ + . £ . õ ½ ","U:0 S:0","8","52 FE 2B 13 A3 0B F5 BD"
"6303","0.919","00000000.919'",46124.8997418771,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.535m, Northing:3558745.072m","CF 17 EB 1E F0 23 1E D4 ","Ï . ë . ð # . Ô ","U:0 S:0","8","CF 17 EB 1E F0 23 1E D4"
"6304","0.752","00000000.752'",46124.8997418858,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.642m, RTK:Fix","5A 0E 0D 00 01 ","Z . . . . ","U:0 S:0","5","5A 0E 0D 00 01"
"6305","24.328","00000024.328'",46124.8997421674,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6306","5.631","00000005.631'",46124.8997422326,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:300.92deg, Tctr Pitch:-1deg, Tctr Roll:10.96deg, Tctr Yaw Rate:-3.24deg/s","8C 75 9C FF 48 04 BC FE ",". u . ÿ H . ¼ þ ","U:0 S:0","8","8C 75 9C FF 48 04 BC FE"
"6307","0.464","00000000.464'",46124.899742238,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6308","0.463","00000000.463'",46124.8997422433,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6309","14.497","00000014.497'",46124.8997424111,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6310","1.007","00000001.007'",46124.8997424228,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6311","0.551","00000000.551'",46124.8997424291,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6312","0.928","00000000.928'",46124.8997424399,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650224, Raw Longitude:-110.8014202","30 FE 2B 13 86 0B F5 BD ","0 þ + . . . õ ½ ","U:0 S:0","8","30 FE 2B 13 86 0B F5 BD"
"6313","0.927","00000000.927'",46124.8997424506,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650258, Longitude:-110.8014173","52 FE 2B 13 A3 0B F5 BD ","R þ + . £ . õ ½ ","U:0 S:0","8","52 FE 2B 13 A3 0B F5 BD"
"6314","0.919","00000000.919'",46124.8997424612,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.535m, Northing:3558745.072m","CF 17 EB 1E F0 23 1E D4 ","Ï . ë . ð # . Ô ","U:0 S:0","8","CF 17 EB 1E F0 23 1E D4"
"6315","0.752","00000000.752'",46124.8997424699,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.642m, RTK:Fix","5A 0E 0D 00 01 ","Z . . . . ","U:0 S:0","5","5A 0E 0D 00 01"
"6316","18.374","00000018.374'",46124.8997426826,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:276mm, Fuse Northing Corr:386mm, Fuse Alt Corr:-2545mm","14 01 82 01 0F F6 ",". . . . . ö ","U:0 S:0","6","14 01 82 01 0F F6"
"6317","5.376","00000005.376'",46124.8997427448,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6318","0.607","00000000.607'",46124.8997427518,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6319","5.824","00000005.824'",46124.8997428193,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.17deg, Tctr Pitch:-1.06deg, Tctr Roll:10.98deg, Tctr Yaw Rate:-4.81deg/s","A5 75 96 FF 4A 04 1F FE ","¥ u . ÿ J . . þ ","U:0 S:0","8","A5 75 96 FF 4A 04 1F FE"
"6320","0.464","00000000.464'",46124.8997428246,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6321","14.815","00000014.815'",46124.8997429961,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6322","0.552","00000000.552'",46124.8997430025,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6323","0.927","00000000.927'",46124.8997430132,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650225, Raw Longitude:-110.8014199","31 FE 2B 13 89 0B F5 BD ","1 þ + . . . õ ½ ","U:0 S:0","8","31 FE 2B 13 89 0B F5 BD"
"6324","0.919","00000000.919'",46124.8997430239,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165026, Longitude:-110.801417","54 FE 2B 13 A6 0B F5 BD ","T þ + . ¦ . õ ½ ","U:0 S:0","8","54 FE 2B 13 A6 0B F5 BD"
"6325","0.944","00000000.944'",46124.8997430348,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.562m, Northing:3558745.096m","EA 17 EB 1E 08 24 1E D4 ","ê . ë . . $ . Ô ","U:0 S:0","8","EA 17 EB 1E 08 24 1E D4"
"6326","0.759","00000000.759'",46124.8997430436,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.644m, RTK:Fix","5C 0E 0D 00 01 ","\ . . . . ","U:0 S:0","5","5C 0E 0D 00 01"
"6327","24.353","00000024.353'",46124.8997433254,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6328","5.928","00000005.928'",46124.899743394,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.41deg, Tctr Pitch:-1.12deg, Tctr Roll:11deg, Tctr Yaw Rate:-4.47deg/s","BD 75 90 FF 4C 04 41 FE ","½ u . ÿ L . A þ ","U:0 S:0","8","BD 75 90 FF 4C 04 41 FE"
"6329","0.463","00000000.463'",46124.8997433994,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6330","0.464","00000000.464'",46124.8997434048,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6331","14.151","00000014.151'",46124.8997435686,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6332","1.008","00000001.008'",46124.8997435802,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6333","0.551","00000000.551'",46124.8997435866,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6334","0.927","00000000.927'",46124.8997435973,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650225, Raw Longitude:-110.8014199","31 FE 2B 13 89 0B F5 BD ","1 þ + . . . õ ½ ","U:0 S:0","8","31 FE 2B 13 89 0B F5 BD"
"6335","0.919","00000000.919'",46124.899743608,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165026, Longitude:-110.801417","54 FE 2B 13 A6 0B F5 BD ","T þ + . ¦ . õ ½ ","U:0 S:0","8","54 FE 2B 13 A6 0B F5 BD"
"6336","0.944","00000000.944'",46124.8997436189,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.562m, Northing:3558745.096m","EA 17 EB 1E 08 24 1E D4 ","ê . ë . . $ . Ô ","U:0 S:0","8","EA 17 EB 1E 08 24 1E D4"
"6337","0.759","00000000.759'",46124.8997436277,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.644m, RTK:Fix","5C 0E 0D 00 01 ","\ . . . . ","U:0 S:0","5","5C 0E 0D 00 01"
"6338","15.584","00000015.584'",46124.899743808,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:279mm, Fuse Northing Corr:388mm, Fuse Alt Corr:-2545mm","17 01 84 01 0F F6 ",". . . . . ö ","U:0 S:0","6","17 01 84 01 0F F6"
"6339","8.184","00000008.184'",46124.8997439028,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6340","0.607","00000000.607'",46124.8997439098,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6341","5.113","00000005.113'",46124.899743969,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.51deg, Tctr Pitch:-1.15deg, Tctr Roll:11.05deg, Tctr Yaw Rate:-1deg/s","C7 75 8D FF 51 04 9C FF ","Ç u . ÿ Q . . ÿ ","U:0 S:0","8","C7 75 8D FF 51 04 9C FF"
"6342","0.463","00000000.463'",46124.8997439743,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6343","15.488","00000015.488'",46124.8997441536,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6344","0.551","00000000.551'",46124.89974416,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6345","0.919","00000000.919'",46124.8997441706,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650227, Raw Longitude:-110.8014197","33 FE 2B 13 8B 0B F5 BD ","3 þ + . . . õ ½ ","U:0 S:0","8","33 FE 2B 13 8B 0B F5 BD"
"6346","0.920","00000000.920'",46124.8997441812,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650262, Longitude:-110.8014167","56 FE 2B 13 A9 0B F5 BD ","V þ + . © . õ ½ ","U:0 S:0","8","56 FE 2B 13 A9 0B F5 BD"
"6347","0.927","00000000.927'",46124.899744192,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.592m, Northing:3558745.115m","08 18 EB 1E 1B 24 1E D4 ",". . ë . . $ . Ô ","U:0 S:0","8","08 18 EB 1E 1B 24 1E D4"
"6348","0.743","00000000.743'",46124.8997442006,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.643m, RTK:Fix","5B 0E 0D 00 01 ","[ . . . . ","U:0 S:0","5","5B 0E 0D 00 01"
"6349","24.433","00000024.433'",46124.8997444834,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6350","6.240","00000006.240'",46124.8997445556,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.41deg, Tctr Pitch:-1.13deg, Tctr Roll:11.01deg, Tctr Yaw Rate:2.57deg/s","BD 75 8F FF 4D 04 01 01 ","½ u . ÿ M . . . ","U:0 S:0","8","BD 75 8F FF 4D 04 01 01"
"6351","0.464","00000000.464'",46124.899744561,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6352","0.463","00000000.463'",46124.8997445663,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6353","14.336","00000014.336'",46124.8997447322,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6354","0.551","00000000.551'",46124.8997447386,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6355","0.919","00000000.919'",46124.8997447493,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650227, Raw Longitude:-110.8014197","33 FE 2B 13 8B 0B F5 BD ","3 þ + . . . õ ½ ","U:0 S:0","8","33 FE 2B 13 8B 0B F5 BD"
"6356","0.920","00000000.920'",46124.8997447599,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650262, Longitude:-110.8014167","56 FE 2B 13 A9 0B F5 BD ","V þ + . © . õ ½ ","U:0 S:0","8","56 FE 2B 13 A9 0B F5 BD"
"6357","0.927","00000000.927'",46124.8997447706,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.592m, Northing:3558745.115m","08 18 EB 1E 1B 24 1E D4 ",". . ë . . $ . Ô ","U:0 S:0","8","08 18 EB 1E 1B 24 1E D4"
"6358","0.743","00000000.743'",46124.8997447792,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.643m, RTK:Fix","5B 0E 0D 00 01 ","[ . . . . ","U:0 S:0","5","5B 0E 0D 00 01"
"6359","0.464","00000000.464'",46124.8997447846,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6360","23.856","00000023.856'",46124.8997450607,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6361","0.607","00000000.607'",46124.8997450677,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6362","5.417","00000005.417'",46124.8997451304,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.43deg, Tctr Pitch:-1.14deg, Tctr Roll:11.04deg, Tctr Yaw Rate:-1.45deg/s","BF 75 8E FF 50 04 6F FF ","¿ u . ÿ P . o ÿ ","U:0 S:0","8","BF 75 8E FF 50 04 6F FF"
"6363","0.463","00000000.463'",46124.8997451358,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6364","15.136","00000015.136'",46124.899745311,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6365","0.551","00000000.551'",46124.8997453174,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6366","0.919","00000000.919'",46124.899745328,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650227, Raw Longitude:-110.8014197","33 FE 2B 13 8B 0B F5 BD ","3 þ + . . . õ ½ ","U:0 S:0","8","33 FE 2B 13 8B 0B F5 BD"
"6367","0.920","00000000.920'",46124.8997453386,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650262, Longitude:-110.8014167","56 FE 2B 13 A9 0B F5 BD ","V þ + . © . õ ½ ","U:0 S:0","8","56 FE 2B 13 A9 0B F5 BD"
"6368","0.927","00000000.927'",46124.8997453494,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.592m, Northing:3558745.115m","08 18 EB 1E 1B 24 1E D4 ",". . ë . . $ . Ô ","U:0 S:0","8","08 18 EB 1E 1B 24 1E D4"
"6369","0.743","00000000.743'",46124.899745358,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.643m, RTK:Fix","5B 0E 0D 00 01 ","[ . . . . ","U:0 S:0","5","5B 0E 0D 00 01"
"6370","24.481","00000024.481'",46124.8997456413,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6371","5.528","00000005.528'",46124.8997457053,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.63deg, Tctr Pitch:-1.2deg, Tctr Roll:11.01deg, Tctr Yaw Rate:-4.36deg/s","D3 75 88 FF 4D 04 4C FE ","Ó u . ÿ M . L þ ","U:0 S:0","8","D3 75 88 FF 4D 04 4C FE"
"6372","0.799","00000000.799'",46124.8997457146,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:285mm, Fuse Northing Corr:385mm, Fuse Alt Corr:-2544mm","1D 01 81 01 10 F6 ",". . . . . ö ","U:0 S:0","6","1D 01 81 01 10 F6"
"6373","0.463","00000000.463'",46124.8997457199,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6374","0.464","00000000.464'",46124.8997457253,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6375","14.215","00000014.215'",46124.8997458898,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6376","0.551","00000000.551'",46124.8997458962,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6377","0.911","00000000.911'",46124.8997459067,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.165023, Raw Longitude:-110.8014193","36 FE 2B 13 8F 0B F5 BD ","6 þ + . . . õ ½ ","U:0 S:0","8","36 FE 2B 13 8F 0B F5 BD"
"6378","0.928","00000000.928'",46124.8997459175,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650265, Longitude:-110.8014162","59 FE 2B 13 AE 0B F5 BD ","Y þ + . ® . õ ½ ","U:0 S:0","8","59 FE 2B 13 AE 0B F5 BD"
"6379","0.935","00000000.935'",46124.8997459283,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.634m, Northing:3558745.149m","32 18 EB 1E 3D 24 1E D4 ","2 . ë . = $ . Ô ","U:0 S:0","8","32 18 EB 1E 3D 24 1E D4"
"6380","0.759","00000000.759'",46124.8997459371,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.644m, RTK:Fix","5C 0E 0D 00 01 ","\ . . . . ","U:0 S:0","5","5C 0E 0D 00 01"
"6381","0.465","00000000.465'",46124.8997459424,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6382","23.591","00000023.591'",46124.8997462155,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6383","0.608","00000000.608'",46124.8997462225,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6384","6.000","00000006.000'",46124.899746292,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.06deg, Tctr Pitch:-1.26deg, Tctr Roll:10.98deg, Tctr Yaw Rate:-11.3deg/s","FE 75 82 FF 4A 04 96 FB ","þ u . ÿ J . . û ","U:0 S:0","8","FE 75 82 FF 4A 04 96 FB"
"6385","0.463","00000000.463'",46124.8997462973,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
