"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 5:48:48 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"1903","49.062","00000049.062'",46124.7428185445,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.359mm, Northing:3558742.762mm","37 13 EB 1E EA 1A 1E D4 ","7 . ë . ê . . Ô ","U:0 S:0","8","37 13 EB 1E EA 1A 1E D4"
"1904","0.936","00000000.936'",46124.7428185553,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.63deg, Tctr Pitch:-1.46deg, Tctr Roll:4.24deg, Tctr Yaw Rate:-0.67deg/s","C7 77 6E FF A8 01 BD FF ","Ç w n ÿ ¨ . ½ ÿ ","U:0 S:0","8","C7 77 6E FF A8 01 BD FF"
"1905","49.072","00000049.072'",46124.7428191233,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.359mm, Northing:3558742.762mm","37 13 EB 1E EA 1A 1E D4 ","7 . ë . ê . . Ô ","U:0 S:0","8","37 13 EB 1E EA 1A 1E D4"
"1906","0.928","00000000.928'",46124.742819134,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.68deg, Tctr Pitch:-1.46deg, Tctr Roll:4.24deg, Tctr Yaw Rate:2.01deg/s","CC 77 6E FF A8 01 C9 00 ","Ì w n ÿ ¨ . É . ","U:0 S:0","8","CC 77 6E FF A8 01 C9 00"
"1907","49.074","00000049.074'",46124.742819702,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.359mm, Northing:3558742.762mm","37 13 EB 1E EA 1A 1E D4 ","7 . ë . ê . . Ô ","U:0 S:0","8","37 13 EB 1E EA 1A 1E D4"
"1908","0.936","00000000.936'",46124.7428197128,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.62deg, Tctr Pitch:-1.45deg, Tctr Roll:4.24deg, Tctr Yaw Rate:2.68deg/s","C6 77 6F FF A8 01 0C 01 ","Æ w o ÿ ¨ . . . ","U:0 S:0","8","C6 77 6F FF A8 01 0C 01"
"1909","49.066","00000049.066'",46124.7428202807,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.359mm, Northing:3558742.762mm","37 13 EB 1E EA 1A 1E D4 ","7 . ë . ê . . Ô ","U:0 S:0","8","37 13 EB 1E EA 1A 1E D4"
"1910","0.928","00000000.928'",46124.7428202915,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.52deg, Tctr Pitch:-1.44deg, Tctr Roll:4.22deg, Tctr Yaw Rate:1.23deg/s","BC 77 70 FF A6 01 7B 00 ","¼ w p ÿ ¦ . { . ","U:0 S:0","8","BC 77 70 FF A6 01 7B 00"
"1911","49.071","00000049.071'",46124.7428208594,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.359mm, Northing:3558742.762mm","37 13 EB 1E EA 1A 1E D4 ","7 . ë . ê . . Ô ","U:0 S:0","8","37 13 EB 1E EA 1A 1E D4"
"1912","0.928","00000000.928'",46124.7428208701,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.45deg, Tctr Pitch:-1.43deg, Tctr Roll:4.23deg, Tctr Yaw Rate:-0.67deg/s","B5 77 71 FF A7 01 BD FF ","µ w q ÿ § . ½ ÿ ","U:0 S:0","8","B5 77 71 FF A7 01 BD FF"
"1913","49.077","00000049.077'",46124.7428214382,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.359mm, Northing:3558742.762mm","37 13 EB 1E EA 1A 1E D4 ","7 . ë . ê . . Ô ","U:0 S:0","8","37 13 EB 1E EA 1A 1E D4"
"1914","0.935","00000000.935'",46124.742821449,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.46deg, Tctr Pitch:-1.43deg, Tctr Roll:4.25deg, Tctr Yaw Rate:-0.11deg/s","B6 77 71 FF A9 01 F5 FF ","¶ w q ÿ © . õ ÿ ","U:0 S:0","8","B6 77 71 FF A9 01 F5 FF"
"1915","49.069","00000049.069'",46124.7428220169,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.359mm, Northing:3558742.762mm","37 13 EB 1E EA 1A 1E D4 ","7 . ë . ê . . Ô ","U:0 S:0","8","37 13 EB 1E EA 1A 1E D4"
"1916","0.920","00000000.920'",46124.7428220276,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.48deg, Tctr Pitch:-1.44deg, Tctr Roll:4.3deg, Tctr Yaw Rate:2.9deg/s","B8 77 70 FF AE 01 22 01 ","¸ w p ÿ ® . "" . ","U:0 S:0","8","B8 77 70 FF AE 01 22 01"
"1917","49.076","00000049.076'",46124.7428225956,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.359mm, Northing:3558742.762mm","37 13 EB 1E EA 1A 1E D4 ","7 . ë . ê . . Ô ","U:0 S:0","8","37 13 EB 1E EA 1A 1E D4"
"1918","0.927","00000000.927'",46124.7428226063,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.38deg, Tctr Pitch:-1.44deg, Tctr Roll:4.34deg, Tctr Yaw Rate:6.37deg/s","AE 77 70 FF B2 01 7D 02 ","® w p ÿ ² . } . ","U:0 S:0","8","AE 77 70 FF B2 01 7D 02"
"1919","49.078","00000049.078'",46124.7428231743,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.359mm, Northing:3558742.762mm","37 13 EB 1E EA 1A 1E D4 ","7 . ë . ê . . Ô ","U:0 S:0","8","37 13 EB 1E EA 1A 1E D4"
"1920","0.919","00000000.919'",46124.742823185,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.12deg, Tctr Pitch:-1.44deg, Tctr Roll:4.37deg, Tctr Yaw Rate:8.28deg/s","94 77 70 FF B5 01 3C 03 ",". w p ÿ µ . < . ","U:0 S:0","8","94 77 70 FF B5 01 3C 03"
"1921","49.083","00000049.083'",46124.7428237531,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.359mm, Northing:3558742.762mm","37 13 EB 1E EA 1A 1E D4 ","7 . ë . ê . . Ô ","U:0 S:0","8","37 13 EB 1E EA 1A 1E D4"
"1922","0.927","00000000.927'",46124.7428237638,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.7deg, Tctr Pitch:-1.44deg, Tctr Roll:4.47deg, Tctr Yaw Rate:8.61deg/s","6A 77 70 FF BF 01 5D 03 ","j w p ÿ ¿ . ] . ","U:0 S:0","8","6A 77 70 FF BF 01 5D 03"
"1923","49.070","00000049.070'",46124.7428243317,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.359mm, Northing:3558742.762mm","37 13 EB 1E EA 1A 1E D4 ","7 . ë . ê . . Ô ","U:0 S:0","8","37 13 EB 1E EA 1A 1E D4"
"1924","1.607","00000001.607'",46124.7428243503,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.25deg, Tctr Pitch:-1.43deg, Tctr Roll:4.55deg, Tctr Yaw Rate:10.74deg/s","3D 77 71 FF C7 01 32 04 ","= w q ÿ Ç . 2 . ","U:0 S:0","8","3D 77 71 FF C7 01 32 04"
"1925","32.709","00000032.709'",46124.7428247289,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:171mm, Fuse Northing Corr:130mm, Fuse Alt Corr:-2584mm","AB 00 82 00 E8 F5 ","« . . . è õ ","U:0 S:0","6","AB 00 82 00 E8 F5"
"1926","15.678","00000015.678'",46124.7428249104,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.387mm, Northing:3558742.8mm","53 13 EB 1E 10 1B 1E D4 ","S . ë . . . . Ô ","U:0 S:0","8","53 13 EB 1E 10 1B 1E D4"
"1927","0.935","00000000.935'",46124.7428249212,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.76deg, Tctr Pitch:-1.41deg, Tctr Roll:4.69deg, Tctr Yaw Rate:16.45deg/s","0C 77 73 FF D5 01 6D 06 ",". w s ÿ Õ . m . ","U:0 S:0","8","0C 77 73 FF D5 01 6D 06"
"1928","49.062","00000049.062'",46124.742825489,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.387mm, Northing:3558742.8mm","53 13 EB 1E 10 1B 1E D4 ","S . ë . . . . Ô ","U:0 S:0","8","53 13 EB 1E 10 1B 1E D4"
"1929","1.616","00000001.616'",46124.7428255077,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.02deg, Tctr Pitch:-1.39deg, Tctr Roll:4.95deg, Tctr Yaw Rate:18.8deg/s","C2 76 75 FF EF 01 58 07 ","Â v u ÿ ï . X . ","U:0 S:0","8","C2 76 75 FF EF 01 58 07"
"1930","48.412","00000048.412'",46124.7428260681,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.387mm, Northing:3558742.8mm","53 13 EB 1E 10 1B 1E D4 ","S . ë . . . . Ô ","U:0 S:0","8","53 13 EB 1E 10 1B 1E D4"
"1931","5.120","00000005.120'",46124.7428261273,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.1deg, Tctr Pitch:-1.35deg, Tctr Roll:5.16deg, Tctr Yaw Rate:16.45deg/s","66 76 79 FF 04 02 6D 06 ","f v y ÿ . . m . ","U:0 S:0","8","66 76 79 FF 04 02 6D 06"
"1932","44.885","00000044.885'",46124.7428266468,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.387mm, Northing:3558742.8mm","53 13 EB 1E 10 1B 1E D4 ","S . ë . . . . Ô ","U:0 S:0","8","53 13 EB 1E 10 1B 1E D4"
"1933","11.021","00000011.021'",46124.7428267744,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.57deg, Tctr Pitch:-1.23deg, Tctr Roll:5.75deg, Tctr Yaw Rate:10.96deg/s","CD 75 85 FF 3F 02 48 04 ","Í u . ÿ ? . H . ","U:0 S:0","8","CD 75 85 FF 3F 02 48 04"
"1934","38.985","00000038.985'",46124.7428272256,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.387mm, Northing:3558742.8mm","53 13 EB 1E 10 1B 1E D4 ","S . ë . . . . Ô ","U:0 S:0","8","53 13 EB 1E 10 1B 1E D4"
"1935","50.002","00000050.002'",46124.7428278043,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.387mm, Northing:3558742.8mm","53 13 EB 1E 10 1B 1E D4 ","S . ë . . . . Ô ","U:0 S:0","8","53 13 EB 1E 10 1B 1E D4"
"1936","1.592","00000001.592'",46124.7428278227,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301deg, Tctr Pitch:-1.17deg, Tctr Roll:6.02deg, Tctr Yaw Rate:12.98deg/s","94 75 8B FF 5A 02 12 05 ",". u . ÿ Z . . . ","U:0 S:0","8","94 75 8B FF 5A 02 12 05"
"1937","48.410","00000048.410'",46124.742828383,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.387mm, Northing:3558742.8mm","53 13 EB 1E 10 1B 1E D4 ","S . ë . . . . Ô ","U:0 S:0","8","53 13 EB 1E 10 1B 1E D4"
"1938","0.927","00000000.927'",46124.7428283938,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:300.35deg, Tctr Pitch:-1.11deg, Tctr Roll:6.38deg, Tctr Yaw Rate:9.4deg/s","53 75 91 FF 7E 02 AC 03 ","S u . ÿ ~ . ¬ . ","U:0 S:0","8","53 75 91 FF 7E 02 AC 03"
"1939","49.070","00000049.070'",46124.7428289617,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.387mm, Northing:3558742.8mm","53 13 EB 1E 10 1B 1E D4 ","S . ë . . . . Ô ","U:0 S:0","8","53 13 EB 1E 10 1B 1E D4"
"1940","0.943","00000000.943'",46124.7428289726,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:299.8deg, Tctr Pitch:-1.06deg, Tctr Roll:6.67deg, Tctr Yaw Rate:1.9deg/s","1C 75 96 FF 9B 02 BE 00 ",". u . ÿ . . ¾ . ","U:0 S:0","8","1C 75 96 FF 9B 02 BE 00"
"1941","49.061","00000049.061'",46124.7428295405,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.387mm, Northing:3558742.8mm","53 13 EB 1E 10 1B 1E D4 ","S . ë . . . . Ô ","U:0 S:0","8","53 13 EB 1E 10 1B 1E D4"
"1942","1.606","00000001.606'",46124.7428295591,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:299.59deg, Tctr Pitch:-1.02deg, Tctr Roll:7.03deg, Tctr Yaw Rate:6.49deg/s","07 75 9A FF BF 02 89 02 ",". u . ÿ ¿ . . . ","U:0 S:0","8","07 75 9A FF BF 02 89 02"
"1943","48.390","00000048.390'",46124.7428301191,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.387mm, Northing:3558742.8mm","53 13 EB 1E 10 1B 1E D4 ","S . ë . . . . Ô ","U:0 S:0","8","53 13 EB 1E 10 1B 1E D4"
"1944","0.919","00000000.919'",46124.7428301298,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:299.4deg, Tctr Pitch:-1.03deg, Tctr Roll:7.49deg, Tctr Yaw Rate:22.15deg/s","F4 74 99 FF ED 02 A7 08 ","ô t . ÿ í . § . ","U:0 S:0","8","F4 74 99 FF ED 02 A7 08"
"1945","49.085","00000049.085'",46124.7428306979,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.387mm, Northing:3558742.8mm","53 13 EB 1E 10 1B 1E D4 ","S . ë . . . . Ô ","U:0 S:0","8","53 13 EB 1E 10 1B 1E D4"
"1946","0.935","00000000.935'",46124.7428307087,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:298.5deg, Tctr Pitch:-1deg, Tctr Roll:7.84deg, Tctr Yaw Rate:22.49deg/s","9A 74 9C FF 10 03 C9 08 ",". t . ÿ . . É . ","U:0 S:0","8","9A 74 9C FF 10 03 C9 08"
"1947","49.072","00000049.072'",46124.7428312767,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.387mm, Northing:3558742.8mm","53 13 EB 1E 10 1B 1E D4 ","S . ë . . . . Ô ","U:0 S:0","8","53 13 EB 1E 10 1B 1E D4"
"1948","1.600","00000001.600'",46124.7428312952,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:297.33deg, Tctr Pitch:-0.95deg, Tctr Roll:8.26deg, Tctr Yaw Rate:8.72deg/s","25 74 A1 FF 3A 03 68 03 ","% t ¡ ÿ : . h . ","U:0 S:0","8","25 74 A1 FF 3A 03 68 03"
"1949","48.401","00000048.401'",46124.7428318554,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.387mm, Northing:3558742.8mm","53 13 EB 1E 10 1B 1E D4 ","S . ë . . . . Ô ","U:0 S:0","8","53 13 EB 1E 10 1B 1E D4"
"1950","0.944","00000000.944'",46124.7428318663,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:296.66deg, Tctr Pitch:-0.93deg, Tctr Roll:8.75deg, Tctr Yaw Rate:-4.47deg/s","E2 73 A3 FF 6B 03 41 FE ","â s £ ÿ k . A þ ","U:0 S:0","8","E2 73 A3 FF 6B 03 41 FE"
"1951","49.058","00000049.058'",46124.7428324341,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.387mm, Northing:3558742.8mm","53 13 EB 1E 10 1B 1E D4 ","S . ë . . . . Ô ","U:0 S:0","8","53 13 EB 1E 10 1B 1E D4"
"1952","0.944","00000000.944'",46124.742832445,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:296.69deg, Tctr Pitch:-0.95deg, Tctr Roll:9.19deg, Tctr Yaw Rate:-2.68deg/s","E5 73 A1 FF 97 03 F4 FE ","å s ¡ ÿ . . ô þ ","U:0 S:0","8","E5 73 A1 FF 97 03 F4 FE"
"1953","49.055","00000049.055'",46124.7428330128,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.387mm, Northing:3558742.8mm","53 13 EB 1E 10 1B 1E D4 ","S . ë . . . . Ô ","U:0 S:0","8","53 13 EB 1E 10 1B 1E D4"
"1954","4.199","00000004.199'",46124.7428330614,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:296.89deg, Tctr Pitch:-0.98deg, Tctr Roll:9.62deg, Tctr Yaw Rate:7.38deg/s","F9 73 9E FF C2 03 E2 02 ","ù s . ÿ Â . â . ","U:0 S:0","8","F9 73 9E FF C2 03 E2 02"
"1955","45.805","00000045.805'",46124.7428335915,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.387mm, Northing:3558742.8mm","53 13 EB 1E 10 1B 1E D4 ","S . ë . . . . Ô ","U:0 S:0","8","53 13 EB 1E 10 1B 1E D4"
"1956","4.847","00000004.847'",46124.7428336476,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:296.67deg, Tctr Pitch:-0.93deg, Tctr Roll:10.13deg, Tctr Yaw Rate:8.39deg/s","E3 73 A3 FF F5 03 47 03 ","ã s £ ÿ õ . G . ","U:0 S:0","8","E3 73 A3 FF F5 03 47 03"
"1957","45.149","00000045.149'",46124.7428341702,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.387mm, Northing:3558742.8mm","53 13 EB 1E 10 1B 1E D4 ","S . ë . . . . Ô ","U:0 S:0","8","53 13 EB 1E 10 1B 1E D4"
"1958","4.520","00000004.520'",46124.7428342225,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:296.24deg, Tctr Pitch:-0.84deg, Tctr Roll:10.6deg, Tctr Yaw Rate:6.71deg/s","B8 73 AC FF 24 04 9F 02 ","¸ s ¬ ÿ $ . . . ","U:0 S:0","8","B8 73 AC FF 24 04 9F 02"
"1959","45.484","00000045.484'",46124.742834749,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.387mm, Northing:3558742.8mm","53 13 EB 1E 10 1B 1E D4 ","S . ë . . . . Ô ","U:0 S:0","8","53 13 EB 1E 10 1B 1E D4"
"1960","5.191","00000005.191'",46124.742834809,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:295.92deg, Tctr Pitch:-0.77deg, Tctr Roll:10.97deg, Tctr Yaw Rate:10.96deg/s","98 73 B3 FF 49 04 48 04 ",". s ³ ÿ I . H . ","U:0 S:0","8","98 73 B3 FF 49 04 48 04"
"1961","44.815","00000044.815'",46124.7428353277,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.387mm, Northing:3558742.8mm","53 13 EB 1E 10 1B 1E D4 ","S . ë . . . . Ô ","U:0 S:0","8","53 13 EB 1E 10 1B 1E D4"
"1962","11.094","00000011.094'",46124.7428354561,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:294.96deg, Tctr Pitch:-0.54deg, Tctr Roll:11.67deg, Tctr Yaw Rate:7.49deg/s","38 73 CA FF 8F 04 ED 02 ","8 s Ê ÿ . . í . ","U:0 S:0","8","38 73 CA FF 8F 04 ED 02"
"1963","38.903","00000038.903'",46124.7428359064,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.387mm, Northing:3558742.8mm","53 13 EB 1E 10 1B 1E D4 ","S . ë . . . . Ô ","U:0 S:0","8","53 13 EB 1E 10 1B 1E D4"
"1964","34.174","00000034.174'",46124.7428363019,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:243mm, Fuse Northing Corr:465mm, Fuse Alt Corr:-2539mm","F3 00 D1 01 15 F6 ","ó . Ñ . . ö ","U:0 S:0","6","F3 00 D1 01 15 F6"
"1965","15.814","00000015.814'",46124.742836485,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.647mm, Northing:3558743.371mm","57 14 EB 1E 4B 1D 1E D4 ","W . ë . K . . Ô ","U:0 S:0","8","57 14 EB 1E 4B 1D 1E D4"
"1966","0.927","00000000.927'",46124.7428364957,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:294.74deg, Tctr Pitch:-0.44deg, Tctr Roll:12.04deg, Tctr Yaw Rate:1.79deg/s","22 73 D4 FF B4 04 B3 00 ",""" s Ô ÿ ´ . ³ . ","U:0 S:0","8","22 73 D4 FF B4 04 B3 00"
"1967","49.076","00000049.076'",46124.7428370637,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.647mm, Northing:3558743.371mm","57 14 EB 1E 4B 1D 1E D4 ","W . ë . K . . Ô ","U:0 S:0","8","57 14 EB 1E 4B 1D 1E D4"
"1968","0.942","00000000.942'",46124.7428370746,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:294.63deg, Tctr Pitch:-0.37deg, Tctr Roll:12.31deg, Tctr Yaw Rate:3.8deg/s","17 73 DB FF CF 04 7C 01 ",". s Û ÿ Ï . | . ","U:0 S:0","8","17 73 DB FF CF 04 7C 01"
"1969","49.054","00000049.054'",46124.7428376423,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.647mm, Northing:3558743.371mm","57 14 EB 1E 4B 1D 1E D4 ","W . ë . K . . Ô ","U:0 S:0","8","57 14 EB 1E 4B 1D 1E D4"
"1970","0.960","00000000.960'",46124.7428376535,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:294.5deg, Tctr Pitch:-0.28deg, Tctr Roll:12.48deg, Tctr Yaw Rate:8.16deg/s","0A 73 E4 FF E0 04 30 03 ",". s ä ÿ à . 0 . ","U:0 S:0","8","0A 73 E4 FF E0 04 30 03"
"1971","49.037","00000049.037'",46124.742838221,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.647mm, Northing:3558743.371mm","57 14 EB 1E 4B 1D 1E D4 ","W . ë . K . . Ô ","U:0 S:0","8","57 14 EB 1E 4B 1D 1E D4"
"1972","1.607","00000001.607'",46124.7428382396,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:294.17deg, Tctr Pitch:-0.18deg, Tctr Roll:12.7deg, Tctr Yaw Rate:7.38deg/s","E9 72 EE FF F6 04 E2 02 ","é r î ÿ ö . â . ","U:0 S:0","8","E9 72 EE FF F6 04 E2 02"
"1973","48.401","00000048.401'",46124.7428387998,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.647mm, Northing:3558743.371mm","57 14 EB 1E 4B 1D 1E D4 ","W . ë . K . . Ô ","U:0 S:0","8","57 14 EB 1E 4B 1D 1E D4"
"1974","0.952","00000000.952'",46124.7428388108,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:293.77deg, Tctr Pitch:-0.08deg, Tctr Roll:12.93deg, Tctr Yaw Rate:2.46deg/s","C1 72 F8 FF 0D 05 F6 00 ","Á r ø ÿ . . ö . ","U:0 S:0","8","C1 72 F8 FF 0D 05 F6 00"
"1975","49.050","00000049.050'",46124.7428393785,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.647mm, Northing:3558743.371mm","57 14 EB 1E 4B 1D 1E D4 ","W . ë . K . . Ô ","U:0 S:0","8","57 14 EB 1E 4B 1D 1E D4"
"1976","0.928","00000000.928'",46124.7428393893,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:293.58deg, Tctr Pitch:-0.02deg, Tctr Roll:13.09deg, Tctr Yaw Rate:0.89deg/s","AE 72 FE FF 1D 05 59 00 ","® r þ ÿ . . Y . ","U:0 S:0","8","AE 72 FE FF 1D 05 59 00"
"1977","49.074","00000049.074'",46124.7428399573,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.647mm, Northing:3558743.371mm","57 14 EB 1E 4B 1D 1E D4 ","W . ë . K . . Ô ","U:0 S:0","8","57 14 EB 1E 4B 1D 1E D4"
"1978","4.248","00000004.248'",46124.7428400064,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:293.51deg, Tctr Pitch:0deg, Tctr Roll:13.2deg, Tctr Yaw Rate:3.24deg/s","A7 72 00 00 28 05 44 01 ","§ r . . ( . D . ","U:0 S:0","8","A7 72 00 00 28 05 44 01"
"1979","45.751","00000045.751'",46124.742840536,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.647mm, Northing:3558743.371mm","57 14 EB 1E 4B 1D 1E D4 ","W . ë . K . . Ô ","U:0 S:0","8","57 14 EB 1E 4B 1D 1E D4"
"1980","4.927","00000004.927'",46124.742840593,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:293.39deg, Tctr Pitch:0.04deg, Tctr Roll:13.38deg, Tctr Yaw Rate:9.73deg/s","9B 72 04 00 3A 05 CD 03 ",". r . . : . Í . ","U:0 S:0","8","9B 72 04 00 3A 05 CD 03"
"1981","45.079","00000045.079'",46124.7428411147,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.647mm, Northing:3558743.371mm","57 14 EB 1E 4B 1D 1E D4 ","W . ë . K . . Ô ","U:0 S:0","8","57 14 EB 1E 4B 1D 1E D4"
