"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 9:34:51 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"13802","13.608","00000013.608'",46131.3998408895,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13803","0.553","00000000.553'",46131.3998408959,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13804","0.912","00000000.912'",46131.3998409065,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649987, Raw Longitude:-110.8014202","43 FD 2B 13 86 0B F5 BD ","C ý + . . . õ ½ ","U:0 S:0","8","43 FD 2B 13 86 0B F5 BD"
"13805","0.920","00000000.920'",46131.3998409171,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649987, Longitude:-110.8014202","43 FD 2B 13 86 0B F5 BD ","C ý + . . . õ ½ ","U:0 S:0","8","43 FD 2B 13 86 0B F5 BD"
"13806","0.920","00000000.920'",46131.3998409278,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.268m, Northing:3558742.076m","C4 16 EB 1E 3C 18 1E D4 ","Ä . ë . < . . Ô ","U:0 S:0","8","C4 16 EB 1E 3C 18 1E D4"
"13807","0.744","00000000.744'",46131.3998409364,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.485m, RTK:Fix","1D FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1D FE 0C 00 01"
"13808","0.464","00000000.464'",46131.3998409418,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"13809","4.000","00000004.000'",46131.3998409881,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.09deg, Tctr Pitch:-7.42deg, Tctr Roll:22.74deg, Tctr Yaw Rate:-0.89deg/s","A5 7C 1A FD E2 08 A7 FF ","¥ | . ý â . § ÿ ","U:0 S:0","8","A5 7C 1A FD E2 08 A7 FF"
"13810","0.464","00000000.464'",46131.3998409934,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13811","0.464","00000000.464'",46131.3998409988,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"13812","8.560","00000008.560'",46131.3998410979,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.13deg, Tctr Pitch:-7.42deg, Tctr Roll:22.74deg, Tctr Yaw Rate:-0.89deg/s","A9 7C 1A FD E2 08 A7 FF ","© | . ý â . § ÿ ","U:0 S:0","8","A9 7C 1A FD E2 08 A7 FF"
"13813","0.464","00000000.464'",46131.3998411032,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13814","7.744","00000007.744'",46131.3998411929,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"13815","0.607","00000000.607'",46131.3998411999,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13816","23.193","00000023.193'",46131.3998414683,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13817","0.552","00000000.552'",46131.3998414747,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13818","0.912","00000000.912'",46131.3998414853,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649987, Raw Longitude:-110.8014202","43 FD 2B 13 86 0B F5 BD ","C ý + . . . õ ½ ","U:0 S:0","8","43 FD 2B 13 86 0B F5 BD"
"13819","0.919","00000000.919'",46131.3998414959,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649987, Longitude:-110.8014202","43 FD 2B 13 86 0B F5 BD ","C ý + . . . õ ½ ","U:0 S:0","8","43 FD 2B 13 86 0B F5 BD"
"13820","0.920","00000000.920'",46131.3998415066,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.268m, Northing:3558742.076m","C4 16 EB 1E 3C 18 1E D4 ","Ä . ë . < . . Ô ","U:0 S:0","8","C4 16 EB 1E 3C 18 1E D4"
"13821","0.743","00000000.743'",46131.3998415152,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.485m, RTK:Fix","1D FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1D FE 0C 00 01"
"13822","4.135","00000004.135'",46131.399841563,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.13deg, Tctr Pitch:-7.42deg, Tctr Roll:22.74deg, Tctr Yaw Rate:-0.78deg/s","A9 7C 1A FD E2 08 B2 FF ","© | . ý â . ² ÿ ","U:0 S:0","8","A9 7C 1A FD E2 08 B2 FF"
"13823","0.464","00000000.464'",46131.3998415684,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13824","10.007","00000010.007'",46131.3998416842,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.17deg, Tctr Pitch:-7.44deg, Tctr Roll:22.73deg, Tctr Yaw Rate:-0.78deg/s","AD 7C 18 FD E1 08 B2 FF ","­ | . ý á . ² ÿ ","U:0 S:0","8","AD 7C 18 FD E1 08 B2 FF"
"13825","0.463","00000000.463'",46131.3998416896,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13826","7.137","00000007.137'",46131.3998417722,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13827","23.201","00000023.201'",46131.3998420407,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"13828","1.007","00000001.007'",46131.3998420524,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13829","0.551","00000000.551'",46131.3998420587,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13830","0.912","00000000.912'",46131.3998420693,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649987, Raw Longitude:-110.8014202","43 FD 2B 13 86 0B F5 BD ","C ý + . . . õ ½ ","U:0 S:0","8","43 FD 2B 13 86 0B F5 BD"
"13831","0.919","00000000.919'",46131.3998420799,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649987, Longitude:-110.8014202","43 FD 2B 13 86 0B F5 BD ","C ý + . . . õ ½ ","U:0 S:0","8","43 FD 2B 13 86 0B F5 BD"
"13832","0.919","00000000.919'",46131.3998420906,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.268m, Northing:3558742.076m","C4 16 EB 1E 3C 18 1E D4 ","Ä . ë . < . . Ô ","U:0 S:0","8","C4 16 EB 1E 3C 18 1E D4"
"13833","0.744","00000000.744'",46131.3998420992,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.485m, RTK:Fix","1D FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1D FE 0C 00 01"
"13834","3.359","00000003.359'",46131.3998421381,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.17deg, Tctr Pitch:-7.44deg, Tctr Roll:22.73deg, Tctr Yaw Rate:-0.22deg/s","AD 7C 18 FD E1 08 EA FF ","­ | . ý á . ê ÿ ","U:0 S:0","8","AD 7C 18 FD E1 08 EA FF"
"13835","0.463","00000000.463'",46131.3998421434,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13836","0.464","00000000.464'",46131.3998421488,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"13837","9.559","00000009.559'",46131.3998422594,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.19deg, Tctr Pitch:-7.45deg, Tctr Roll:22.72deg, Tctr Yaw Rate:-0.22deg/s","AF 7C 17 FD E0 08 EA FF ","¯ | . ý à . ê ÿ ","U:0 S:0","8","AF 7C 17 FD E0 08 EA FF"
"13838","0.463","00000000.463'",46131.3998422648,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13839","7.489","00000007.489'",46131.3998423515,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"13840","0.607","00000000.607'",46131.3998423585,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13841","23.089","00000023.089'",46131.3998426257,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13842","0.551","00000000.551'",46131.3998426321,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13843","0.911","00000000.911'",46131.3998426426,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649987, Raw Longitude:-110.8014202","43 FD 2B 13 86 0B F5 BD ","C ý + . . . õ ½ ","U:0 S:0","8","43 FD 2B 13 86 0B F5 BD"
"13844","0.920","00000000.920'",46131.3998426533,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649987, Longitude:-110.8014202","43 FD 2B 13 86 0B F5 BD ","C ý + . . . õ ½ ","U:0 S:0","8","43 FD 2B 13 86 0B F5 BD"
"13845","0.919","00000000.919'",46131.3998426639,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.268m, Northing:3558742.076m","C4 16 EB 1E 3C 18 1E D4 ","Ä . ë . < . . Ô ","U:0 S:0","8","C4 16 EB 1E 3C 18 1E D4"
"13846","0.743","00000000.743'",46131.3998426725,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.485m, RTK:Fix","1D FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1D FE 0C 00 01"
"13847","4.520","00000004.520'",46131.3998427248,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.19deg, Tctr Pitch:-7.45deg, Tctr Roll:22.72deg, Tctr Yaw Rate:-0.22deg/s","AF 7C 17 FD E0 08 EA FF ","¯ | . ý à . ê ÿ ","U:0 S:0","8","AF 7C 17 FD E0 08 EA FF"
"13848","0.463","00000000.463'",46131.3998427302,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13849","17.281","00000017.281'",46131.3998429302,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13850","20.200","00000020.200'",46131.399843164,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:0mm, Fuse Northing Corr:0mm, Fuse Alt Corr:-2373mm","00 00 00 00 BB F6 ",". . . . » ö ","U:0 S:0","6","00 00 00 00 BB F6"
"13851","3.496","00000003.496'",46131.3998432045,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13852","0.551","00000000.551'",46131.3998432108,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13853","0.911","00000000.911'",46131.3998432214,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649987, Raw Longitude:-110.8014202","43 FD 2B 13 86 0B F5 BD ","C ý + . . . õ ½ ","U:0 S:0","8","43 FD 2B 13 86 0B F5 BD"
"13854","0.920","00000000.920'",46131.399843232,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649987, Longitude:-110.8014202","43 FD 2B 13 86 0B F5 BD ","C ý + . . . õ ½ ","U:0 S:0","8","43 FD 2B 13 86 0B F5 BD"
"13855","0.919","00000000.919'",46131.3998432427,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.266m, Northing:3558742.075m","C2 16 EB 1E 3B 18 1E D4 ","Â . ë . ; . . Ô ","U:0 S:0","8","C2 16 EB 1E 3B 18 1E D4"
"13856","0.743","00000000.743'",46131.3998432513,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.486m, RTK:Fix","1E FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1E FE 0C 00 01"
"13857","0.464","00000000.464'",46131.3998432566,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"13858","3.727","00000003.727'",46131.3998432998,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.2deg, Tctr Pitch:-7.45deg, Tctr Roll:22.72deg, Tctr Yaw Rate:-0.22deg/s","B0 7C 17 FD E0 08 EA FF ","° | . ý à . ê ÿ ","U:0 S:0","8","B0 7C 17 FD E0 08 EA FF"
"13859","0.463","00000000.463'",46131.3998433051,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13860","0.464","00000000.464'",46131.3998433105,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"13861","9.527","00000009.527'",46131.3998434208,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.22deg, Tctr Pitch:-7.45deg, Tctr Roll:22.73deg, Tctr Yaw Rate:-0.22deg/s","B2 7C 17 FD E1 08 EA FF ","² | . ý á . ê ÿ ","U:0 S:0","8","B2 7C 17 FD E1 08 EA FF"
"13862","0.463","00000000.463'",46131.3998434261,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13863","6.913","00000006.913'",46131.3998435061,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"13864","0.607","00000000.607'",46131.3998435132,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13865","23.324","00000023.324'",46131.3998437831,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13866","0.551","00000000.551'",46131.3998437895,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13867","0.911","00000000.911'",46131.3998438001,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649987, Raw Longitude:-110.8014202","43 FD 2B 13 86 0B F5 BD ","C ý + . . . õ ½ ","U:0 S:0","8","43 FD 2B 13 86 0B F5 BD"
"13868","0.920","00000000.920'",46131.3998438107,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649987, Longitude:-110.8014202","43 FD 2B 13 86 0B F5 BD ","C ý + . . . õ ½ ","U:0 S:0","8","43 FD 2B 13 86 0B F5 BD"
"13869","0.919","00000000.919'",46131.3998438213,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.266m, Northing:3558742.075m","C2 16 EB 1E 3B 18 1E D4 ","Â . ë . ; . . Ô ","U:0 S:0","8","C2 16 EB 1E 3B 18 1E D4"
"13870","0.743","00000000.743'",46131.3998438299,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.486m, RTK:Fix","1E FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1E FE 0C 00 01"
"13871","3.880","00000003.880'",46131.3998438748,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.22deg, Tctr Pitch:-7.45deg, Tctr Roll:22.73deg, Tctr Yaw Rate:0.33deg/s","B2 7C 17 FD E1 08 21 00 ","² | . ý á . ! . ","U:0 S:0","8","B2 7C 17 FD E1 08 21 00"
"13872","0.464","00000000.464'",46131.3998438802,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13873","10.009","00000010.009'",46131.3998439961,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.22deg, Tctr Pitch:-7.45deg, Tctr Roll:22.73deg, Tctr Yaw Rate:0.33deg/s","B2 7C 17 FD E1 08 21 00 ","² | . ý á . ! . ","U:0 S:0","8","B2 7C 17 FD E1 08 21 00"
"13874","0.464","00000000.464'",46131.3998440014,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13875","7.527","00000007.527'",46131.3998440885,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13876","23.617","00000023.617'",46131.3998443619,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13877","0.551","00000000.551'",46131.3998443683,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13878","0.912","00000000.912'",46131.3998443788,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649987, Raw Longitude:-110.8014202","43 FD 2B 13 86 0B F5 BD ","C ý + . . . õ ½ ","U:0 S:0","8","43 FD 2B 13 86 0B F5 BD"
"13879","0.919","00000000.919'",46131.3998443895,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649987, Longitude:-110.8014202","43 FD 2B 13 86 0B F5 BD ","C ý + . . . õ ½ ","U:0 S:0","8","43 FD 2B 13 86 0B F5 BD"
"13880","0.919","00000000.919'",46131.3998444001,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.266m, Northing:3558742.075m","C2 16 EB 1E 3B 18 1E D4 ","Â . ë . ; . . Ô ","U:0 S:0","8","C2 16 EB 1E 3B 18 1E D4"
"13881","0.744","00000000.744'",46131.3998444087,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.486m, RTK:Fix","1E FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1E FE 0C 00 01"
"13882","0.463","00000000.463'",46131.3998444141,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"13883","4.088","00000004.088'",46131.3998444614,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.22deg, Tctr Pitch:-7.45deg, Tctr Roll:22.73deg, Tctr Yaw Rate:0.55deg/s","B2 7C 17 FD E1 08 37 00 ","² | . ý á . 7 . ","U:0 S:0","8","B2 7C 17 FD E1 08 37 00"
"13884","0.464","00000000.464'",46131.3998444667,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13885","0.464","00000000.464'",46131.3998444721,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"13886","16.632","00000016.632'",46131.3998446646,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"13887","0.607","00000000.607'",46131.3998446716,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13888","23.241","00000023.241'",46131.3998449406,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
